sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
480,primary_test_impostor,975,1876,primary_test_impostor,0,184,77,1067,0,False,,0,False,,0,,False,,4.901,0.41,32840,e17635fbc5d39e178f98ea2ee1bdddd5d1423e5ff2f397555b4550232a0ed693,7340.081,7339.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,27c90432917c30e93690de2f796d4637c3ee25679ea69d328ca11e9fcddc335c,9.24,
481,primary_test_impostor,976,1877,primary_test_impostor,0,94,119,1104,0,False,,0,False,,0,,False,,5.032,0.43,32840,b85a04759a276a8a14f2bf035ca0c4874cdb9f17f7849995c37c695c86171962,7375.405,7374.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e95a1cb7d6f0064f66b8222d01f256b22d3852a2ff631140838688a5470c831e,4.911,
482,primary_test_impostor,977,1878,primary_test_impostor,0,98,15,1010,0,False,,0,False,,0,,False,,4.946,0.43,32840,6c6d8a06f83f11d2fdff6592037e5b9ea350b8a85433b834e22f409151aa0aef,7318.798,7318.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f9690774689c03b21032124395777450989d63f7f001e33b9bb6ef348ff80936,5.533,
483,primary_test_impostor,978,1879,primary_test_impostor,0,212,80,107,0,False,,0,False,,0,,False,,4.642,0.41,32840,2e4eb04bef6711e9a08f76fb3a011d58812fccc690fad29d3745187049900793,7464.451,7463.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d09879f5efee3a866845bd9c26b130b2a40a91b07b30d519d11590fee2ec29c0,5.182,
484,primary_test_impostor,979,188,primary_test_impostor,0,359,1,1,0,False,,0,False,,0,,False,,4.452,0.38,32840,fd835a09dfcc9bd83c72fedc553cd2a2b2fca2f34377e5cfd469fb6aeeedf24f,7605.632,7605.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,46e9425efb0f83fdf1fb4a62ceb97738cfb1c36a5301f4c6188f341d9eb03f68,6.053,
485,primary_test_impostor,980,1880,primary_test_impostor,0,55,91,108,0,False,,0,False,,0,,False,,8.112,0.55,32840,dd4c1f17a766e80900d1ac7712fd5e42cf3b8b4b96cad90340a9d73e27cc8e9e,7716.63,7716.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,0ce9f7d13ea4f0a0b00d6dde85578665bae05d02794ceb5c4a6ae2f00630f24c,4.69,
486,primary_test_impostor,981,1881,primary_test_impostor,0,283,112,1099,0,False,,0,False,,0,,False,,4.86,0.44,32840,ffd9595f1291bb968b4063c4384c2c6cb779658e975542944d32b14cf1709d6a,7826.491,7825.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,206290778a12c0f9c1f6687399f5b5d80043e3dbf105f183c5f60d865b66ea3d,8.473,
487,primary_test_impostor,982,1882,primary_test_impostor,0,162,7,1003,0,False,,0,False,,0,,False,,5.213,0.43,32840,216801e402d234fd37ac8ca6d7ff0724b146052331f7076c8a72ad2695e5a276,7597.003,7596.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,803cb4f891b8259a8d02802983162d6a4ddc1606f2c6b5fc0b4448b59618e385,5.084,
488,primary_test_impostor,983,1883,primary_test_impostor,0,237,12,1008,0,False,,0,False,,0,,False,,5.662,0.43,32840,80f5d3e7c5a6fdff468c6f1f416eca226682588293faed0b81c7caff09120d49,7569.156,7568.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d72e823ddad7492e004d3ed879ec8e42131a75509b2e8c5227879eddf1255f21,5.144,
489,primary_test_impostor,984,1884,primary_test_impostor,0,90,26,1020,0,False,,0,False,,0,,False,,4.45,0.43,32840,7e81adb701f0c5ac9a8601fd80bf963e089d881bd32dd9e6e65cbcd8b223556f,7598.902,7598.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5ef88030b4ef3e2c7f9aa0f179b3346c5e6961e5f4ad79dd3a007216a82934b2,5.505,
490,primary_test_impostor,985,1885,primary_test_impostor,0,307,95,1083,0,False,,0,False,,0,,False,,5.363,0.54,32840,a5a1ad1681e4a201ca061820895e5753ec7916566b32d313fd0e0c4795117939,7668.274,7667.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,25fa6758849d24142e2218e692b077f4fd686a91f80410b561d90d807c6010d6,5.194,
491,primary_test_impostor,986,1886,primary_test_impostor,0,114,97,1085,0,False,,0,False,,0,,False,,4.288,0.42,32840,6766a3fd9c4df979ff4a1fa1807558a11b774af84463aa43190611d325a79414,7503.692,7503.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,958daaffd4897d8ced381ba17211c2018627535e3f90e91f01d1a74bdac00e27,4.593,
492,primary_test_impostor,987,1887,primary_test_impostor,0,388,46,1039,0,False,,0,False,,0,,False,,4.275,0.4,32840,4cb303c607b6de9140a2c30b06e9224d6c5d8cd534e337fc5296ffe6700a1f59,7345.708,7345.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,672409b18d1b890bc9074c552dd440309580a9401472651460d5cf744da5a77b,5.364,
493,primary_test_impostor,988,1888,primary_test_impostor,0,89,24,1019,0,False,,0,False,,0,,False,,4.373,0.4,32840,2bf2708fc27bd9a34fb9b7cffb7084b846ae623211ee199f9d6c471507baf312,7358.143,7357.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5799f4d592dbd4afc6d80cec7833f6a6641f87114a66acb312b2fc39eb610628,5.14,
494,primary_test_impostor,989,1889,primary_test_impostor,0,161,19,1014,0,False,,0,False,,0,,False,,4.5,0.39,32840,109a7e85cabe0bcb7b2bf4723662c57d41c0432f67d8f9d21dfe3e9056ad4090,7686.026,7685.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fb44fd4297c5f492a192d1eb0dc1a798d2d22bb78e0a853323aa179569fb8fe2,5.922,
495,primary_test_impostor,990,189,primary_test_impostor,0,212,92,1080,0,False,,0,False,,0,,False,,4.487,0.48,32840,7d23d218b4e3a30d7df91bf57eed624e0a3c78d791e7802e045f4b521e89c15c,7299.386,7298.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b700f8eeac4e4f62792cd6856043bf4d46111c372afe88b1d1cd1339dd1abbca,5.034,
496,primary_test_impostor,991,1890,primary_test_impostor,0,189,96,1084,0,False,,0,False,,0,,False,,4.228,0.4,32840,b7927ea3c7621093e16f5569caad508b6de628e54f24e97d6db5bfd30f1a0d23,7482.991,7482.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1807dd9d7fead5608fbb22ea5771abaed1f187f6e0ba0de3d18aad7fbefdb067,4.815,
497,primary_test_impostor,992,1891,primary_test_impostor,0,106,17,1012,0,False,,0,False,,0,,False,,4.847,0.42,32840,c1e15b251e6b86a376e07eda38fbfb1be111243e0c564941afacdb059773a6ea,7504.355,7503.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,4e3d5ae84f117a22378588d9846ff1dd050b949402f7ae78c53c47e72e00eec7,9.561,
498,primary_test_impostor,993,1892,primary_test_impostor,0,142,115,1100,0,False,,0,False,,0,,False,,5.353,0.42,32840,8494a33a17143917a108c48a703f3f0dd1cce477b756229ff505d240be67dae9,7434.057,7433.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,76dab50e4905e3e1aaeef72c16d14ed4020cf23c5a1e416e302a3bf2d2d2cfd2,5.499,
499,primary_test_impostor,994,1893,primary_test_impostor,0,127,29,1023,0,False,,0,False,,0,,False,,5.056,0.39,32840,a27f64dac08a6912d1d5d7252fe7a0a0f01f179952e9376639530b1421f8f285,7427.217,7426.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c0c0123bf3725d70ee9e2f79b8eea56b3d548378f18656be3f9cd4807d771ff6,6.679,
500,primary_test_impostor,995,1894,primary_test_impostor,0,179,116,1101,0,False,,0,False,,0,,False,,4.082,0.4,32840,ba392ad763f13fca5e40f699778835c1cceaa39fd149adf1174482716c216bdb,7368.747,7368.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,12b7970acba9f4336e6dbb1686e5a2d064e1f103d914987b28bf3c1aa205d272,4.929,
501,primary_test_impostor,996,1895,primary_test_impostor,0,200,99,1087,0,False,,0,False,,0,,False,,5.0,0.42,32840,107612c730745408c8ebb7aecf603844a460068f7146d93ed1a3ca333f30ab88,7308.939,7308.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,532d70d03758b54324f02000e18f9ddd0973ac968fb4838a9fee24d9e6fae38a,4.904,
502,primary_test_impostor,997,1896,primary_test_impostor,0,227,31,1025,0,False,,0,False,,0,,False,,4.919,0.4,32840,b4551765401b3c8e24860fbc54045f07317dd4862a2be6d17227a0dd5f0e8a47,8174.567,8173.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8fcda625ad8bcbff5eb01a6f80cf79381a39fbb84961192c30c2d10dedde25bd,13.852,
503,primary_test_impostor,998,1897,primary_test_impostor,0,268,49,1041,0,False,,0,False,,0,,False,,17.316,0.47,32840,225ceeb120c4801213df628de13d01f7bd80155998551d0a6c2632c0fe717ca9,7968.729,7968.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,2e9a8e96ac13bcce3b52062ff95fa29c4e6aa31706208ae5d810a5a1f77d4386,7.093,
504,primary_test_impostor,999,1898,primary_test_impostor,0,195,66,1057,0,False,,0,False,,0,,False,,5.422,0.45,32840,c9b99935e28da81793caad38c9b8c4cd1da4793006c21f3d551bdd0174d15e62,7842.181,7841.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,a836df31b7aea24b4bdb3fd2fbe0be6264d3f6781a1da835389a50fe0e83eed4,9.381,
505,primary_test_impostor,1000,1899,primary_test_impostor,0,204,57,1049,0,False,,0,False,,0,,False,,8.041,0.46,32840,f27eb56ffb7fb321edebf290addc07f3499d400e7d8817076b85a6426dc2b3ac,7903.511,7902.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,409a1e2dac0eb7560fa8ed9824b89e32b924241cc0b9bdbd46eb396fd6c8ec3d,5.084,
506,primary_test_impostor,1001,19,primary_test_impostor,0,121,24,1019,0,False,,0,False,,0,,False,,4.773,0.41,32840,640c2a5c6c1677d7b43e87bf0bc0bf18bf20cc95007bbdf609831919e14886ef,7466.121,7465.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,281a845dd01ce006b251ca9fe09d335c58a5570b128db848d0b89641676d3c40,5.24,
507,primary_test_impostor,1002,190,primary_test_impostor,0,180,47,104,0,False,,0,False,,0,,False,,4.701,0.4,32840,f72704847ee99af659594afea04a197fb7d84b54f18668b36f48e375f42d31b4,7372.922,7372.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,bc0bf70b085a0304aaf77f0b7113eb0847f274302f230ab25b244193b80697cf,5.09,
508,primary_test_impostor,1003,1900,primary_test_impostor,0,114,102,109,0,False,,0,False,,0,,False,,4.335,0.42,32840,1203aeae0d7161f5cc257e8fdaa6766a37b8488adac3c2eda10cb5694564d481,7485.042,7484.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,a902c84bf337b02190fd6ab39b7fb8537d7ad84b1cf05e6ed1d2ab3b8b63abe2,5.213,
509,primary_test_impostor,1004,1901,primary_test_impostor,0,165,68,1059,0,False,,0,False,,0,,False,,4.612,0.4,32840,b97a39a3b611988cbadbce81f78d6862b294e9830a0ec976816b98b8213fabb4,7307.286,7306.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,182fc900bc51a955b90f0e655cb0df965738f93ca9833cde38e5aa633882180d,5.666,
510,primary_test_impostor,1005,1902,primary_test_impostor,0,63,116,1101,0,False,,0,False,,0,,False,,4.655,0.4,32840,f0c19f2daf42137dc75e41e922b1073bccbfdf1f65b06e24655dd4f6e58714ee,7573.482,7572.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b6898b79d094ab48a6f770e3464aa11aed6cd8a97ecc32434d2a254d9be99158,5.07,
511,primary_test_impostor,1006,1903,primary_test_impostor,0,150,92,1080,0,False,,0,False,,0,,False,,4.367,0.4,32840,c212f14b6e80db301357ef3ae7b765441aa163d44f9dcc14578b7ca6677a1c4e,7327.798,7327.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,83ed910d3b14943668ea1f113722dc840303177c3d82cd0d55f7fd6f0461cf1c,5.09,
512,primary_test_impostor,1007,1904,primary_test_impostor,0,171,75,1065,0,False,,0,False,,0,,False,,4.438,0.42,32840,fec183823acaaa0bdd519430ffd631325e0031534574525b43107c16e069e6cb,7563.629,7562.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,196ffec32b5cc28d70216250ea0f3673f89ef1835f8baaf40daff1725dd3e3b5,5.472,
513,primary_test_impostor,1008,1905,primary_test_impostor,0,244,115,1100,0,False,,0,False,,0,,False,,5.469,0.56,32840,17298685651233f6ae6c603b0f7a72eacd8a6474b69452cb63693fdbbaeafed1,7267.803,7267.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,312a35aedefebc258e8a00ad736653978491c82959ada53e5985c32ae9e160fe,8.961,
514,primary_test_impostor,1009,1906,primary_test_impostor,0,91,106,1093,0,False,,0,False,,0,,False,,5.97,0.46,32840,9aca2c6e260605b5423c35c473d8476ef665b8dbc49281b4cddf13c159e5c449,7395.798,7395.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,54d174919f48702978b650d702454f80b438f1338731e410f090dbb331b7d5b0,5.306,
515,primary_test_impostor,1010,1907,primary_test_impostor,0,136,17,1012,0,False,,0,False,,0,,False,,5.843,0.55,32840,2d3562b1359fe60e1d8cfbcd900b9adbcb36baadc1e5acaf38bed387bb86dcc4,7479.188,7478.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5f9a25d2f7ca49c068747d4b8ba9d0e509fe643dd0c6c0af08daf4aa77256053,5.196,
516,primary_test_impostor,1011,1908,primary_test_impostor,0,153,88,1077,0,False,,0,False,,0,,False,,4.536,0.42,32840,6a9ced7cde1470098fc12923314c0b3650ecacd8f25a758185017b91ead07f94,7476.791,7476.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3ba428bd937776031bf319ccf396b2ac9a256033b42c049f4b06e94fd0aaa5b0,5.956,
517,primary_test_impostor,1012,1909,primary_test_impostor,0,112,123,1108,0,False,,0,False,,0,,False,,4.558,0.4,32840,234beb4c6adecd2b49372afc0f54057f0ebb89ef23846325674a4cd800d1a8aa,7283.562,7282.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e501287dcbf8574f9040de6bde8a578f4396e9d64db7409f3577165d4e3f36ac,4.947,
518,primary_test_impostor,1013,191,primary_test_impostor,0,216,20,1015,0,False,,0,False,,0,,False,,4.531,0.43,32840,2ae691d5e5d76a01d95eec723956faaafe68a559c47dd103307c24a8a115ef4b,7520.078,7519.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7c301cd4e6b30424855a1e58fbdd216fbb2b86cd9268702882de3d979aa0cf35,5.879,
519,primary_test_impostor,1014,1910,primary_test_impostor,0,157,78,1068,0,False,,0,False,,0,,False,,5.297,0.5,32840,f08ef769d75afab0fd81546dd0103683265d564d9347fd3eb1b15d24e61f93a6,7274.542,7273.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,2d13c487a7fb59382a75798e63973cdb3532bb36356b2593dee2b49e46004873,5.894,
520,primary_test_impostor,1015,1911,primary_test_impostor,0,127,64,1055,0,False,,0,False,,0,,False,,4.332,0.42,32840,b70ea566195d21ce5ac63ca3fd65e08ca71934373d09372c1891b0f9157b4389,7303.511,7302.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b7780931ec1b2c54f0067f62a61a864f12b5b894d85e346b5322257617213f61,4.98,
521,primary_test_impostor,1016,1912,primary_test_impostor,0,239,86,1075,0,False,,0,False,,0,,False,,4.819,0.39,32840,c9ce002e479e1fe89ce219146afbec3ed337021a3f16c0ae49664f23c616f6db,7407.072,7406.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,0cc380fe841beef85e8f82220da6304b67979baafd5777a61e11c5d0a612f213,5.096,
522,primary_test_impostor,1017,1913,primary_test_impostor,0,231,88,1077,0,False,,0,False,,0,,False,,4.964,0.4,32840,6a7b2d558221924dcf0fb4ad1df432ff5a2dd1a3aefc2c71b4e1b77b5297cd07,7404.637,7404.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,4edc8c85fec23776a3ac9ed2477d08b13458dd3b2ddde241bcfe1def2ecdc33f,6.467,
523,primary_test_impostor,1018,1914,primary_test_impostor,0,184,2,10,0,False,,0,False,,0,,False,,5.822,0.43,32840,4beeba215669a48a769fe94aacd81bea81f7c7a0a9ee80ca938518f066617079,7430.927,7430.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,06b609c82bd261b8b58232ae66a6c150a86ef3b96f3a5e3c67dc00f65186368f,4.786,
524,primary_test_impostor,1019,1915,primary_test_impostor,0,160,3,100,0,False,,0,False,,0,,False,,4.943,0.41,32840,46614a841a5aea8ab3f096933a160575a982f486cfc5c152bd7382357a4d18d0,7872.328,7871.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d380b7ba9fc055014b1ae56399f38fe5571e2c7b4635ce9fcbfd72574b686021,5.431,
525,primary_test_impostor,1020,1916,primary_test_impostor,0,194,62,1053,0,False,,0,False,,0,,False,,5.152,0.42,32840,6d0d1731f0c3a02a647cbf7508708060805c48e136a41e2cc1f60a58a2efdbc5,7966.611,7965.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6737ce848d5d4da37423b502f241490a97a2722b5c6d40254e26051f7081057a,6.366,
526,primary_test_impostor,1021,1917,primary_test_impostor,0,246,110,1097,0,False,,0,False,,0,,False,,6.395,0.45,32840,63bc0d94f804b40a4f2024633fb80e0aaa2dcb06c47cfa0f4137ff7b7e8ec828,7674.956,7674.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f0b8fd46f84136cd3bffaf580aa7f235d5c482f0f2585d1d23b19dada39f191e,6.145,
527,primary_test_impostor,1022,1918,primary_test_impostor,0,202,80,107,0,False,,0,False,,0,,False,,5.182,0.44,32840,93477abacc11f12e0d276c7d806a7c095c3d9fc4cd8133d43594bf035ebcea12,7561.561,7560.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,37d97d100197826043e76c56cca833cb846d95cf7bf5bbcab98c1d0970f9c7be,4.941,
528,primary_test_impostor,1023,1919,primary_test_impostor,0,216,93,1081,0,False,,0,False,,0,,False,,4.516,0.41,32840,dd0e4b3e66227292847bb2176feff5c66be4878c5d05220947271ff4b50d2ad6,7644.995,7644.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b22ad6c8a905f87fb7c8406e3b067b247bae68f56b733b0bf5315e0e053dabce,5.839,
529,primary_test_impostor,1024,192,primary_test_impostor,0,208,42,1035,0,False,,0,False,,0,,False,,5.102,0.47,32840,0fa3b09ae4b1acb54ed699efdd51d205a90b7669ddb1527647b11b2887decc2a,7599.95,7599.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,84bab05cd464be8a92fa4f8d61b1313f21cde92bd11458d538e3302061c54937,5.06,
530,primary_test_impostor,1025,1920,primary_test_impostor,0,135,91,108,0,False,,0,False,,0,,False,,4.876,0.43,32840,726d4ade0f7e9c6ada83330ff48254f219dc9879c28132a136aeaef1d8b17099,7524.707,7524.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c307d9c55efefa1106b1c5696ebf99a27cd4062e49d5f92c6a1dd1e596e2f2e4,5.551,
531,primary_test_impostor,1026,1921,primary_test_impostor,0,206,80,107,0,False,,0,False,,0,,False,,4.744,0.44,32840,2b8c8549e62d88484037072c2cb760f16477b1388ba2ba06067e9515dafeac3b,7478.188,7477.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,71e37098f65ebfd78dca4c55a75567e7bb412a226ea96696161969a01a50cea5,4.999,
532,primary_test_impostor,1027,1922,primary_test_impostor,0,128,4,1000,0,False,,0,False,,0,,False,,4.18,0.42,32840,e383cd89ce44f110a77bc0eb47513d16edafa244f483e367e0d425d476e29f78,7468.684,7468.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c3915350eb1f05c1087a9d5cf2b1e491cafbf84ce99eb4d47753a8881a097fb0,5.06,
533,primary_test_impostor,1028,1923,primary_test_impostor,0,112,80,107,0,False,,0,False,,0,,False,,4.963,0.42,32840,57d6c6ff75ce90cd6f5e30ef544d72beff96601939425a06847e94c8d74e84f5,7425.078,7424.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3268193454cb0740473ec3c01d43ef7c2ca3529bd92787df73cd722c6c34a1c7,5.123,
534,primary_test_impostor,1029,1924,primary_test_impostor,0,273,45,1038,0,False,,0,False,,0,,False,,4.716,0.4,32840,c56710792da2deeee1418e25f4e8fed8c545bc6f2af489eafa6c3d94638d3dc7,8041.817,8041.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e19bc4261358a5d5bf03686db838479922b5310a527ef6fc98ea65e1d6fdc621,5.358,
535,primary_test_impostor,1030,1925,primary_test_impostor,0,244,121,1106,0,False,,0,False,,0,,False,,5.532,0.48,32840,c77185c3d5d575a2a1ab7110331b02cf910431823a030f0830cb9a2ca06708a8,8058.692,8057.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,81e657e8dc545a680ca4c6e3f207aeb4490d6f3526a0f5cfc8fa98187a032098,5.372,
536,primary_test_impostor,1031,1926,primary_test_impostor,0,194,61,1052,0,False,,0,False,,0,,False,,5.584,0.46,32840,1774df8a7e93d6d2e7f11a56ed58c0db7578ca4b66a1a6744ef47f0153a6f92b,7890.222,7889.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fd979c5133f7df6cbf9fc6a9973568743fe80698c80dbbeb5ed5d0a2472a3ff2,5.341,
537,primary_test_impostor,1032,1927,primary_test_impostor,0,207,76,1066,0,False,,0,False,,0,,False,,4.882,0.47,32840,b95b94d360df919b411b56b90ccfabcd8ff24615696c365347b6b0b3b92ba67e,7687.442,7686.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,10450b380fc8d65d2d21f71d014812e672343d7a15d031753eaad97cfbef5a19,5.801,
538,primary_test_impostor,1033,1928,primary_test_impostor,0,184,30,1024,0,False,,0,False,,0,,False,,5.388,0.41,32840,925314ee7f10819f4192aa920f03f651fd8d18720be905e67c5859a1026b99b4,7460.244,7459.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ba48cc1e8c8dcde48a26212b704bd8ae7e2f3db8260f575802bbb8c377c48b3f,5.041,
539,primary_test_impostor,1034,1929,primary_test_impostor,0,115,29,1023,0,False,,0,False,,0,,False,,4.716,0.43,32840,97c57756a3a47e36d4baf08cc1d15073dc1b6c75c1fc854e30924e2426513b8c,7369.632,7369.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,99093f67a76c278ddedd4271ffa429007747485dc452e4f8270b332a70b694ff,4.967,
540,primary_test_impostor,1035,193,primary_test_impostor,0,134,121,1106,0,False,,0,False,,0,,False,,4.692,0.4,32840,b57f585ac407271cfb422b316365a2232a56d8be5fff88ec84f56dc4289eba53,7371.383,7370.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,9fd7a4f2048fbc8d7ae7337354587e004a42b236a949053d919370865e507b4e,4.6,
541,primary_test_impostor,1036,1930,primary_test_impostor,0,142,80,107,0,False,,0,False,,0,,False,,4.546,0.39,32840,60c9283862d2f940a0e9d71591543bde68f45b1a122b6faf54c897144129d384,7379.39,7378.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,cdac6ca6b2b2963f07282f97652d016950be66d723d48a4a0b30520d7e894e53,5.344,
542,primary_test_impostor,1037,1931,primary_test_impostor,0,240,80,107,0,False,,0,False,,0,,False,,5.063,0.43,32840,edbf67239abe816a3ac4d372c37a9dec4ea5af02e229d671d3cbda3c00e14f57,7584.54,7583.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6c17d3209955e4378a245c230b9799bc8c03843558959cc87a3d79aabbc6c6d8,7.938,
543,primary_test_impostor,1038,1932,primary_test_impostor,0,150,97,1085,0,False,,0,False,,0,,False,,5.136,0.43,32840,8dfcfc6c3210c7ce060aa0db56c28376a69dfab25bf14d9de3edc39f09959860,7429.839,7429.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ebd434ed5949345eab1f7bcb3196666c3463bff6afc91eccee6f385077ad9408,4.494,
544,primary_test_impostor,1039,1933,primary_test_impostor,0,48,93,1081,0,False,,0,False,,0,,False,,4.572,0.4,32840,51afcb48d71fd34757bfa1a608c4ba5ba0f44727400b2c3ca38ada7fa952bc27,7364.516,7363.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6631f3511e400a55eaeaef8362c842018b39b5bff3428560a62dc0d83d6fce9e,4.922,
545,primary_test_impostor,1040,1934,primary_test_impostor,0,126,115,1100,0,False,,0,False,,0,,False,,5.303,0.49,32840,4dfff6f501bcc7e1c863d1a7d87b5d81d7ee1cf4ab081eb123e454f7f0510060,7364.262,7363.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c3f14810cda0b1b7aaaa7cad56c000477754057b5d139e6804496c4c086ddaca,6.779,
546,primary_test_impostor,1041,1935,primary_test_impostor,0,128,97,1085,0,False,,0,False,,0,,False,,8.012,0.47,32840,35f380a239774b3ec2b38498f72fdab4e5ebebbe43672364a44088edb94a0b62,7361.667,7361.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,4699efc7d8077465555c3b28a5299278031fb6db0fa1f9a76e3afd95231b5762,5.342,
547,primary_test_impostor,1042,1936,primary_test_impostor,0,176,2,10,0,False,,0,False,,0,,False,,4.992,0.44,32840,7ed7646c99099d134f2820bc585f8cb4f888479f7a6b3be72998e298fd50ba0e,7330.729,7330.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c84833032a3aa2759495dffab660c23aec7bc193ac4a226dc7603701d9eff2c7,4.696,
548,primary_test_impostor,1043,1937,primary_test_impostor,0,125,74,1064,0,False,,0,False,,0,,False,,4.801,0.38,32840,358672cc88c2a9c7d14bf797cfd5ed3a652a515a8d45fb6a90890076699cad58,7299.329,7298.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,29d421c1eb843c808fd58c48f7e03c089950258c3daa09e73c140832be816fec,4.468,
549,primary_test_impostor,1044,1938,primary_test_impostor,0,158,35,1029,0,False,,0,False,,0,,False,,4.304,0.42,32840,5652c5547538152223913c444db18cbd122512e971660dbf39cbf041b1a842fb,7339.289,7338.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7dcc10477b2133076a8574b8293dc2d97a4bbcbaec1ec679a3f677df2605e631,5.02,
