pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,a38_input_ciphertext_sha256,a38_http_wall_ms,a38_server_ms,a38_pbs,a38_contract,a38_output_epoch,a38_output_revision,a38_output_gallery_size,a38_output_lwe_size,a38_result_bytes,a38_result_sha256,a38_decrypt_wall_ms,a38_decrypt_reported_ms,a38_authorized,a38_index,a38_code,a38_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a38_minus_a33,server_ratio_a38_over_a33,server_reduction_fraction,http_delta_ms_a38_minus_a33,http_ratio_a38_over_a33
80,extension,3,32092035,measured,True,4,758,1680,primary_test_impostor,0,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,95b329cd6dc90d693841dd550e678367c9b0c99377485683547b8d817894d30b,5.427,0.38,95b329cd6dc90d693841dd550e678367c9b0c99377485683547b8d817894d30b,10639.14,10638.5,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,ed25d1cd649f0336cc543f236d22abc7a5590595cac0339d400ca82dfdb50739,5.894,,True,45,46,digiface-45-1038,95b329cd6dc90d693841dd550e678367c9b0c99377485683547b8d817894d30b,10324.837,10323.9,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,85ae77bc8f86aae5ea0ad6990130024fccdd4b8421562ae64b1dc07a1dc86f4a,5.206,,True,45,46,digiface-45-1038,True,True,True,False,-314.6,0.9704281618649245,0.029571838135075468,-314.303,0.9704578565560751
81,extension,3,32092035,measured,True,5,758,1680,primary_test_impostor,1,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,5790613d7103fc95646c156e415d64d28bd7c9e8282d46ac76490d6a9046ec6f,5.411,0.4,5790613d7103fc95646c156e415d64d28bd7c9e8282d46ac76490d6a9046ec6f,11190.798,11189.2,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,c78d728f07eb5919d2e96a71b7b1b13feba86ecc3d07cbf4ae10d1f07ad5d0c0,5.725,,True,45,46,digiface-45-1038,5790613d7103fc95646c156e415d64d28bd7c9e8282d46ac76490d6a9046ec6f,9252.698,9251.2,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,c56e1ea972b9822a5cf76bd6c3a44e41794cdbe3c61dbe6d8f514661331072bb,6.065,,True,45,46,digiface-45-1038,True,True,True,False,-1938.0,0.8267972687949093,0.17320273120509067,-1938.1,0.8268130655204392
82,extension,3,32092035,measured,True,6,211,1188,tuning_impostor,3,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,5f2548a64e2d9a8b77751b907d1811b53b1016e296c63abe3b05848cea3651a5,5.668,0.43,5f2548a64e2d9a8b77751b907d1811b53b1016e296c63abe3b05848cea3651a5,9909.846,9908.7,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,36e9e0054e6249ad43d67cb08d66d11abed62c53bd1bd3e6b486fb513e5e614d,5.308,,True,92,93,digiface-92-1080,5f2548a64e2d9a8b77751b907d1811b53b1016e296c63abe3b05848cea3651a5,7884.376,7883.0,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,10988e7662d1e6c4c28e18325411b304d8f035a61e9d131c5bf5618fbe112382,5.596,,True,92,93,digiface-92-1080,True,True,True,False,-2025.7,0.7955634947066719,0.20443650529332813,-2025.47,0.795610345508901
83,extension,3,32092035,measured,True,7,211,1188,tuning_impostor,0,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,7d184628445600d856f07242509de4da9f0a9c2aab9d0a7bd5790e617a922bbe,10.411,0.45,7d184628445600d856f07242509de4da9f0a9c2aab9d0a7bd5790e617a922bbe,8989.742,8988.3,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,80fac137dd023b1a709785118ea230f2d5bdd2df18af771d0f0108679fe57e72,5.18,,True,92,93,digiface-92-1080,7d184628445600d856f07242509de4da9f0a9c2aab9d0a7bd5790e617a922bbe,8362.09,8360.9,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,2fd141784a6ca41d49ebc19d126e5ee4963e280802fa33a305e515a85b4e465d,5.511,,True,92,93,digiface-92-1080,True,True,True,False,-627.4,0.930198146479312,0.06980185352068802,-627.652,0.9301813110988058
84,extension,3,32092035,measured,True,8,265,1236,tuning_impostor,1,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,3150c26c2e68afa1630b1b21fe6f6b26e3179c35d5eaa543c57894e87db7a807,7.956,0.46,3150c26c2e68afa1630b1b21fe6f6b26e3179c35d5eaa543c57894e87db7a807,8223.052,8220.6,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,702bf5f02a0228002e90230eb81dc56e4b84880730654a7518032a36c1def93e,5.324,,True,17,18,digiface-17-1012,3150c26c2e68afa1630b1b21fe6f6b26e3179c35d5eaa543c57894e87db7a807,7149.47,7148.4,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,02f63eefb8c11d907d57dab278feffbc26e1042927f70473a7d69dc38dd06c5e,5.733,,True,17,18,digiface-17-1012,True,True,True,False,-1072.2,0.8695715641194073,0.13042843588059272,-1073.582,0.8694423919488774
85,extension,3,32092035,measured,True,9,1943,948,extended_holdout_non_tuning_impostor,1,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,00334a88ccfde5cf6f2d0dde49def79623118f786c4d0e7869f3cf42bf2fc934,5.894,0.52,00334a88ccfde5cf6f2d0dde49def79623118f786c4d0e7869f3cf42bf2fc934,7966.813,7965.9,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,6a586cb9b3e7289c26a7a0ef18941f5c2ca23ae5411b4f7cb37e07fdce47e915,4.949,,False,,0,,00334a88ccfde5cf6f2d0dde49def79623118f786c4d0e7869f3cf42bf2fc934,7686.4,7685.1,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,84bdc50927ff15cc79f8a71d75fc4148c3221e84cdbffea9cbd9dac0f5aa525c,5.247,,False,,0,,True,True,True,False,-280.8,0.9647497457914361,0.03525025420856387,-280.413,0.9648023619984553
86,extension,3,32092035,measured,True,10,265,1236,tuning_impostor,3,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,c2f5e77f11aaf52316dfb0a073f7137b571519eec65b7e27194a07054ef52863,7.485,0.61,c2f5e77f11aaf52316dfb0a073f7137b571519eec65b7e27194a07054ef52863,9222.142,9221.4,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,e3c70be437f9ce26e1f64bbb1229b150276918d017af67cff98d56b1cb909c12,4.98,,True,17,18,digiface-17-1012,c2f5e77f11aaf52316dfb0a073f7137b571519eec65b7e27194a07054ef52863,7370.356,7369.2,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,daa75864da36fda50fdcf1511f30f1a0397130257a08ff1fb18e21fb6f6c9afa,5.026,,True,17,18,digiface-17-1012,True,True,True,False,-1852.2,0.7991411282451688,0.2008588717548312,-1851.786,0.7992021810117432
87,extension,3,32092035,measured,True,11,265,1236,tuning_impostor,0,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,ad2629a9d7a181d3346360c048c0df74896151008e5ad7b85a87906454242786,6.321,0.43,ad2629a9d7a181d3346360c048c0df74896151008e5ad7b85a87906454242786,9058.135,9056.9,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,d3ee2d005d13a9986be9609d3771654ba2ca7c7c8fb5edd10de66350f3780d79,5.056,,True,17,18,digiface-17-1012,ad2629a9d7a181d3346360c048c0df74896151008e5ad7b85a87906454242786,7021.597,7020.2,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,012af6e8992ae15e37c0ce686b2f65b9eb08b61f2c548f56415a90dc7c934798,6.116,,True,17,18,digiface-17-1012,True,True,True,False,-2036.7,0.7751217303934017,0.2248782696065983,-2036.538,0.7751702751173393
88,extension,3,32092035,measured,True,12,211,1188,tuning_impostor,1,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,64ed73c760d1322e42078adabaa317af904220c403f0935faa84c86b18ec9862,6.588,0.51,64ed73c760d1322e42078adabaa317af904220c403f0935faa84c86b18ec9862,9710.089,9703.7,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,b44b8a2b05785479ee4c03362de5abccac8e0287563ddd0d6add7f62fa87bd4d,5.139,,True,92,93,digiface-92-1080,64ed73c760d1322e42078adabaa317af904220c403f0935faa84c86b18ec9862,7664.346,7661.8,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,d07c6372f0a08414e30eff017d899255b62f9bb5e98258ddd7a4c0594f4ef4fe,5.776,,True,92,93,digiface-92-1080,True,True,True,False,-2041.9,0.7895751105248513,0.2104248894751487,-2045.743,0.7893177910109783
89,extension,3,32092035,measured,True,13,407,1364,tuning_impostor,0,A33_A38,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,78f510550f0075a49494692edf297698424f642ffe3006fa7f6184b87c119740,6.761,0.74,78f510550f0075a49494692edf297698424f642ffe3006fa7f6184b87c119740,9533.217,9529.2,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,4df143873fcaf69ef353f613938bc3e1b32919aa97a19c86dc3aa1b6ff5ac6ed,4.957,,False,,0,,78f510550f0075a49494692edf297698424f642ffe3006fa7f6184b87c119740,8754.627,8753.3,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,387db39a438000c754fa54d528a52da1bf110dd7e2ca10e26c7a4de8757db81d,5.0,,False,,0,,True,True,True,False,-775.9,0.9185765856525205,0.08142341434747946,-778.59,0.9183287236616978
90,extension,3,32092035,measured,True,14,1943,948,extended_holdout_non_tuning_impostor,0,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,f0b5dab00ef0907e16b86b43850c1c3703f60a650da466b40575151f9ea3aa33,6.847,0.47,f0b5dab00ef0907e16b86b43850c1c3703f60a650da466b40575151f9ea3aa33,10587.558,10585.9,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,3572823e64e4ab3bc18548ddcf619477175b529d23deaa59a81e6dea2d9ffd6c,4.968,,False,,0,,f0b5dab00ef0907e16b86b43850c1c3703f60a650da466b40575151f9ea3aa33,8488.078,8486.9,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,d54eca069b69121ba38f6d11d6de2dc51ee8a486003768365cbed64873433b04,5.589,,False,,0,,True,True,True,False,-2099.0,0.8017173787774303,0.19828262122256968,-2099.48,0.8017030933856513
91,extension,3,32092035,measured,True,15,407,1364,tuning_impostor,1,A33_A38,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,aa90b74d9661b121376f7c1a3d714ce0cfd3e96bdfb908f382600f5e11c5f7f9,6.99,0.57,aa90b74d9661b121376f7c1a3d714ce0cfd3e96bdfb908f382600f5e11c5f7f9,11982.516,11980.0,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,87e14ba98724c0c5051ed6be124aebd5190f9fc890835920a852f5a95d003574,5.008,,False,,0,,aa90b74d9661b121376f7c1a3d714ce0cfd3e96bdfb908f382600f5e11c5f7f9,9680.822,9679.4,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,154f5231a9c6fd788f309f810a5137514b08918ecbfb205eb2c36e5755ef41b3,5.315,,False,,0,,True,True,True,False,-2300.6,0.8079632721202002,0.19203672787979975,-2301.694,0.8079122948803074
92,extension,3,32092035,measured,True,16,1943,948,extended_holdout_non_tuning_impostor,3,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,7c328323a4405725c4ceca6a1107b8d455242d7b0f79fd4c9b3a2e22f233b0ba,5.797,0.44,7c328323a4405725c4ceca6a1107b8d455242d7b0f79fd4c9b3a2e22f233b0ba,9622.335,9621.3,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,5499beb6c912f05d4f074d7cae42c553a66d96fa2ede8623846f7d3e25d7a90c,5.192,,False,,0,,7c328323a4405725c4ceca6a1107b8d455242d7b0f79fd4c9b3a2e22f233b0ba,8245.741,8244.0,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,6cc821b7d602f1b9c058c6198d3b2fa78a2d15153c4d80a014486279727df5e8,4.853,,False,,0,,True,True,True,False,-1377.3,0.8568488665772818,0.14315113342271824,-1376.594,0.8569376351997723
93,extension,3,32092035,measured,True,17,758,1680,primary_test_impostor,2,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,4e3bc79d8fa18dbdcf3327b80b509ed903c2017476212dc27c6e0532cc570fda,5.706,0.48,4e3bc79d8fa18dbdcf3327b80b509ed903c2017476212dc27c6e0532cc570fda,12898.387,12897.7,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,e64f0ebd8fac178d1df24969a6ca37570d397f44e881d5472985ca45d3d33078,5.972,,True,45,46,digiface-45-1038,4e3bc79d8fa18dbdcf3327b80b509ed903c2017476212dc27c6e0532cc570fda,7929.828,7929.3,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,ce6de5904a111eaac5abdeeb4830e66bc192a02dd3f66f483cbb22e09bc263ab,4.853,,True,45,46,digiface-45-1038,True,True,True,False,-4968.4,0.6147840312613877,0.3852159687386123,-4968.559,0.614792221694077
94,extension,3,32092035,measured,True,18,1943,948,extended_holdout_non_tuning_impostor,2,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,b808ae95fb7d13b33c6bd6fa47e635e2b3fca223f9772da11fa1000d39cdca7f,5.901,0.47,b808ae95fb7d13b33c6bd6fa47e635e2b3fca223f9772da11fa1000d39cdca7f,10401.727,10400.8,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,e27a1885309ac9d28dec265077581db95e071d95cf77045cd208e1dc7ac31050,5.054,,False,,0,,b808ae95fb7d13b33c6bd6fa47e635e2b3fca223f9772da11fa1000d39cdca7f,12183.357,12182.2,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,703b3cdc0c87d2664bda9604f0018e482ce94ec4a248de6ba82b51616d1fb91b,6.043,,False,,0,,True,True,True,False,1781.4,1.171275286516422,-0.171275286516422,1781.63,1.171282134207137
95,extension,3,32092035,measured,True,19,758,1680,primary_test_impostor,3,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,c6144ee45b1432742965879a212a65ed28a9060ba88241465ab81f80458b2b04,5.937,0.53,c6144ee45b1432742965879a212a65ed28a9060ba88241465ab81f80458b2b04,9812.031,9811.5,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,1a1bbdbf29e51008ae2c7a4f677d27ad7894de9a90bbe3480bee08236417c6cb,5.256,,True,45,46,digiface-45-1038,c6144ee45b1432742965879a212a65ed28a9060ba88241465ab81f80458b2b04,8447.364,8446.8,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,d6aedc4728971906e04681e0be11df3093120285b540ee5d4827acfdadddff30,5.005,,True,45,46,digiface-45-1038,True,True,True,False,-1364.7,0.8609081180247667,0.13909188197523326,-1364.667,0.8609190085110818
96,extension,4,33092038,warmup,False,0,265,1236,tuning_impostor,0,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,31ac0fbdd00474560bbebbb85c743ff8b76f154c2c3c7cc22f3af306d44d023d,6.179,0.47,31ac0fbdd00474560bbebbb85c743ff8b76f154c2c3c7cc22f3af306d44d023d,9450.124,9449.7,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,610512626ada1a51d01fe816f13b39e8d51f5931e29486ad3d11a43782b8903e,6.252,,True,17,18,digiface-17-1012,31ac0fbdd00474560bbebbb85c743ff8b76f154c2c3c7cc22f3af306d44d023d,8166.015,8165.5,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,60361d2c54d4df1c94c2ae9911b8530476f8311a841ed91967a2dfa9f2faa6b4,5.158,,True,17,18,digiface-17-1012,True,True,True,False,-1284.2,0.8641015058679111,0.13589849413208888,-1284.109,0.8641172327474222
97,extension,4,33092038,warmup,False,1,758,1680,primary_test_impostor,0,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,7489a610cc23d1ae151eff452a3373f7880e328525f4517ffd1ff475821648f1,5.753,0.43,7489a610cc23d1ae151eff452a3373f7880e328525f4517ffd1ff475821648f1,8660.443,8659.9,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,9522b994b31982ebf8e5214ee765db45babcd1611041a3526ecd664dd5113e7b,5.089,,True,45,46,digiface-45-1038,7489a610cc23d1ae151eff452a3373f7880e328525f4517ffd1ff475821648f1,7104.099,7103.6,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,12a0a76bd9a38780f16c0f259c142a9dcaabacfe31051769c99ef627032d88f7,5.247,,True,45,46,digiface-45-1038,True,True,True,False,-1556.3,0.8202866083903972,0.17971339160960276,-1556.344,0.8202927956456731
98,extension,4,33092038,warmup,False,2,211,1188,tuning_impostor,0,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,74b1a2a2ed68e2896b6c839d6433b62dfee9d4561c723c60714c0a48f6985bfd,5.481,0.47,74b1a2a2ed68e2896b6c839d6433b62dfee9d4561c723c60714c0a48f6985bfd,11338.377,11337.2,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,55e1d91b25e51289fc1394921665df4377afd254d8732dbb40038c364080d794,5.87,,True,92,93,digiface-92-1080,74b1a2a2ed68e2896b6c839d6433b62dfee9d4561c723c60714c0a48f6985bfd,9489.174,9487.9,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,d5cc9588bde82f6cf200ad03a484693b86c42739b027569f5a6d6ac156be6715,6.284,,True,92,93,digiface-92-1080,True,True,True,False,-1849.3,0.8368821225699467,0.16311787743005335,-1849.203,0.8369076103220064
99,extension,4,33092038,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,c1327c6d741293d370a70d6a1c3b5d11c8e50e71f7d481f38a0796f406ea9f8c,5.601,0.43,c1327c6d741293d370a70d6a1c3b5d11c8e50e71f7d481f38a0796f406ea9f8c,9287.961,9286.2,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,4c10b970319934e2b47f5eb1209501ed34ad2f25344905de652f3f0dd9e65408,6.173,,False,,0,,c1327c6d741293d370a70d6a1c3b5d11c8e50e71f7d481f38a0796f406ea9f8c,10280.489,10279.0,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,0759917716fd8e85d9133a7bf08865521e096c505e65db361f9884600da359db,5.211,,False,,0,,True,True,True,False,992.8,1.1069113307919278,-0.10691133079192783,992.528,1.106861775151726
100,extension,4,33092038,measured,True,0,1943,948,extended_holdout_non_tuning_impostor,2,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,3e428d3e6f7c93b74ac58af082af79cbf8bbe52ef636dea5dd769a54027b0223,6.054,0.45,3e428d3e6f7c93b74ac58af082af79cbf8bbe52ef636dea5dd769a54027b0223,9002.652,9001.4,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,b33739cf7d656151bbe5cb6f8260e278d3b5124f0487709e731bde097e32dccd,5.809,,False,,0,,3e428d3e6f7c93b74ac58af082af79cbf8bbe52ef636dea5dd769a54027b0223,7346.541,7342.7,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,ea8d6d312a3644d09d50c25662373887c922c2d0cff43587f090734ade28eee4,5.622,,False,,0,,True,True,True,False,-1658.7,0.8157286644299776,0.1842713355700224,-1656.111,0.8160418729947576
101,extension,4,33092038,measured,True,1,1943,948,extended_holdout_non_tuning_impostor,1,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,a9f75a3c1d5071bb34a64c24a0ddb7ec77a541f45d66e6ea0042208c66afdbf4,5.677,0.53,a9f75a3c1d5071bb34a64c24a0ddb7ec77a541f45d66e6ea0042208c66afdbf4,8072.692,8072.2,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,d217ebaafaa6fc4f45d824b46a8d7183ee86b438f6b05abd24c9d61f14cc1ffd,5.709,,False,,0,,a9f75a3c1d5071bb34a64c24a0ddb7ec77a541f45d66e6ea0042208c66afdbf4,7902.711,7900.3,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,f78b31daa6cbcf51338cc310c6ddd2c2e56453a1456464f8cb721707b8256cfc,5.509,,False,,0,,True,True,True,False,-171.9,0.9787046901712049,0.021295309828795128,-169.981,0.9789437030423062
102,extension,4,33092038,measured,True,2,265,1236,tuning_impostor,2,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,9b5fa6b3a3eb104c68eddc5f74dba8107e27c9b74e3d71c62a31ee6ea75ed829,5.927,0.46,9b5fa6b3a3eb104c68eddc5f74dba8107e27c9b74e3d71c62a31ee6ea75ed829,10229.134,10227.9,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,5746e210c26ac7f57840eccd004645e876e1b34c775c49dbb6ebe2a6fdb5dab7,5.567,,True,17,18,digiface-17-1012,9b5fa6b3a3eb104c68eddc5f74dba8107e27c9b74e3d71c62a31ee6ea75ed829,8952.646,8951.4,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,17e57d1427a80c11fb5a752a9797d48c86a07c070a468d245e445707b2326f57,5.246,,True,17,18,digiface-17-1012,True,True,True,False,-1276.5,0.8751943214149532,0.12480567858504676,-1276.488,0.8752105505705566
103,extension,4,33092038,measured,True,3,407,1364,tuning_impostor,0,A38_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,07a3b2e6145178fdcea8a81ad811f6de2c2a3c8dbc8852c89cb94961971dc5f2,5.851,0.44,07a3b2e6145178fdcea8a81ad811f6de2c2a3c8dbc8852c89cb94961971dc5f2,9429.34,9426.7,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,8ef2413a4024491f1b8b7919f0391d4150925f2774615bda3bed23b769125e7d,5.808,,False,,0,,07a3b2e6145178fdcea8a81ad811f6de2c2a3c8dbc8852c89cb94961971dc5f2,8828.249,8826.8,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,466fbccb80666d7812f91234ac2d0e559160c68c5c65f7598eee38743e9e57a6,4.887,,False,,0,,True,True,True,False,-599.9,0.9363616111682772,0.06363838883172279,-601.091,0.9362531205789588
104,extension,4,33092038,measured,True,4,265,1236,tuning_impostor,0,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,e39ee6729f757d8a2b6b30a0e9ed7da06287a97770e360386a9aa724e208768a,5.882,0.5,e39ee6729f757d8a2b6b30a0e9ed7da06287a97770e360386a9aa724e208768a,10133.672,10132.4,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,c913727af9e882606680acb556a5811d39f245200a4d924f28f134a727f5eca1,5.322,,True,17,18,digiface-17-1012,e39ee6729f757d8a2b6b30a0e9ed7da06287a97770e360386a9aa724e208768a,7783.992,7782.7,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,c614f6a29be818dd5cdd9026060f35e0c17f8934815226b6e024c06bf9c891f7,5.675,,True,17,18,digiface-17-1012,True,True,True,False,-2349.7,0.7681003513481505,0.23189964865184953,-2349.68,0.7681314335020908
105,extension,4,33092038,measured,True,5,758,1680,primary_test_impostor,1,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,e1b9a3a9201fea9f18f6acb1b34aa485dbe3cf4c21c01850d0aa5f60e62798b9,5.735,0.44,e1b9a3a9201fea9f18f6acb1b34aa485dbe3cf4c21c01850d0aa5f60e62798b9,9106.992,9105.8,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,e1e60d43704e6e08131392e09a115daa3c864b9ea131f4c749ab2b954b411fcf,5.412,,True,45,46,digiface-45-1038,e1b9a3a9201fea9f18f6acb1b34aa485dbe3cf4c21c01850d0aa5f60e62798b9,7987.283,7986.0,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,4c48668205b4cbaa36912c9f3629d9d5fc2395ec246961333852a5db57cbb9e6,5.106,,True,45,46,digiface-45-1038,True,True,True,False,-1119.8,0.8770234356124669,0.12297656438753313,-1119.709,0.8770495241458431
106,extension,4,33092038,measured,True,6,265,1236,tuning_impostor,1,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,aa75c665df94cb2aa1c999356128a2effb0fc9e6d9413058428095385c9f3304,5.691,0.47,aa75c665df94cb2aa1c999356128a2effb0fc9e6d9413058428095385c9f3304,10047.531,10046.1,4273,exact-open-set-id-v2,1788272376170003312,127,127,2049,16464,8be7c675ae464fbb1cf2fa51f2708a79f3f5d0af78d84289f93a4d81f07533a6,5.446,,True,17,18,digiface-17-1012,aa75c665df94cb2aa1c999356128a2effb0fc9e6d9413058428095385c9f3304,11761.408,11759.9,3655,exact-open-set-id-v2,1788272509380952488,127,127,2049,16464,7259b66e365c4be1b543f0c87c48bcbbad6f8f9091d2ef77d8e0a7bb552e3df9,5.052,,True,17,18,digiface-17-1012,True,True,True,False,1713.8,1.1705935636714744,-0.17059356367147438,1713.877,1.1705769307902607
