sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
469,primary_test_impostor,964,1866,primary_test_impostor,0,230,23,1018,0,False,,0,False,,0,,False,,5.673,0.46,32840,ffae9a5232635c51c8af580e2b1cba1408ebc2fbd77ecc9fdc4bf10f023fbdd2,7497.045,7496.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a7bf54ea52ab8ec8981b9655e3b09129ac13736891561d6b3c1128f771bafc7f,5.931,
470,primary_test_impostor,965,1867,primary_test_impostor,0,118,11,1007,0,False,,0,False,,0,,False,,5.042,0.46,32840,14fcf5b0ced8b58a0a72992b041d1b89d9b99d7280e9bdbd7e3897d507b5cc8f,7345.873,7345.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b3ba7fa3546352d9a023d6728270dfcef485ee030dd53891bfacb503e5616995,5.139,
471,primary_test_impostor,966,1868,primary_test_impostor,0,247,86,1075,0,False,,0,False,,0,,False,,6.505,0.49,32840,01cd8387e83af89c7eb3cd07d869dd78294f991a808a4cd3cf3ed065b4293318,7544.778,7544.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,826a6540c651154f44f16c9f0a78934beaa31814a320d73dcf61016d345a2dc7,5.268,
472,primary_test_impostor,967,1869,primary_test_impostor,0,221,86,1075,0,False,,0,False,,0,,False,,5.367,0.44,32840,be46a49ea32a7a78c1e713f8e7b2d9228a068526524b56c99eb978d54b49bfcc,7426.042,7425.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,677156df2a30dcbff453b83aff51d329bb4226892e0de5fea490fe7c4f7081c4,5.12,
473,primary_test_impostor,968,187,primary_test_impostor,0,136,119,1104,0,False,,0,False,,0,,False,,5.652,0.45,32840,19fef35d86dd5855ac59628dc30c28f838127479b9c7864621ee6f89c862f28e,7355.101,7354.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e646af2ad978a608ade5d707db39200e0fc2fe2b7070eabbeec99238da7730f9,4.691,
474,primary_test_impostor,969,1870,primary_test_impostor,0,299,38,1031,0,False,,0,False,,0,,False,,4.752,0.4,32840,1efd75276181f193d0594b6386100b6b07c6e1627f05ca765b9476b7f5635c72,7491.413,7490.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,eb0b91cb32f2c5298a53cbe526b668024be95fd21d839295127f6ed3e58691ee,5.184,
475,primary_test_impostor,970,1871,primary_test_impostor,0,246,26,1020,0,False,,0,False,,0,,False,,5.058,0.41,32840,7124ee3f16e65f25f0cf8eced85dd347b6bdb3c182111767cc0f26f1f285e95b,7517.745,7517.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a201632ee04a3006bde8aab10030cbdc9567b7abe8600313863e71b422694cd1,4.992,
476,primary_test_impostor,971,1872,primary_test_impostor,0,168,99,1087,0,False,,0,False,,0,,False,,5.339,0.43,32840,2efcda909b41be22abefde19eb40d13cbfe12359e0abd0ef696e0799bfc1d54d,7403.886,7403.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,fb034430b1b22d6c6720daa0a7563e15d19d92491588f4cec12aa091f5bd6734,6.155,
477,primary_test_impostor,972,1873,primary_test_impostor,0,135,88,1077,0,False,,0,False,,0,,False,,5.394,0.49,32840,00dbc0281408dc8a9325e35924b2837b0598194d27ec9ddcd2aeffd2e47c99a5,7357.885,7357.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ee8babb742ecd0c62e9e063314269b24dd7c4db331682c9cd2cbf61786398560,6.365,
478,primary_test_impostor,973,1874,primary_test_impostor,0,255,81,1070,0,False,,0,False,,0,,False,,5.273,0.45,32840,19ab167154e7e0b61b0f35c3b63238457bad92fc6384295f3c9a48a9f1a9c137,7402.473,7401.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6fb54ebd4fe3ca62f1e79876b330ee2b5d14f7108e5605f7dacfe41c2e106824,5.729,
479,primary_test_impostor,974,1875,primary_test_impostor,0,221,12,1008,0,False,,0,False,,0,,False,,4.86,0.41,32840,fe69f5341b6cb7724493afe24837ff774c72c3c6caa61ac226575e720f18458b,7425.861,7425.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3a3ccd6d1e3d25a443362397d99aa389e14710a1ea9334f6ef29f95deb96cf4c,4.984,
480,primary_test_impostor,975,1876,primary_test_impostor,0,184,77,1067,0,False,,0,False,,0,,False,,6.125,0.5,32840,9f38348c830c5b6c51dd0b4c7268993ad21b9ee4cd44ddc11daf697c4b0e8b11,7604.85,7604.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6222c8515a58f743c32b323b995e26a9a6809e9b42c943eaf93cc13132ce3dfc,5.92,
481,primary_test_impostor,976,1877,primary_test_impostor,0,94,119,1104,0,False,,0,False,,0,,False,,5.416,0.43,32840,237f944f7e7dd704b018faa3260457bc234a927b1cc4235b64456a17026b479c,7770.368,7769.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9d1602bd3cc8b6bbe2e4e59bc82011274a3d9d7c55b97bf5341362adf0fe6aa6,6.915,
482,primary_test_impostor,977,1878,primary_test_impostor,0,98,15,1010,0,False,,0,False,,0,,False,,5.079,0.47,32840,f8b9ec64f71f23980af21440c39741efdc353bfe78640dd6a6bd61e86087c171,7879.392,7878.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3200cb54eed34dd9f7aee731ea27a63d7f409d9aa24fc39208852a6295ca0123,7.637,
483,primary_test_impostor,978,1879,primary_test_impostor,0,212,80,107,0,False,,0,False,,0,,False,,6.242,0.45,32840,c4ab3e05d3bde7eab66651fdabdd7751b33275eabbd54661b6386409290460ea,8267.254,8266.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c55290357c0732bb5ae772012f1b8b1623b9d7aa5f7541389b824db5ab4368f5,4.995,
484,primary_test_impostor,979,188,primary_test_impostor,0,359,1,1,0,False,,0,False,,0,,False,,5.343,0.5,32840,ed6d9eab825942775561610a895aa5f7eba8aea7298ca4f87d936148fd052a74,7901.725,7901.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0c3ca77b8b2f15ab287566e440cc2a16f8a13259c62cead080da1af74416d9ed,5.5,
485,primary_test_impostor,980,1880,primary_test_impostor,0,55,91,108,0,False,,0,False,,0,,False,,5.579,0.42,32840,c09b909e022a265401a460f8385cd2b2759206ad7eb583742d2deb36a90c83c6,7861.342,7860.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,df9de0648a48a7eb841f478277d54684a99e62b9b81323908546aced7cdf097c,5.67,
486,primary_test_impostor,981,1881,primary_test_impostor,0,283,112,1099,0,False,,0,False,,0,,False,,5.276,0.44,32840,63ab4a347ee828bfef805ffa5cb0d26e09e33c6cb4aa63ac9dd6b06d9c88c265,7943.021,7942.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0e3eaf5ff90e8fbfaf8014cab78274c8cd168b59156c20d19d8cbe610737dc20,5.552,
487,primary_test_impostor,982,1882,primary_test_impostor,0,162,7,1003,0,False,,0,False,,0,,False,,4.783,0.48,32840,b394884b90fefe1c9c60049e562e6a6573ebc98e42c59ee1914490f0f22afb94,8067.875,8067.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5bfa216d33626d15b7ea2e89d50989050faf1ad2f187ece588804614d00eefe1,5.423,
488,primary_test_impostor,983,1883,primary_test_impostor,0,237,12,1008,0,False,,0,False,,0,,False,,4.978,0.41,32840,158be00752982ec933dff3694d09fc243c36a9140a6dc50b78617187dbe55a9e,7830.128,7829.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b23e8b7f5af3d42181ca520217f7d976fb94598b198af07e2dfc9bdb74a7c6fb,5.032,
489,primary_test_impostor,984,1884,primary_test_impostor,0,90,26,1020,0,False,,0,False,,0,,False,,6.167,0.41,32840,3eb202e5b8cca46f7b21a7c30302a8a04b732df10b25445348c7be2c2e9e4433,7720.251,7719.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f7c4f3fdbc7a090e36e36a861c4816d00d46f0b664c6b2632f8dda9a23ce0514,7.38,
490,primary_test_impostor,985,1885,primary_test_impostor,0,307,95,1083,0,False,,0,False,,0,,False,,6.184,0.48,32840,40cca1e631e4e6f716618a54952cdd4c9b1616ee4d15f1ef60487e3717f92f68,7610.98,7610.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f6a049e050a27f245b65c947309630809d8bee8815bf3ee6e29b97651cbcac88,5.149,
491,primary_test_impostor,986,1886,primary_test_impostor,0,114,97,1085,0,False,,0,False,,0,,False,,4.78,0.38,32840,72dcf5dc6872475487fd7504583bad3d9be49cf1a322649b860968ac9407bfde,7334.993,7334.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,18fa3bbd75e3288a549f51ef6459ef6c398b60e69d4690d13abe3d798150401f,5.101,
492,primary_test_impostor,987,1887,primary_test_impostor,0,388,46,1039,0,False,,0,False,,0,,False,,5.419,0.5,32840,ac281f439fa8ad171cfa31606b965e266a10f747d017a8c2ba61c2045f3ddb42,7347.082,7346.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,32351f0bdccffba6a4db7239807a60b47b32ce6523f19ad6fedda843a9492f8c,5.806,
493,primary_test_impostor,988,1888,primary_test_impostor,0,89,24,1019,0,False,,0,False,,0,,False,,5.126,0.42,32840,48ff53946cd0b4c3f11b6a5fc7cfe1463f7d509df1787692833ee74341cc63ce,7319.936,7319.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7faf9518b670d5a82a69fc7df516528ff415b1802390a66159f81c901edda7a4,5.479,
494,primary_test_impostor,989,1889,primary_test_impostor,0,161,19,1014,0,False,,0,False,,0,,False,,6.116,0.45,32840,c7e7e3b690c6c6f9743072c9cc98688bb2408ee5e4009f2258c83dcfbba1fcac,7415.902,7415.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4576e95cfeb920c5e09d3173e40884985875c5052d515024abfb4d7bbeeb0217,9.104,
495,primary_test_impostor,990,189,primary_test_impostor,0,212,92,1080,0,False,,0,False,,0,,False,,7.619,0.47,32840,6301ff161d1260a1dc4e446976236c93ca501b4e6cd6da71da874a5d1cff61c4,7290.301,7289.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,cb6a52333d8c6038432840a0c6b2a89bdbd64b735640bbb87f2d4b68da587d88,5.145,
496,primary_test_impostor,991,1890,primary_test_impostor,0,189,96,1084,0,False,,0,False,,0,,False,,4.894,0.4,32840,0e5514b2a12a8648af1a3b5a14db248aa0906006ee667846ad06435978fe7159,7382.668,7382.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,83424285aaf3723bf507a4be834e32370592c8ef016b1c2baae8c44e4103a722,6.002,
497,primary_test_impostor,992,1891,primary_test_impostor,0,106,17,1012,0,False,,0,False,,0,,False,,5.383,0.44,32840,2c037b391a353d5427840bf75dab6a2a177664c6745037dd5590314b73cf7be2,7542.9,7542.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a98dd3605c431e60e753a884d516bf2fa5f534a4607b286a996583ee6f47de98,5.445,
498,primary_test_impostor,993,1892,primary_test_impostor,0,142,115,1100,0,False,,0,False,,0,,False,,6.207,0.47,32840,d259957edb89174b73bfeb5281aea4fc96da3efab760cad68a05977b1648aaf7,7661.769,7661.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,712c676654a45f54f92b4451471e31a38908632bb254ae2dd267f621be1e1e4a,5.136,
499,primary_test_impostor,994,1893,primary_test_impostor,0,127,29,1023,0,False,,0,False,,0,,False,,4.563,0.4,32840,bb2c7a1cac5e633dbf98fcafecc06a971bbc9c91bc4097751838791842a580eb,7407.176,7406.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,cca8bfe074479e7620ffb13c8fcf8d45562bb685882c849fdcbb94bfb1f5fbd6,5.331,
500,primary_test_impostor,995,1894,primary_test_impostor,0,179,116,1101,0,False,,0,False,,0,,False,,4.981,0.38,32840,d1886e960e35be1c35936a739221f2f14a6d387ea6c486641be12cfaeff72840,7336.509,7335.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5742c8bd419cfedb23373d89d036825a0776da8937af2b387c29280b7c2df45d,6.581,
501,primary_test_impostor,996,1895,primary_test_impostor,0,200,99,1087,0,False,,0,False,,0,,False,,5.538,0.42,32840,a405d7396f82d513abc9f45a95efc76ab06d66dd88e3326b4c32a14beaf7e301,7379.397,7378.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d43778915a22dd55c769122363380b581ff2f4366ec99ad1e4d5ae7b708175a5,6.0,
502,primary_test_impostor,997,1896,primary_test_impostor,0,227,31,1025,0,False,,0,False,,0,,False,,4.617,0.4,32840,4362458d8493525d407e9f40439c77b86e01f91a368297ffaa8259b8018d54eb,7598.475,7597.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5314e8980157f90c28261764fd8bbf96ed529b49bbab08b7a6364c62cb90060d,6.282,
503,primary_test_impostor,998,1897,primary_test_impostor,0,268,49,1041,0,False,,0,False,,0,,False,,5.751,0.51,32840,24e7490a19d63735b71985eda097c382c999e47d55c10803ade6301642438a64,7461.308,7460.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,48c655a2a7418f6922cf292d0e6490c2074a478fb64b5ba83d631ed7dd81d4df,5.229,
504,primary_test_impostor,999,1898,primary_test_impostor,0,195,66,1057,0,False,,0,False,,0,,False,,6.233,0.42,32840,f0cebe1034d7cd78b02335870667e0640458841d1cd8b3fb0938e8ee715d6240,7458.35,7457.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,67d198cac3dcf359a14493ea8e5d99fa518a1070a86df1f628da8020a239d452,5.012,
505,primary_test_impostor,1000,1899,primary_test_impostor,0,204,57,1049,0,False,,0,False,,0,,False,,4.718,0.45,32840,59e6e0d798b28591fe6fe1d06a2b3961ab1f6b41c130f1381ec3dc392467fbad,7427.415,7426.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f4b2b03fc5271806e42067c5b122c19a52332471a2286fe9e447431a3bcaf437,5.193,
506,primary_test_impostor,1001,19,primary_test_impostor,0,121,24,1019,0,False,,0,False,,0,,False,,4.633,0.4,32840,e5514b714adbf075fc06d036b8eecf9b21be52008b1142568e185e57e340d3be,7612.574,7611.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5abe2627ec4bbd81c53f8592bfaea3227b951241e1ead6256b490407c9fd942f,5.542,
507,primary_test_impostor,1002,190,primary_test_impostor,0,180,47,104,0,False,,0,False,,0,,False,,5.594,0.46,32840,3332b66e2fa6df96036e8b7eebb9001099b6437f20f8c954a94f775ba13b5083,7461.872,7461.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,16c5bb0c8411f78c019cae42b0079e7293a3d57440b0c54d88551a977b772c22,4.905,
508,primary_test_impostor,1003,1900,primary_test_impostor,0,114,102,109,0,False,,0,False,,0,,False,,4.656,0.44,32840,8995bae80559b4b03842cb446c9d8d3e1315491ceaad3172ab5ea5d8c7433ca8,7475.303,7474.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9b62c610c0c738c34bf01d062e2a2d5887524e06fac408b4de2a519a8b3dee74,4.97,
509,primary_test_impostor,1004,1901,primary_test_impostor,0,165,68,1059,0,False,,0,False,,0,,False,,4.812,0.43,32840,0a9b68d27fd3ca34a226f082a1804a322789571e53072113c077595f7a1267bd,7485.107,7484.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a237b99db9456000fdd5fc57b29d12e1979e5d680ea957f73fe9fe447c923ea4,5.331,
510,primary_test_impostor,1005,1902,primary_test_impostor,0,63,116,1101,0,False,,0,False,,0,,False,,5.33,0.45,32840,4f0a0004bc8bde743a9368c5b575cca269454823346819addfb3507ba04e416c,7327.809,7327.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e77dd751e43790fb000b2420a5b97ae4812236f155597791e8ca03f5d135c16f,5.287,
511,primary_test_impostor,1006,1903,primary_test_impostor,0,150,92,1080,0,False,,0,False,,0,,False,,5.11,0.48,32840,b6bd74961fd8e8d67ac3157ed3b77b26a2dc835f804f150cf64dd24800a7e20c,7357.246,7356.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,28417509ca0f8fb7ff685b39b0b3b58cda140ebf700426caa7c920027972a306,4.733,
512,primary_test_impostor,1007,1904,primary_test_impostor,0,171,75,1065,0,False,,0,False,,0,,False,,4.202,0.39,32840,c28c64fadba820b69a21029fc594c6949eeb40c237c2bf39041547b9480987d3,7459.076,7458.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3dfce1c1a7f85771829082160880c82f80789306e1ae5b3b0ed01567ae501e28,9.189,
513,primary_test_impostor,1008,1905,primary_test_impostor,0,244,115,1100,0,False,,0,False,,0,,False,,8.568,0.86,32840,fd82cae29f020cc24027d2a29d8008400a50ce4c855d44bc7c6d7e3e84ce439d,7661.858,7661.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,daffe016b02630df89595133dee276cc7de5c035c628843dd8de95468721a45c,5.346,
514,primary_test_impostor,1009,1906,primary_test_impostor,0,91,106,1093,0,False,,0,False,,0,,False,,5.254,0.44,32840,d45aba6967d494c6fe0327cbc0aa672f62f9d8abc54c0725cc803b57b8e9ec0c,7678.862,7677.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,39c8af093dc5f67763263e57f4f394ef64fd6829962a055a8263e7c446d1a89b,5.61,
515,primary_test_impostor,1010,1907,primary_test_impostor,0,136,17,1012,0,False,,0,False,,0,,False,,5.587,0.45,32840,a6db3b80b55b92841da8a9875304d8fea8c7febc019ec533e1b56ef1ecea638c,8067.755,8067.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,77574ca08c2d1b0e2012e53e9f9e7e64938976f90d990910e256c2f20ad51e6c,5.036,
516,primary_test_impostor,1011,1908,primary_test_impostor,0,153,88,1077,0,False,,0,False,,0,,False,,5.506,0.45,32840,a82955f5aa8267899f2a9178921a0648b5ab3c9c82a283b5db489ac9137b6a7a,7772.36,7771.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,53a1c832e1241e531d6ac05aeac5e5783311042b5b6c55c806bbaaa95f64981a,5.875,
517,primary_test_impostor,1012,1909,primary_test_impostor,0,112,123,1108,0,False,,0,False,,0,,False,,5.407,0.44,32840,01fb65e50ba0bf5a8cb9f068a9281715fb5a2e04f04a779bcd7c4025098daaa1,8027.227,8026.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a8fbe7e3c0fcf759877e7bcff8d2088613a670eb41f3c05f994820b9e810584a,5.318,
518,primary_test_impostor,1013,191,primary_test_impostor,0,216,20,1015,0,False,,0,False,,0,,False,,5.668,0.44,32840,c8bf8b6eab69a3aeb762c8548bee5218bc16aeb09326eabe9917748680c37a56,7825.366,7824.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1ecc32819d4bc4e5309b6deb9a53c4f299666fa9fa4f7eebeaf418699f1cda02,5.274,
519,primary_test_impostor,1014,1910,primary_test_impostor,0,157,78,1068,0,False,,0,False,,0,,False,,5.201,0.41,32840,0d8edb1e6b3d22d5ac4e23e3b3549fa0f09bcc80021c50c2ef3d49fea514c690,7616.653,7616.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,03ac0e9833fae26642da6f9dc3fe3fe296eff166d8e258e30362dd46eef19db9,5.201,
520,primary_test_impostor,1015,1911,primary_test_impostor,0,127,64,1055,0,False,,0,False,,0,,False,,4.855,0.4,32840,3b8827035c8cf3ed04a44a05305e41380c9980f88fd9005c13912737243e4f88,7822.985,7822.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,317de19f2a42166a99a3f8fcd414973c63944c404b1e73d244012169e3bbf5e9,5.34,
521,primary_test_impostor,1016,1912,primary_test_impostor,0,239,86,1075,0,False,,0,False,,0,,False,,5.21,0.44,32840,7b9f5dccffa178405379d30795c410e6d34e5a86114400b18cec06ea326fc1e1,7527.886,7527.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,06a0f1f4361e0fa19e10376a3103eb5c5ad3449c27b83228429849dadb7219e7,5.341,
522,primary_test_impostor,1017,1913,primary_test_impostor,0,231,88,1077,0,False,,0,False,,0,,False,,4.991,0.42,32840,50174c954d70ac14ed4e75ccf7b11f94a8ff8aff913fd5fe329d50d6956703a7,7713.907,7713.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,65e0aca0540db0f55ffc716c5037892f481f128ac938f625ef5019d67a7b480e,5.137,
523,primary_test_impostor,1018,1914,primary_test_impostor,0,184,2,10,0,False,,0,False,,0,,False,,5.367,0.44,32840,50d69e9e69de96b5372d64cac5ed1ca41baef47fa52bae9e53ca34c839222b26,7554.457,7553.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e5419def800d541c3ea0a9a9fd3f4cf03e36a8ddb9c1310299ab742e498d4dea,5.034,
524,primary_test_impostor,1019,1915,primary_test_impostor,0,160,3,100,0,False,,0,False,,0,,False,,4.546,0.41,32840,e836f253cbb186a996b46823081988d204053eeccca194d080d7edf32b7d8eda,7569.267,7568.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d903c5e5152ba184cd0a917d5b47cb999decc85c588b213edc03132a4a2bb93a,4.647,
525,primary_test_impostor,1020,1916,primary_test_impostor,0,194,62,1053,0,False,,0,False,,0,,False,,4.653,0.4,32840,7811741ee24b8e70be7ae5894085997d28c97975f59376b3073dbc9ecb02e57c,7557.273,7556.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5cdc8963f90ee78e2e4f6955a5c79eb49b92134c936f954ee849fb528bf611d1,7.394,
526,primary_test_impostor,1021,1917,primary_test_impostor,0,246,110,1097,0,False,,0,False,,0,,False,,5.139,0.43,32840,16903588f6208f6431b9fb2bf05dd0612c6e07f94a448c17678aa425ef1491c4,7719.37,7718.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,725977408f913f12367946da6044290746ede660c9225f0a594a7b01502529a6,4.956,
527,primary_test_impostor,1022,1918,primary_test_impostor,0,202,80,107,0,False,,0,False,,0,,False,,4.797,0.41,32840,c10ce46c5aa5bf3665617a5c5afbad044905921ee5033e63a50352dca8f666c6,7436.096,7435.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c5d4daf6e3dc1e1311d637b8ff99d332897de68c912d04fe2648525afc99a7e5,4.862,
528,primary_test_impostor,1023,1919,primary_test_impostor,0,216,93,1081,0,False,,0,False,,0,,False,,4.554,0.39,32840,23c77530e3d7a2e4c1af776f5a6ba5752b1e39579e53da1944753b1f5cd08dc8,7463.863,7463.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0d48300c2ee77d11eacf902f6f1b8b459d5b86046306cdd33cd2870b9d15002d,5.377,
529,primary_test_impostor,1024,192,primary_test_impostor,0,208,42,1035,0,False,,0,False,,0,,False,,6.148,1.24,32840,b6fad7f9b7168f48a249b521aada9963df92be6d9bf4f8c44da9bda89dd5afa7,7619.227,7618.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3bf8b17a8e16ed0ccf9225078aa82920b6511e1785df4772d6b98f4479616f7f,5.509,
530,primary_test_impostor,1025,1920,primary_test_impostor,0,135,91,108,0,False,,0,False,,0,,False,,5.441,0.44,32840,ca1afd9109b6b0270b79071d9abec3bec17088853aafd26a15afa794f330bc9b,7600.581,7599.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,292419da6c751150c172081a876bb599ceeaded54854df3c37df1ae53b0c2890,7.736,
531,primary_test_impostor,1026,1921,primary_test_impostor,0,206,80,107,0,False,,0,False,,0,,False,,5.114,0.49,32840,a60a283232e26ea1bf7d07c7bf034fbe6ff4295e0b660ab4fbc31a953e1169c4,7371.275,7370.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7c3ad29c65c2d769ba41cf4ceeed321d0f63fb83e93ebf87a559d1d15814648d,5.546,
532,primary_test_impostor,1027,1922,primary_test_impostor,0,128,4,1000,0,False,,0,False,,0,,False,,4.339,0.4,32840,7eaee64841406d1a4317c9216b1712aa4776dd969fa6f23f1abe5f5249204a60,7394.835,7394.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b570adb76cdf1728261f0d6b3297f4262b5ce47879dc22f4d48193e2d8275456,6.664,
533,primary_test_impostor,1028,1923,primary_test_impostor,0,112,80,107,0,False,,0,False,,0,,False,,4.232,0.38,32840,d0a7cd72bc6213a2cbbf75cabcb289b77cfdf71097f71ffeb5aae26b952d0b27,7397.909,7397.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d33cdf3d2dcf38d82e16a30e8ff8455448db619e5de44ea94cec6c303f8f8046,12.366,
534,primary_test_impostor,1029,1924,primary_test_impostor,0,273,45,1038,0,False,,0,False,,0,,False,,21.936,0.82,32840,0d2efc3a610be3c5cd5540ce833d2c74d208ba77a2092b4f3a65a6c59e50ff35,7426.701,7426.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7d82372b11d265220f3231cb78fc881af84afe551178433be33652ae41e253da,4.702,
535,primary_test_impostor,1030,1925,primary_test_impostor,0,244,121,1106,0,False,,0,False,,0,,False,,4.299,0.41,32840,28e503df83deab0f96f7f5d502a7850476adc8bc79bc0b97c309c3e334172bcb,7350.629,7350.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,63003ae50a1a8604ce8b03ff2a8e73c19ba5dcc3945fa5d65ec25656a09fefa1,4.848,
536,primary_test_impostor,1031,1926,primary_test_impostor,0,194,61,1052,0,False,,0,False,,0,,False,,4.256,0.39,32840,3d4748d3de55087a1dd2d908acf605d4a47101fdaa2389fbd46d4f2ffbcd927a,7323.035,7322.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,cb459279bb171a0b30c6db4f0001cde7fb7ce47b717ca5663e7d50e019682913,4.87,
537,primary_test_impostor,1032,1927,primary_test_impostor,0,207,76,1066,0,False,,0,False,,0,,False,,4.835,0.41,32840,38cd39766f3e54329d89e434a69d3deff99bba7557d535e435a53ab668332bb0,7704.142,7703.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,59ee7077f5509c86c56ff496ad0ccf1015cba03165528c9f2e3e48ee3d477704,5.622,
538,primary_test_impostor,1033,1928,primary_test_impostor,0,184,30,1024,0,False,,0,False,,0,,False,,4.845,0.41,32840,0ff794f4078a13490f5f4ae3dede430fdb766d65d4e6f5bfc506507f12f07440,7547.883,7547.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,577be906dd94aed99cc0984c989a52b5bcbd1b93a93b4b1a3bc3c4d60b12a1c4,7.747,
