sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
480,primary_test_impostor,975,1876,primary_test_impostor,0,184,77,1067,0,False,,0,False,,0,,False,,6.14,0.44,32840,6a181961e2efb06a10cf53b09b85d31ea029d91b31581f0b6628144eb87b2c2d,10132.467,10131.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1f735d32f9b239344603950ad8cabfe4014006c1fa29091148d1303c0afebde8,10.454,
481,primary_test_impostor,976,1877,primary_test_impostor,0,94,119,1104,0,False,,0,False,,0,,False,,13.206,0.84,32840,9fe7bb88543c04a64952906807be4245feff6c63b5fe3f90d756dfc4b9cffc63,11784.421,11782.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7f94ebafc972b5483b91d77f7e705868e1beaf77fca4f8cc88eaf543855c3751,8.034,
482,primary_test_impostor,977,1878,primary_test_impostor,0,98,15,1010,0,False,,0,False,,0,,False,,18.682,2.23,32840,cabf7a6d2c27eb1035fe2dfb8f746fe4b42d1bae1154bb69718b5b99ecc27d4c,9214.979,9212.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5834710361a335dfe999198c2a02291086e35736cb21e5cede524a61b84dd342,8.787,
483,primary_test_impostor,978,1879,primary_test_impostor,0,212,80,107,0,False,,0,False,,0,,False,,9.934,0.52,32840,6f6153ffd6475be4ed05a4489b41890b81d0b1ce0b53ee083cccfaf321e5c398,8882.813,8881.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f06cce400f1a12a68a791fe3175ef07d14b1660f6677aeba33d739e8f2b9cb51,6.236,
484,primary_test_impostor,979,188,primary_test_impostor,0,359,1,1,0,False,,0,False,,0,,False,,6.568,0.46,32840,99ab180b745bc57a605f51fce8affd9f923f2ee6dd94043312564c1c51fd1e14,10383.978,10380.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5154f73c87afd4cb0edf0a84c0aef5bc29bfdec169aee92b91e9d37ef8db76cf,6.698,
485,primary_test_impostor,980,1880,primary_test_impostor,0,55,91,108,0,False,,0,False,,0,,False,,8.038,0.53,32840,2b5cf16425e8e0c9aa8de783b869ce2c880f7087a1af1fc00ae88ab7df4043d6,9025.338,9024.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e57700fd1452b6b130118a38ae793fb222a58cced69108ccd41844cb4fb3f77e,8.938,
486,primary_test_impostor,981,1881,primary_test_impostor,0,283,112,1099,0,False,,0,False,,0,,False,,7.022,0.53,32840,c4296f0642665a4f8afe4f4cca71694898f53083eefdcba0a8b2f0216ee77a2b,8793.96,8792.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9b708ca99ee66a909db5a827aba1fb989e19e91eb3752bd67922af3375076387,16.351,
487,primary_test_impostor,982,1882,primary_test_impostor,0,162,7,1003,0,False,,0,False,,0,,False,,18.207,0.75,32840,6162a1e476a75ed8f971feb1b845baae97890e87a4b8f1ee64d1b469070236d4,8283.99,8283.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,05157085b194b32930f44d0895fc5a3837be0a16c2d7a799fa0304e72a4c2c49,6.123,
488,primary_test_impostor,983,1883,primary_test_impostor,0,237,12,1008,0,False,,0,False,,0,,False,,5.534,0.46,32840,ed65430ec15144ce7c3ff180f80c0a837d706ffc63d02061296ac0fa49ec4897,8132.974,8131.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,4716d98e1527041988d13918154cacd472995f7f2e6b94e8d70969f640278279,5.27,
489,primary_test_impostor,984,1884,primary_test_impostor,0,90,26,1020,0,False,,0,False,,0,,False,,6.005,0.46,32840,83fa0c0b069e33ad9ad2d2f3ef75f27b19d728cc8fcb2a346ef4ff5bb1ea07aa,7473.178,7472.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b2067e5e2292dbe6de4b374a9b83131d88f26ca12be3c12595a75a11e2e136d1,7.221,
490,primary_test_impostor,985,1885,primary_test_impostor,0,307,95,1083,0,False,,0,False,,0,,False,,12.15,0.87,32840,e6980903490931faefa9e74db83624889bb6d83a35e1ff0383f1906420bec247,7839.942,7838.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b339b15da97077c1d9c76548439c3fbc82e2dcd61392c4a9d26aa1ae55cdd2b7,8.403,
491,primary_test_impostor,986,1886,primary_test_impostor,0,114,97,1085,0,False,,0,False,,0,,False,,11.454,0.47,32840,9b0c6b3a825bd984caf1ed577db65825bb6fa8750eb2cc019da03cfc91a31744,8969.806,8968.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,783dd19f142c4bbdb8e241b024db306f346fd6d2029a4430d01fa5bf5d874901,13.388,
492,primary_test_impostor,987,1887,primary_test_impostor,0,388,46,1039,0,False,,0,False,,0,,False,,6.324,0.45,32840,4c4818ae0be41882a2aa9b6186b90877905456d4930c4f736bd881a4d6b55985,9029.207,9028.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,719d94fd479c9af05d77525254dd5b8fda510bdd355a005efb70a69be371b71d,8.463,
493,primary_test_impostor,988,1888,primary_test_impostor,0,89,24,1019,0,False,,0,False,,0,,False,,5.869,0.58,32840,95bb873a7bb2c3e445a0f83ba02baad9eb8fa7238894f8ee6ff9fd44d30d9670,8328.74,8328.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a9ef55abb74b5eb39ad6ce0ff9cc09f14467e777c76487749f042ff88339106c,5.828,
494,primary_test_impostor,989,1889,primary_test_impostor,0,161,19,1014,0,False,,0,False,,0,,False,,9.01,0.52,32840,e20e7c62c3775ecfc83fcc7191713a18e99fedce52655da8fc21cda7a80fec9d,9066.38,9065.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,20bedfe96b83255a98a92c86512d9e7d9ffbe6767b07de9578c35cf7ff5c38de,12.048,
495,primary_test_impostor,990,189,primary_test_impostor,0,212,92,1080,0,False,,0,False,,0,,False,,5.716,0.43,32840,54b19e5c97a21f1a3351c4065a187c36acbb2308732e841de7d044898d903bd0,7156.038,7155.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,827e80f65c2f80c0b6867fbe705eb2cdf67f4fbd679af0c4aa7de14b384e3586,5.891,
496,primary_test_impostor,991,1890,primary_test_impostor,0,189,96,1084,0,False,,0,False,,0,,False,,5.954,0.5,32840,348306449c1dbab7c18dfba440d2ae6855e324947a4b84e59ecc31108a3905c7,6846.664,6846.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a07c37a8c5caaacd3bb57c673dea3bf25130b17940eac74fb59749dd1e839c49,6.719,
497,primary_test_impostor,992,1891,primary_test_impostor,0,106,17,1012,0,False,,0,False,,0,,False,,5.608,0.57,32840,f22894f4f249f4b2eced36dcf5d4e03dfcfaacbbb16717729ae489b9225e0be2,6996.304,6995.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,56d70d1e4d91c9aecd5809ebfa72c597633e721582f61a7dbfa5598facf99bd1,5.672,
498,primary_test_impostor,993,1892,primary_test_impostor,0,142,115,1100,0,False,,0,False,,0,,False,,6.687,0.49,32840,b064640e19933b34c7db785ec0cbc373cef17ecf2814963b36cfc1a477159c68,7139.199,7138.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0cafbf18d3ee8e9a3f351e96136f1fb957180367aaca33a125557a5d3510ea3f,5.301,
499,primary_test_impostor,994,1893,primary_test_impostor,0,127,29,1023,0,False,,0,False,,0,,False,,5.846,0.46,32840,e1c600bab7782b5cca2c1beefebe48ec55f54e3927359cded85b0c3ed5d8560c,8384.277,8383.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9c69bcdef733660ed892e13def63b4bbfcc9e0fbf9ada293da5138c87112f087,7.492,
500,primary_test_impostor,995,1894,primary_test_impostor,0,179,116,1101,0,False,,0,False,,0,,False,,7.736,0.48,32840,adf8320b5b5680ebb9e9bc13c9fbdac68b300173ff49908b1f52afc65ef4ea36,9212.748,9211.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,cd3360000ec47b5266da8f23d8ea8882a5241233e039533020ab584eb1e269ca,15.863,
501,primary_test_impostor,996,1895,primary_test_impostor,0,200,99,1087,0,False,,0,False,,0,,False,,6.921,0.49,32840,d4c520e47bded4117f46be80b6abde5b621c090d772c49cd4f71dcabc34b9194,9365.177,9363.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b2c8f559617b3005d740d7e91b4adeb9e572b179d51ffe94c973b452251746f7,7.152,
502,primary_test_impostor,997,1896,primary_test_impostor,0,227,31,1025,0,False,,0,False,,0,,False,,6.187,0.48,32840,abd478457f3bdd2c3560343a83819673537113093f36a7ef47adc439ecc2691e,8427.58,8426.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,49ec72981d856cf5289abe26a4808a6756ec0d3fc099c8f3a2ada1899affb743,5.93,
503,primary_test_impostor,998,1897,primary_test_impostor,0,268,49,1041,0,False,,0,False,,0,,False,,6.417,0.69,32840,454b5f3d4f3ad0b7e08ffa739c9ce959e9d67da9851f8e02ba6a35fc11b13514,8032.199,8031.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d868ea229098d4ff3620682b541da01d9fb115d223439f2709defc53ac6e1c4e,7.954,
504,primary_test_impostor,999,1898,primary_test_impostor,0,195,66,1057,0,False,,0,False,,0,,False,,6.567,0.52,32840,447129a70e776af8df1c883c7b9a81c61defb0ae76f18d8a9d78cec8f01b4e6a,8992.526,8988.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c6a7a0d96b0d46d21e82b79a313593398de23b9854a7e9ae04aa6e4eb966d9d6,24.487,
505,primary_test_impostor,1000,1899,primary_test_impostor,0,204,57,1049,0,False,,0,False,,0,,False,,20.201,0.78,32840,29afbdf7105d671eb268cd0d2ff27781c956fc8b12c77720e5d95cc0745819f4,10033.219,10031.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9cd2345f0ac160b3a9626ee7ea1004ebe9ece823c3560f2811acfcb795743b98,12.056,
506,primary_test_impostor,1001,19,primary_test_impostor,0,121,24,1019,0,False,,0,False,,0,,False,,9.538,0.52,32840,0abf3d304063c337b94118d512732700c6cb3d1dedbba3a776c5cfe649b9b55b,8229.163,8228.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2b12ef3fbb0731d9d2cb9763a6f4c27a442ab7a466ee0171a13a308e8ad191a0,6.812,
507,primary_test_impostor,1002,190,primary_test_impostor,0,180,47,104,0,False,,0,False,,0,,False,,6.456,0.48,32840,217a9b42f90d3959599229a9da445eec6709e71404fc72bc9735ef5092aa2323,9698.82,9696.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,77d779ff4fbe1f46caad3f3ad4ca71199685f6e51aea0a2c274f8d6c6a4c2cd2,66.056,
508,primary_test_impostor,1003,1900,primary_test_impostor,0,114,102,109,0,False,,0,False,,0,,False,,23.005,0.55,32840,4f7286a4dab921ddd99b37d43df0aad87ca912c985349de972395f15c506112b,9857.66,9856.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7eae8d034dca055d4454a166151d53f3ee9b63e8bbb6c2d908c3eacae5a2780d,6.998,
509,primary_test_impostor,1004,1901,primary_test_impostor,0,165,68,1059,0,False,,0,False,,0,,False,,8.362,0.59,32840,72ea20809189b78e6673b80583449b5c04e3bab4be0b5a364c4c98f29a08b51b,8885.389,8884.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,491cf9357e3f1218ddf4f3bacc2a897fddc23b803fdb8b07098977f9893e3772,9.819,
510,primary_test_impostor,1005,1902,primary_test_impostor,0,63,116,1101,0,False,,0,False,,0,,False,,6.656,0.53,32840,2cf18900143061162316b20fbf459d66657b7352302ccede209a364b30c83729,8638.715,8637.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1a99d8a3a2086e2e61d5d43a1b70ae078f4f0ae53c6ed7004b57d8e7a808dfeb,8.396,
511,primary_test_impostor,1006,1903,primary_test_impostor,0,150,92,1080,0,False,,0,False,,0,,False,,6.902,0.46,32840,0d726883d86142b4c1fc4840663579f083ff5fa004d7dbaa002916002eca0be7,7646.879,7646.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,73070e736133bbda06dd99b384ca99953b9965c56f9e84f429cd7f9eee2a1e6f,5.53,
512,primary_test_impostor,1007,1904,primary_test_impostor,0,171,75,1065,0,False,,0,False,,0,,False,,6.837,0.49,32840,e87ef9bd209a85962a594e242334fc728e3182f3a0042ebaa81c23e8b15c3bfc,8551.016,8550.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b60199d83876937abc70af6d9b4567c52c36c0a6f393ed525ab1042d222dddff,5.954,
513,primary_test_impostor,1008,1905,primary_test_impostor,0,244,115,1100,0,False,,0,False,,0,,False,,8.868,1.46,32840,3ef5b6a3472874edfd97d82dd03667119c7ee5370b46263763c725a77974a4fe,8995.905,8994.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,aa050b5878184bba38e27134d715baa3aa3609c95a4b85d0f538adec90c97cac,5.971,
514,primary_test_impostor,1009,1906,primary_test_impostor,0,91,106,1093,0,False,,0,False,,0,,False,,7.721,0.66,32840,47f4ad8335dfaa604d2ae2f79a9229ea9623fcc350381e5c7a07c9ea963efa1e,7658.058,7657.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0db771d776e064b12a7347611e50f3b149a454d546bddeadbfcf20717951b84f,6.881,
515,primary_test_impostor,1010,1907,primary_test_impostor,0,136,17,1012,0,False,,0,False,,0,,False,,28.725,0.71,32840,f1c65e1012340ae02c21e7efd4098970bca07ce8bf7a6304f2e7a9dd0073aaee,7922.526,7921.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a635c53532e887e81c04ed649a7a344264d59252400eeeb3e5b172998bd062f6,5.871,
516,primary_test_impostor,1011,1908,primary_test_impostor,0,153,88,1077,0,False,,0,False,,0,,False,,5.934,0.44,32840,fb4f9803f0429d84e9973c8afaa75fafa223c8b774f58e3c5a22156898ef80bb,7936.686,7935.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,db0c2962e1f2327cba3fd95691c812614c7fb71da46ec084e7357de4a44f4caf,8.481,
517,primary_test_impostor,1012,1909,primary_test_impostor,0,112,123,1108,0,False,,0,False,,0,,False,,15.489,0.63,32840,8e37542549e1c02fb0cf0f5b2725febf7989b31487bb4ded2bd57e638f14ba2c,8350.119,8348.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,490f61bbb8826cd18200749ec5be19c0943855791cd9f08423671418b42e2c68,5.819,
518,primary_test_impostor,1013,191,primary_test_impostor,0,216,20,1015,0,False,,0,False,,0,,False,,5.42,0.46,32840,5186a21221f88d539e331baea247b62b4697a9d70a1097e6cec30c88e521cd82,8758.84,8757.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,597f6c5eb9579b0d7834739dc23e575685d0524bab56109423632724b7510604,6.013,
519,primary_test_impostor,1014,1910,primary_test_impostor,0,157,78,1068,0,False,,0,False,,0,,False,,7.11,0.51,32840,375470ce97ec80d22b7e4757fbc93cf52df9b9995c5b188c52ddc126c2dd5a4d,8159.496,8158.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,76daab19aac0cccf76bba16eaf21c28beb3bd6811e2391d0b6f587c5c433bfb6,6.191,
520,primary_test_impostor,1015,1911,primary_test_impostor,0,127,64,1055,0,False,,0,False,,0,,False,,5.422,0.45,32840,cea291ad517266e984c4ff6a37369e42c14ef97e3e47c20e5d5a95a4e8219e92,7670.578,7669.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,acb2cf30787165231b578b611ab7189f95da5a68d6f96a7ac99437deb406f612,5.662,
521,primary_test_impostor,1016,1912,primary_test_impostor,0,239,86,1075,0,False,,0,False,,0,,False,,6.281,0.44,32840,2ece0595d6b84a627bb9d9cde62a134ab2b2f6b8a231deacde7692dd5abdbed3,7208.398,7207.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9f46a59f902e2841f54e68aacd26796e23f2218acc822e34838f68889631ba76,5.907,
522,primary_test_impostor,1017,1913,primary_test_impostor,0,231,88,1077,0,False,,0,False,,0,,False,,5.645,0.46,32840,58f6437dd81608c51df459d3f5d77e2f6906ea07725daf4c879316e1cfb306c5,7662.199,7661.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,25a017617550cfdbd49431d325c59f441c0b8659dd6d76e120a6bd6e7ca25c59,6.609,
523,primary_test_impostor,1018,1914,primary_test_impostor,0,184,2,10,0,False,,0,False,,0,,False,,5.663,0.47,32840,4f0ec962582d662a34e0d97d7bd912c0fbe36017cffa523e291a49ff461539c6,8581.723,8580.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5e8408039a3268cbc3c1efc37c1ddb63bc02040bb97dd4319718c6b3be65d114,5.98,
524,primary_test_impostor,1019,1915,primary_test_impostor,0,160,3,100,0,False,,0,False,,0,,False,,6.605,0.51,32840,2f8c744626ef3638592ecc5bd628be4620c74372e8d1732bb270e13999f45c53,7495.157,7494.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,138ea8708e8b60fe2ea89a51c8370a7986b280e0fdec9c9e87038f0e109ff454,7.603,
525,primary_test_impostor,1020,1916,primary_test_impostor,0,194,62,1053,0,False,,0,False,,0,,False,,9.206,0.44,32840,893024829936d012e0bd5b748d287f9145469a95f1cfcf4edddfaed01fb1d23c,8197.335,8196.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0b468a9a4cc01361cad7a3c3980b1ad5818cf83904ccc6a2c12b7bf956d95979,5.866,
526,primary_test_impostor,1021,1917,primary_test_impostor,0,246,110,1097,0,False,,0,False,,0,,False,,5.799,0.47,32840,2899ea89aff24a17b35f10229f792bbba9a32d2b323a06541d34a1cd1ad987fb,7568.763,7567.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,da4c8abb3f170d80fbecbbc50c5bb4ded3c8aa0935bccb48f026e02b25537f6f,8.516,
527,primary_test_impostor,1022,1918,primary_test_impostor,0,202,80,107,0,False,,0,False,,0,,False,,8.329,0.51,32840,3eb865d8827275c18613231b1f79f6aebc18a9cfc131f4663a0e915df9e47f8d,8495.219,8494.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f7dff83aebbb86246a229f9399f4cad320dc13c5833c930d9f983a0334e481e9,5.332,
528,primary_test_impostor,1023,1919,primary_test_impostor,0,216,93,1081,0,False,,0,False,,0,,False,,6.236,0.52,32840,b4b1d1727086fbcc6c1b18d3fc522d18863c253a9bf1e1da45b514ef8294fb27,8126.663,8125.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5e58f9a9e274092cc061f6c8d61b49af28a9fd66a221170f55ff694c9b83777f,5.729,
529,primary_test_impostor,1024,192,primary_test_impostor,0,208,42,1035,0,False,,0,False,,0,,False,,5.978,0.49,32840,cafc062eb0625085d4d3bca0ef1c0c7a4afa9fdafbcd648e858835addc718a6f,7996.434,7995.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,15fbc1b4194b515cf021e537f5436645eed447c4182f85088c842a6787bcb477,6.084,
530,primary_test_impostor,1025,1920,primary_test_impostor,0,135,91,108,0,False,,0,False,,0,,False,,5.929,0.45,32840,58007c92dba6f0ebedfd607a480e73566d463e02e7354dc4b17d859f2bd430dc,8300.048,8299.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,daa30eb7cad27906fabbf89c4f7c77928d11bd6d7732d25930cd834174c94ae8,5.636,
531,primary_test_impostor,1026,1921,primary_test_impostor,0,206,80,107,0,False,,0,False,,0,,False,,5.892,0.46,32840,2e48b2bffd9e0e1a1531508510a2de24a0da697c802d52355bb509c7853d1ac5,8114.444,8113.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c9ad7841805f3bc824375066907956bf5075536d0fe8ae7e9d1c83a50e7ca827,5.837,
532,primary_test_impostor,1027,1922,primary_test_impostor,0,128,4,1000,0,False,,0,False,,0,,False,,5.51,0.5,32840,3ad9ce7a461799110dc5f2fb59624915b43f9c1d87a5c4171265b859d6327bc8,7618.048,7617.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ebc6d682dfa4ca7650d8c58952d1dc753d8b765dfbc9b6b9554383e5676df62d,7.75,
533,primary_test_impostor,1028,1923,primary_test_impostor,0,112,80,107,0,False,,0,False,,0,,False,,5.033,0.45,32840,f459f7b8c253d5214525124ca8aedc6566ea58d87bbe866946d8b07237f4652d,6908.985,6908.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,082c710979a779ab36c2de8820f819dc494c27475aa612a8d6a60eaf4024ad2c,6.353,
534,primary_test_impostor,1029,1924,primary_test_impostor,0,273,45,1038,0,False,,0,False,,0,,False,,6.015,0.58,32840,64e20ebbcd676f2875ea55670bc10d401ba64674a9e018aefe75f12a41546fcc,7760.421,7759.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,190586e004f694d5925a9b7294edb51766cea9fc2e3d2dfdc7d2b55648ee6305,6.388,
535,primary_test_impostor,1030,1925,primary_test_impostor,0,244,121,1106,0,False,,0,False,,0,,False,,5.498,0.46,32840,951bbdcba2cdeb8353f486414946ed6c74b62b86b9759ab7bd53776720130ad3,8083.348,8080.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d71999bd78451cd303a7ff4694ae1f99f9e656d6c6bf205db1ab7af743adc3e2,36.748,
536,primary_test_impostor,1031,1926,primary_test_impostor,0,194,61,1052,0,False,,0,False,,0,,False,,18.097,1.76,32840,02e59e4f3f699f84fd928684d9c2c15ef82917dc5fe1c8e49991bff5fdb87751,7711.168,7707.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9f6f50e00e0afa1ae7555975b4b58f829790eb905501735604b1de91324ee48d,5.605,
537,primary_test_impostor,1032,1927,primary_test_impostor,0,207,76,1066,0,False,,0,False,,0,,False,,6.437,0.55,32840,f2d178dd9cab10b1286fbd79198093309e746a52f28992b3b5fe77bfbf5fa8fe,9357.905,9356.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ee51029e9fd441ada28cde6d67f70f96132ea9f33b6546554d0ac4392e56687a,6.342,
538,primary_test_impostor,1033,1928,primary_test_impostor,0,184,30,1024,0,False,,0,False,,0,,False,,6.572,0.83,32840,e1c3509bde16a04590bd02932e9d8bea37db9a784e8855d6e4638e6d7487dc1d,9679.666,9678.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,92dc78e3b3141b4968e7c595de82e0f0743bef44a73afc82161706990209b005,9.694,
539,primary_test_impostor,1034,1929,primary_test_impostor,0,115,29,1023,0,False,,0,False,,0,,False,,8.187,0.57,32840,f7feac1c2cd6b176b1183618f1a835f2099bc587a3fd58a1b87f9a1888dddf46,7980.949,7979.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,82c5ddf23b4ebd8f463890af68cb34d427c6550f3f0fb1a7a46c5e134ff27b94,21.783,
540,primary_test_impostor,1035,193,primary_test_impostor,0,134,121,1106,0,False,,0,False,,0,,False,,21.548,2.81,32840,06a62b56d3d5c57f1aa72cc1620272e36601028e1c80d131e915fdb5509f63e1,8550.56,8549.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b0aad77524a28b851779f06c690a8a5d82422e0dace64c28ef086da1fc64edfb,6.343,
541,primary_test_impostor,1036,1930,primary_test_impostor,0,142,80,107,0,False,,0,False,,0,,False,,8.723,0.66,32840,3b577fc9360928ca0c6ff4c6157198e3d9f918dc3a6d7132d31d6c25dfa92eca,8048.399,8047.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,db628ec42b82f5506a76894fe5f7b790bb8d080ac43d668fc69d12163bfdac56,6.297,
542,primary_test_impostor,1037,1931,primary_test_impostor,0,240,80,107,0,False,,0,False,,0,,False,,7.971,0.45,32840,f2164d2d2d1a89f861fa50dc2e4b3b1020a7c921d930b605f6d88f401150238c,10531.945,10530.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7292880a8df9afcc02d49d27a94ec3d7ca94d6e3feb4d7e488897822be52f874,6.753,
543,primary_test_impostor,1038,1932,primary_test_impostor,0,150,97,1085,0,False,,0,False,,0,,False,,7.447,0.47,32840,a4d8a336dfa05dcc516b817b18bfce60aa85272a6ab50774b9952ec726fb5ed0,9663.788,9662.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,64729f486dcb1c15c34d87cdfacdf9daa89cbfb018d9a4c726c4f3fa422ab6ef,8.494,
544,primary_test_impostor,1039,1933,primary_test_impostor,0,48,93,1081,0,False,,0,False,,0,,False,,10.27,0.66,32840,8cb30b98b9cc31fdb7536511852f50a5623b1443cd786b1603947c0c9f749a5a,10385.643,10383.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,918d125b3c9c350ceb47861be878fae0133be2e1a2e266a0d58da2aa7b504734,5.51,
545,primary_test_impostor,1040,1934,primary_test_impostor,0,126,115,1100,0,False,,0,False,,0,,False,,6.053,0.52,32840,22bab1501d8ad6477b203c38efe9cd8e5f165e8804e1e9d8efcfe32eb0ac1df9,8401.04,8400.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b5132018db50782816da596f12a2b5268678c8fe5b0a1e617f41d76afa862c95,6.136,
546,primary_test_impostor,1041,1935,primary_test_impostor,0,128,97,1085,0,False,,0,False,,0,,False,,6.514,0.65,32840,1be9ed55cfe733b81f65097e556bed9a4230a947e84550dd174c4fa3983a69b5,7821.562,7820.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e12b12267c524dd49322bb2585653f09762cf45cfe5fc7334c474221406a6044,5.526,
547,primary_test_impostor,1042,1936,primary_test_impostor,0,176,2,10,0,False,,0,False,,0,,False,,11.633,0.59,32840,45ec7f34650a410cee633249b361e10fbd60bdc5dc0884b915e1d4ea9ed84413,8302.686,8301.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8c1d9d2adbba3f6df3b4976ab875e97b470beae88b3bdee99b2413338583a8a1,5.959,
548,primary_test_impostor,1043,1937,primary_test_impostor,0,125,74,1064,0,False,,0,False,,0,,False,,6.23,0.62,32840,a8ade18ed8221cebcf1e4ac4d45088523c80292c5107059f629b710257c27dd9,8492.157,8491.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c91839f3188eb6cf6916496bbdbde721b8b725fecc2eeef438e6699c7e8cff66,10.059,
549,primary_test_impostor,1044,1938,primary_test_impostor,0,158,35,1029,0,False,,0,False,,0,,False,,6.804,0.48,32840,c8861c4f0bb149e920b583d33db976393b31152ee1ed64f84ab46b9f897daf84,8000.737,7999.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2d025e9b897a337741a44a959f9ab81b28363da98331f4ff4c960893ad56dd88,5.646,
