sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
470,primary_test_impostor,965,1867,primary_test_impostor,0,118,11,1007,0,False,,0,False,,0,,False,,4.502,0.53,32840,0401e3276fc349d428ac024a3cc9afb64dabe9f348d3f6d6b669b13a443d9a50,6710.598,6709.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a3de28fc4b6fce46854b5791104e6eb507219f83f21e8a69f74f6f887a329d74,5.244,
471,primary_test_impostor,966,1868,primary_test_impostor,0,247,86,1075,0,False,,0,False,,0,,False,,4.395,0.4,32840,252102931a67eddb73a85ae4aff0dccff24be3a5e6a4c526d65d0cb41da16955,6646.677,6646.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,8097689ba51d5fb7e4e0060f1d42da94c9c0b2dbf82db4e33a941ebb9a79547e,4.888,
472,primary_test_impostor,967,1869,primary_test_impostor,0,221,86,1075,0,False,,0,False,,0,,False,,4.602,0.39,32840,a1bb15650397fedb53883ef0f6a290e9edee7e096dfb56ff1a7dc763841f0e02,6729.051,6728.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1b1b978b1b5b64294f0e36b258edb9a7183218bccce0268f74ef23ba764f12f8,4.7,
473,primary_test_impostor,968,187,primary_test_impostor,0,136,119,1104,0,False,,0,False,,0,,False,,4.681,0.4,32840,37ff685aec0777d4f3866dca791416667e1ef6da46a8465a9569fcbea5a6e5d8,6776.385,6775.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e35bf53fe8d8fd231b0f32e99b8cfe0cc518f07413d1f393db66000f7308b04f,5.0,
474,primary_test_impostor,969,1870,primary_test_impostor,0,299,38,1031,0,False,,0,False,,0,,False,,4.532,0.41,32840,456876077ee6298e1adca2a1690ae63cbdcfa6abd435674bc765ebae9ef12113,6798.651,6798.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1da21079f2e99ccd215fa4277f1e97c0068b453c7004c73becda246a83118acc,5.08,
475,primary_test_impostor,970,1871,primary_test_impostor,0,246,26,1020,0,False,,0,False,,0,,False,,4.468,0.38,32840,82081ba29e8612e9ecc397512ab3425fa57cda3692c75a7067b2ef597d92f5a2,6857.266,6856.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,207d756e35ab049946deb955dbfa71528b974d9c3be987edad591f879aa05ed7,5.516,
476,primary_test_impostor,971,1872,primary_test_impostor,0,168,99,1087,0,False,,0,False,,0,,False,,4.816,0.38,32840,58135a1f954cead9534501b63d8cd72945fda10091ae7d1d4fe3878934973c7e,6785.414,6784.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1c601e3145fbff642d1c46b17a15d5bbf144738b0e2f1d9a8c0ad1fe69aa485a,5.054,
477,primary_test_impostor,972,1873,primary_test_impostor,0,135,88,1077,0,False,,0,False,,0,,False,,4.73,0.4,32840,bdbe39f5269c21db3364cb1a2fcb2b48f8c7f7751b6536d32a2ea029b8033387,6825.918,6825.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2970add10274ffa6b8995a0a630505cc20eee0880bf788725ad94eb10be84c19,4.912,
478,primary_test_impostor,973,1874,primary_test_impostor,0,255,81,1070,0,False,,0,False,,0,,False,,4.272,0.4,32840,7de520ca60355fb61aaa265b038e078979646f71e531b172a8b3f15732f5f40a,6754.554,6753.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ac721f99f037efa30bb9ce72e1dfd49a2db6e6f9c9b37dc813ca1f34adddf6a9,5.253,
479,primary_test_impostor,974,1875,primary_test_impostor,0,221,12,1008,0,False,,0,False,,0,,False,,4.172,0.39,32840,78ddd20f3179ddac714cb6b549eb61d133267db526c79e2b160b5b8d355bcb89,6669.537,6668.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b556649b2c241f6a8ceba6ee802b28d0adde9ad0649b5087ee0356fc47a9adfa,5.111,
480,primary_test_impostor,975,1876,primary_test_impostor,0,184,77,1067,0,False,,0,False,,0,,False,,4.638,0.41,32840,a51cc558a8b09777512976b6c1d4245034b780fe878775e573005965a8137503,6740.021,6739.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,cc8942aa88b1965decaea9d082f3c94dca0b4ad421b16cd110ad83cf756affb1,4.871,
481,primary_test_impostor,976,1877,primary_test_impostor,0,94,119,1104,0,False,,0,False,,0,,False,,4.549,0.42,32840,284b7b409506a53f02371e5c5949e53aefd4e7dc4572782f26cdc88592bfa128,6720.41,6719.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,91bea0616c1f10f3fb2b5a66dda4da0ccb15915ce7a0daff5ff1f99adc8d0c08,4.922,
482,primary_test_impostor,977,1878,primary_test_impostor,0,98,15,1010,0,False,,0,False,,0,,False,,4.48,0.4,32840,11390448f8956915e002045da91d505964bb89f8db86f18440fb18ff3341041b,6753.164,6752.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2dfb17ec59827dbdbf5931438ea6e802e7f65664d79017779670fef6f02badd2,5.004,
483,primary_test_impostor,978,1879,primary_test_impostor,0,212,80,107,0,False,,0,False,,0,,False,,4.183,0.39,32840,89d36524ce1834f91d3a8818ca3feae66e5d6fbec7b3c2f5272f7aeee1257dce,6873.708,6873.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,08f0ffc7ae68fb04e4d0a17d29a766e0a51944a9d7d99ab22e51cf6cf107578b,6.377,
484,primary_test_impostor,979,188,primary_test_impostor,0,359,1,1,0,False,,0,False,,0,,False,,7.294,0.44,32840,90e10c237bf6c585609b4090fccb34483eb2f2e0213656ea32f3746b1cd6928a,7132.239,7131.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e829b62b1cc8694ccbc993d2da26d7cd04418ba84a4b3e13ce1f9534feed830e,6.433,
485,primary_test_impostor,980,1880,primary_test_impostor,0,55,91,108,0,False,,0,False,,0,,False,,5.73,0.44,32840,48ce736fd4f6a06e1691a44742794464f0ffe07bbd0a65a6d32b2298b624d3c0,7219.744,7219.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5d00d358e3f3b3e10122b3820ec8c525a0f5766954c7fbbbab7143a8b6e9bcd0,7.314,
486,primary_test_impostor,981,1881,primary_test_impostor,0,283,112,1099,0,False,,0,False,,0,,False,,6.074,0.44,32840,bf7d53c44f5d639f5674f39c2db977e086824e9f6ce93e637813a55d97931398,7122.007,7121.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,00cb334dd012582051bf3839b7a4cf4e0dd0dc930edc717b7116d02f2071a18b,5.523,
487,primary_test_impostor,982,1882,primary_test_impostor,0,162,7,1003,0,False,,0,False,,0,,False,,4.867,0.44,32840,7b2abbf541deb73291246eeba5249787e487cd0e929ef2c668ba4315350dac0c,6979.681,6979.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,78fd8d17e5492819e0398c91b37890dca24934966712647d849449c5cc59379e,5.259,
488,primary_test_impostor,983,1883,primary_test_impostor,0,237,12,1008,0,False,,0,False,,0,,False,,5.138,0.43,32840,5effef6a9fe24de83ad370cf68da0d07bd40e7ec781427433eacce8a6eb66f8f,6745.724,6745.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,019e846ab113678f5b877e04fe91fba8111a78f866bd74795a9776fff319e662,4.913,
489,primary_test_impostor,984,1884,primary_test_impostor,0,90,26,1020,0,False,,0,False,,0,,False,,4.865,0.57,32840,2b4f9034cf399a11ab31dc971fe7cc898c94bc91c34ebb5f62451af69d947299,6771.192,6770.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,7e66480d611e6256a3690357a880cf2d62957ed6d3cea280d665f0154e831938,5.056,
490,primary_test_impostor,985,1885,primary_test_impostor,0,307,95,1083,0,False,,0,False,,0,,False,,4.84,0.44,32840,a76d20a0a0d7203459d9d9988d32b785d93988a2de1d08d7b4865ab85a8dc867,6858.375,6857.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b0a29682408722d165aa87066e24fa28e50fb8045248d567c3dfb92df024450c,4.923,
491,primary_test_impostor,986,1886,primary_test_impostor,0,114,97,1085,0,False,,0,False,,0,,False,,4.833,0.42,32840,914ece91608b4fc4c048aa2e0c40ecd0b86d188e8055651f0f563c59480777fd,6847.617,6847.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,15504d0de03bc2c203c1ebcee3128f5381639fddfafe4d800bfd25f4c77c7a4a,5.141,
492,primary_test_impostor,987,1887,primary_test_impostor,0,388,46,1039,0,False,,0,False,,0,,False,,4.793,0.43,32840,367df8c1e91d455273372443e6099d243012d0dc57cc2654d06034893349314e,7150.369,7149.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,bf7ea0888c37dae542cd5616e53de41c4f2e132274e175c6c110ca4621935da6,4.889,
493,primary_test_impostor,988,1888,primary_test_impostor,0,89,24,1019,0,False,,0,False,,0,,False,,5.13,0.42,32840,9caa4a551a1f44b6bf5cdd263fc74b844a31e4a219b300dbe546fd512dc9bf98,6927.795,6927.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,215721a9ffedd4894b640cd2df79852af61f6714289d0ea1f9e404057fdde60c,15.982,
494,primary_test_impostor,989,1889,primary_test_impostor,0,161,19,1014,0,False,,0,False,,0,,False,,9.252,0.56,32840,b8af0c24da3845b7641e91ff5131d9c94fb1631d7166cf25e939540136c8abe7,6996.32,6995.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,66764c987f6f7fd0985f32f1f9775ec97aa8183fd5e27b5363333d521be8b418,5.569,
495,primary_test_impostor,990,189,primary_test_impostor,0,212,92,1080,0,False,,0,False,,0,,False,,4.406,0.39,32840,cbaeffb9c104007650d1b83f721cd6ac2aac54286c495d5095e23f46c83959f1,6848.106,6847.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,43f544edd6c78e132829aabc2a5d10df27a9a63ed8223e98e0de51d4fe6eee36,4.88,
496,primary_test_impostor,991,1890,primary_test_impostor,0,189,96,1084,0,False,,0,False,,0,,False,,4.301,0.4,32840,66a098827936fea2a432ad8f30191d15353fa25e927bf9bcbb98763e3800f294,6844.611,6843.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,108c444554a8a2a7456a5d349b83a80b533055cc1c87335b518a2c619332319e,5.664,
497,primary_test_impostor,992,1891,primary_test_impostor,0,106,17,1012,0,False,,0,False,,0,,False,,5.067,0.6,32840,d87cc014d64ec9d2e823b4ff5da9ed04b776da532604aa3dbd020b8fd59d2ff9,6848.171,6847.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e819b9976116fdfe16d12edfa38153e011e786b5dbad3acb3b42cb18ef219047,5.426,
498,primary_test_impostor,993,1892,primary_test_impostor,0,142,115,1100,0,False,,0,False,,0,,False,,5.598,0.83,32840,3d348c821456b51a6a565a7077931d1c9c6d36ef862433cc4014abef6353cd95,6813.063,6812.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2b8e0d47db6662c51df9463b97829c28b0841d0605bc71ba5f5ceb38171da9a3,4.935,
499,primary_test_impostor,994,1893,primary_test_impostor,0,127,29,1023,0,False,,0,False,,0,,False,,4.462,0.47,32840,620bb71facdd5e7ed85f8471a34676bba0e417ad6735d5b80c8df634d2906b08,6665.695,6665.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,69e4d33b276a6d0f6ed97f9a515d35586b7e192941e8495ab640f85878a96877,5.005,
500,primary_test_impostor,995,1894,primary_test_impostor,0,179,116,1101,0,False,,0,False,,0,,False,,4.617,0.41,32840,c64eaf43039d366fce9728b217e28c837791487d32826a69dcccb49a215f6676,6686.081,6685.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,129c29ce26fa36f9ea95d0c9847c310c738ffb613164cada74b61a583d95ff8d,4.969,
501,primary_test_impostor,996,1895,primary_test_impostor,0,200,99,1087,0,False,,0,False,,0,,False,,4.476,0.38,32840,423eaad97eddff0aa2fc1d25275796e66e24de309006dfdf42977914022f3256,6890.377,6889.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f8626881d62858cff2685ecf410f89030f30b957d35876f0265d0d8bb71831c0,5.183,
502,primary_test_impostor,997,1896,primary_test_impostor,0,227,31,1025,0,False,,0,False,,0,,False,,5.053,0.44,32840,23c50e40f53054e0f8dc3fa8a66040e4c1ae211fa28ce3c3368f245bfb338119,6803.62,6802.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,bc36721991f6cd4b3b3669c72a3891506193cf41956dda42a2b1fc189a222dfc,4.874,
503,primary_test_impostor,998,1897,primary_test_impostor,0,268,49,1041,0,False,,0,False,,0,,False,,4.497,0.4,32840,46f46d29534cacf7148c95df44d5be6d3f2a38f5f53d7dabee9b0e59585ac627,6664.76,6664.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e96562a574c4f8deaa39dc89af5b9bdc74e9486c35a07f7aac58f7d6f01c3a4c,5.133,
504,primary_test_impostor,999,1898,primary_test_impostor,0,195,66,1057,0,False,,0,False,,0,,False,,5.04,0.42,32840,230bdcea08e24bae12c96631bbf15adbc70e334a592086d7a2ad137bcaf0256d,6684.05,6683.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e0059bea3cca1f13d781c67f12e7048e7e9d815ca502ec5cc077e782ae2aa5e0,5.102,
505,primary_test_impostor,1000,1899,primary_test_impostor,0,204,57,1049,0,False,,0,False,,0,,False,,4.564,0.38,32840,2440dc4b19ccb6bf5e1dc834fde385a8b87cab04f3b5da4e0f53874936323784,6636.226,6635.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ffa96df36d3d79f9c2234dc85e2498ed4d7bbd5c487fb2129587ce2b306a6616,5.387,
506,primary_test_impostor,1001,19,primary_test_impostor,0,121,24,1019,0,False,,0,False,,0,,False,,4.528,0.39,32840,0a8a6e007dec3f5120d31689856db56aebb55c27a7bad4161ba528e4d5107a9f,6690.343,6689.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d4cce9e19915d229b15ca1d8bb6b129d3b727917c4785d0809f6236d09531c07,4.833,
507,primary_test_impostor,1002,190,primary_test_impostor,0,180,47,104,0,False,,0,False,,0,,False,,4.681,0.41,32840,3958071daac168daacedfa8339e262eaf8776872e6c7ceb4aa2e32b87c7d8d6b,6633.527,6632.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f0341c825e2765af3e126a07cf1a967bb97b0a0543780f0cacbc1a7f3a8226e8,5.445,
508,primary_test_impostor,1003,1900,primary_test_impostor,0,114,102,109,0,False,,0,False,,0,,False,,4.406,0.38,32840,b988670d201a696cc98448882fc4e8c11d7a8b02013f710eb1aa71291d178512,6818.835,6818.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3aaed54f94b6dc702e869e6baa50167857f341c5a62aea720518d13ab2ca105a,5.028,
509,primary_test_impostor,1004,1901,primary_test_impostor,0,165,68,1059,0,False,,0,False,,0,,False,,4.757,0.41,32840,55bbb5633f91dd3ff7da5816799abb11a81c3219e2cfa9d54b2fc30d808e8797,6933.725,6933.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ec971fef434152b9cca9744e7e714e3f03340a1ed3184010616a3045c6c7cfe5,4.627,
510,primary_test_impostor,1005,1902,primary_test_impostor,0,63,116,1101,0,False,,0,False,,0,,False,,4.527,0.4,32840,ee9003f2778923b8217583e3b025032e1c02ad638ba0c83184c818b47dfec212,7082.785,7082.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,eb787f7c91732f763d7412cd91eafe67e2240cf9ae96fa7a599f725fb0d40431,5.731,
511,primary_test_impostor,1006,1903,primary_test_impostor,0,150,92,1080,0,False,,0,False,,0,,False,,4.448,0.39,32840,73eac0d66acb325ad3ee345e05d42c05edc3826524925f93d9d05cb240343552,6909.162,6908.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,31a44fc566775b532caa959d3bbd91c4031218be45badc13ec9626f40e05b5f4,5.069,
512,primary_test_impostor,1007,1904,primary_test_impostor,0,171,75,1065,0,False,,0,False,,0,,False,,4.718,0.41,32840,098ff89156ec82ba671c332d60ff3bb0d1d140db2327eeccd1fb033bd6bae7ae,6920.876,6920.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6f53d5d516be32d38985753bf9191021927331a7261025ca404b018705d29204,5.052,
513,primary_test_impostor,1008,1905,primary_test_impostor,0,244,115,1100,0,False,,0,False,,0,,False,,4.047,0.4,32840,ed654ebf0cbbb0108619fecd8d261d28789ec01959ba4ee5e640e4a0fec3ea89,6862.824,6862.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4eb40e3ce25bd4df09932d69ff0cf87a267dd94cd088e72eca1d59de50454b53,12.852,
514,primary_test_impostor,1009,1906,primary_test_impostor,0,91,106,1093,0,False,,0,False,,0,,False,,6.66,0.44,32840,07e8fb8e58d066b2693ac38ba1f19dea6c4fbaa340c4ec7f0413a1ba0d9730dc,6989.765,6989.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e2f8eba0e2e8845c47fbb54613dee497737e0fd5db13d39259908269f71beacb,5.387,
515,primary_test_impostor,1010,1907,primary_test_impostor,0,136,17,1012,0,False,,0,False,,0,,False,,4.482,0.5,32840,16672025b3ae8c837976ba2c7dc90992ccca35ef27831cfb365ecc3c2de1914e,6886.718,6886.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6ddaf8f273217e2b2c835e7423313c593addd3892be0a81f8166da757cabec29,5.686,
516,primary_test_impostor,1011,1908,primary_test_impostor,0,153,88,1077,0,False,,0,False,,0,,False,,4.935,0.39,32840,7a9df34158904ff88a6d9508b52a6e2ad366bb211f00fa58e36cc33594895949,6927.362,6926.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,8a1279c11bf786aa84f0b0fa951b77d0fae409096c29fa184e8d3f9fecb1b27c,5.106,
517,primary_test_impostor,1012,1909,primary_test_impostor,0,112,123,1108,0,False,,0,False,,0,,False,,4.57,0.39,32840,98e5d3e7b345436634c3a92f6c627d3dcc6fc6a0a3a5b522193ea2e353eed75e,6846.044,6845.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,778a5f6b5c120a3e7832d0f03c96edd69fd3e68d10d5182d3ad3563c8ee8405e,4.844,
518,primary_test_impostor,1013,191,primary_test_impostor,0,216,20,1015,0,False,,0,False,,0,,False,,4.463,0.48,32840,96d4fb97b0bcd0c571edc6a9e9d20761a612206d13f6501f1efd6c82f356ab59,7649.634,7648.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9849fde4f72c943f3add4126dbeff117fe93808484faca61327db4754ce790f0,25.908,
519,primary_test_impostor,1014,1910,primary_test_impostor,0,157,78,1068,0,False,,0,False,,0,,False,,9.498,0.67,32840,60ce6e21c87c892b06b38c93473103fcaa1857ffcd5b3661e29e263c9f1113af,8365.286,8364.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,7b2ca1b41ae7d20aa6fe0f020b38c123420a1e5b1fcc28fd347cf6105042e70c,5.62,
520,primary_test_impostor,1015,1911,primary_test_impostor,0,127,64,1055,0,False,,0,False,,0,,False,,8.072,0.42,32840,8ce6de2418abfed538596e7abb20034f951958f8d9b33a8538895e193fbe3223,7845.676,7845.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,725a8daba7fc568cb2f6bfd49519f4b66a1912161e40f6d624e59b3d3e97571d,5.264,
521,primary_test_impostor,1016,1912,primary_test_impostor,0,239,86,1075,0,False,,0,False,,0,,False,,5.47,0.69,32840,4a9feaf39dec2f26a708faa0f2e66b364f2c9dd392f71dd02438bc7781541c66,7220.73,7220.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0bd4b077126695badf54ec11614fde9976c6534c062534489cf9482ac16c7ce3,5.062,
522,primary_test_impostor,1017,1913,primary_test_impostor,0,231,88,1077,0,False,,0,False,,0,,False,,5.507,0.41,32840,5736def456b15b9eaffcfa36db6a4199657db044bc808ba12dad6d9f9b2a9e59,7088.915,7088.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2c73a1c25d2ed7928e724eb4335aa3595d66a13cb41eb1ee103e95a5d1092a49,5.007,
523,primary_test_impostor,1018,1914,primary_test_impostor,0,184,2,10,0,False,,0,False,,0,,False,,4.827,0.43,32840,8b9fcdf9e58b8656ff8e4fad284dce101d159f24469dc9284070f72ad8124c36,6799.683,6799.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e8cf1aec4d8c9f6932c9321e31f0d527fd7a7c1aec01ea0d33651a17326a8f29,6.223,
524,primary_test_impostor,1019,1915,primary_test_impostor,0,160,3,100,0,False,,0,False,,0,,False,,4.997,0.75,32840,b125071cd590a81d59ad56f814154b97fc3f12da563062158629669f2ea279f3,6763.056,6762.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,8fbcc7d6e4198e1292828f4b4ca6a767f64106b3b9f8230922b83b7c7c44b08d,4.994,
525,primary_test_impostor,1020,1916,primary_test_impostor,0,194,62,1053,0,False,,0,False,,0,,False,,4.023,0.37,32840,f6f2ca221b5443f6ccb4fce1a553e0dae833e706c3141d2d0c8f33832ee73c49,6676.725,6676.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e3a4b0cfe2e72210e87af21b52f4e774a066865940fd3ebcb285633a7621f252,5.598,
526,primary_test_impostor,1021,1917,primary_test_impostor,0,246,110,1097,0,False,,0,False,,0,,False,,4.731,0.36,32840,8738638f0ccadc09e59b4d95d426e8541b7a43d97ed3634eef75ec3c5529811f,6892.024,6891.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b586f6f5514408b9516fb97f2993c75592079bbbd5ba05b00454f772bde3c83c,5.135,
527,primary_test_impostor,1022,1918,primary_test_impostor,0,202,80,107,0,False,,0,False,,0,,False,,4.575,0.41,32840,772b167922d163494a725e86f647c48ee6d86da934c8fb10b6bd1ec662a942d1,6897.626,6897.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fb47a0eb7b0c5f32b9222f4ec16382f61de7451eb24061ad892d2582cc361d87,5.03,
528,primary_test_impostor,1023,1919,primary_test_impostor,0,216,93,1081,0,False,,0,False,,0,,False,,4.925,0.41,32840,58cb877ddfb14324f23e74c426ef398260d5cb96dfc0c0f35f96a948fd604667,6707.732,6707.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5561a4b6109e817fbeb91c8a84075e108c87e6f5a6870f67486894cf09c409fc,13.543,
529,primary_test_impostor,1024,192,primary_test_impostor,0,208,42,1035,0,False,,0,False,,0,,False,,8.01,0.96,32840,5091cc43722653201180af9eec9f34ff835772a486e899f436589ba207cc5929,6764.608,6763.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,01ec504554228bdd3a1196a17c99ad01b933a4784af71a07bae020ef18d356f1,5.026,
530,primary_test_impostor,1025,1920,primary_test_impostor,0,135,91,108,0,False,,0,False,,0,,False,,4.601,0.37,32840,1904d6feb23df23da66aff50948a07dd2aa8e3dc3436c59fa815b73b632ac0b5,6741.663,6741.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3c1acb6ccf2131191aa12a83e07d37421438cfba23304fdf9cba74a560011ac0,5.289,
531,primary_test_impostor,1026,1921,primary_test_impostor,0,206,80,107,0,False,,0,False,,0,,False,,5.384,0.42,32840,a0274a283370aadd2ff5169b7e10862a4191072d47bab9ccdf5b72f574e0aaa3,6722.039,6721.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,16d88cfc499c24f7eca13ecfc2705dad403df63830163ca7c5ed379d5c34e912,5.115,
532,primary_test_impostor,1027,1922,primary_test_impostor,0,128,4,1000,0,False,,0,False,,0,,False,,5.064,0.44,32840,86cb0b5a8f4fe0cc2e1321752a766d8364f2050748c24ee2d014635b0960a2eb,6803.415,6802.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c404bb85b58a67b4b63f13c86cbbff83fb5a5a64073716ab644f7ac5edee5a3c,8.53,
533,primary_test_impostor,1028,1923,primary_test_impostor,0,112,80,107,0,False,,0,False,,0,,False,,5.21,0.42,32840,553394cbe2c12ead8b6d1907a7ed667894b0ba780f3def337d91cec57a6185c4,7052.721,7052.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,eb7496e6cd50131a494f8b089427467a44788ec06177f66e585b269b7aad0835,5.814,
534,primary_test_impostor,1029,1924,primary_test_impostor,0,273,45,1038,0,False,,0,False,,0,,False,,5.396,0.45,32840,7c1ae7352655f98994e5730631f6ca464917fc4572776281523e4ab8993ae65a,6961.478,6960.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fd98e06acc8b09e72c9c644b1e23da284b043e1fa312501b8ed58034b1217412,5.067,
535,primary_test_impostor,1030,1925,primary_test_impostor,0,244,121,1106,0,False,,0,False,,0,,False,,4.624,0.42,32840,1ed5bfb1a3554f7653241145779d573d0ff360ec8ca6f9af686a866c607a1eb5,6996.135,6995.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1759728f7cd6f7cf199eb89303457ee8ae1c2f1579bbdfb494955f962c5ef8f2,9.574,
536,primary_test_impostor,1031,1926,primary_test_impostor,0,194,61,1052,0,False,,0,False,,0,,False,,16.146,0.45,32840,0238dfb83fd39f47842e720fbcddbd07b06c67f64cf053c76922b6be42060ce8,7128.539,7127.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,94ec1cddf04b46845944b957bfe324bca8cd25038b34dcf6e50760898cbfdc8d,5.684,
537,primary_test_impostor,1032,1927,primary_test_impostor,0,207,76,1066,0,False,,0,False,,0,,False,,4.481,0.43,32840,463b0c56907c66bcef4f8c1df82e7675e4982564a326d6cf2787836b74b4debe,7004.359,7003.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,77617a8b08bbe17646ca9bd4f17684473650c8ba368171f1d0a35a07a1cf0c76,5.029,
538,primary_test_impostor,1033,1928,primary_test_impostor,0,184,30,1024,0,False,,0,False,,0,,False,,4.672,0.66,32840,e1b4dcd7cead1fdfcf1b8dfa04bd95354f6ca5c451e0f0e0ab7588bd3d9407ff,6798.279,6797.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5c684fd91f3f75069039e58ee33d62c0ba853763a1bae0696f3107d70ff52613,4.842,
539,primary_test_impostor,1034,1929,primary_test_impostor,0,115,29,1023,0,False,,0,False,,0,,False,,4.675,0.6,32840,fd8d584339565e184b5a0997b068f394b5b0555831b82a6cb74caec1ca176f08,6887.125,6886.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,34c41caf47e9fe81f34ec6fbe6fdbeeded7c5b1b460aeab43d0b87fabebe32a9,5.472,
