sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
469,primary_test_impostor,964,1866,primary_test_impostor,0,230,23,1018,0,False,,0,False,,0,,False,,6.193,0.86,32840,6d4698cb7b3bfc2e484ae0a546dffcd72f7eaf5d0a88ad15dd9497bab1fdf70a,8989.744,8988.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f6b10acf33de27eb5a8495af3bcfa68058518dff018729ecf60e12ebb0e69a61,7.288,
470,primary_test_impostor,965,1867,primary_test_impostor,0,118,11,1007,0,False,,0,False,,0,,False,,6.301,0.45,32840,b7ad95228bf3407ad2262db5e1496bf256f27a90ce502f8c9317f376cf1ccf2f,9537.929,9536.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,578b6920cf5e19c4c4bc61847f4909664e6ade4bb9a6987f63683581ff154938,6.531,
471,primary_test_impostor,966,1868,primary_test_impostor,0,247,86,1075,0,False,,0,False,,0,,False,,5.946,0.54,32840,ba0e18491276be582ab461ead42f9a336ab5bb18b9c83d546212d0f69a1104e5,9773.635,9772.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7ac5853a016fda074c9a1ae39bc2a61f2d09028336a752cc8e8b370e97d8fd5f,10.898,
472,primary_test_impostor,967,1869,primary_test_impostor,0,221,86,1075,0,False,,0,False,,0,,False,,7.635,0.47,32840,47bae662fe09068bb532f371ba71ccb1ccc06ff27d400b30740d093c27a1d250,10068.46,10067.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,38961366f1187c5e063e899366bdc5f54f043fd0f33cd6acbd64b28d52663465,6.526,
473,primary_test_impostor,968,187,primary_test_impostor,0,136,119,1104,0,False,,0,False,,0,,False,,6.581,0.42,32840,63a54516d516740b77264aaf6dbdc8ba813f67f62e4f00c266428f4256e5e8a8,9163.789,9163.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0716d314d6c114dc97f882cf4bdcbc7f539767353263366ee1809a0aa84c5ffd,6.236,
474,primary_test_impostor,969,1870,primary_test_impostor,0,299,38,1031,0,False,,0,False,,0,,False,,5.928,0.44,32840,10eb676c7a4b701c2ca5843376362356f66398a8387fd3cd6e74915334477a03,8947.644,8946.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f450c4cb25e6fbab161d529fec6fafea116577abed342f356c8ef0490a49d492,5.433,
475,primary_test_impostor,970,1871,primary_test_impostor,0,246,26,1020,0,False,,0,False,,0,,False,,6.652,0.51,32840,9665fc24a1601ee01b09ac023ca8fd380e61bad9592bc97f661c399c130cde85,9323.839,9323.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e3f3c60628fafd5e928f4270c5ae8526ab7d6e1bd6e070a55a6c0c274d018803,5.549,
476,primary_test_impostor,971,1872,primary_test_impostor,0,168,99,1087,0,False,,0,False,,0,,False,,5.768,0.53,32840,81c54c3fedfff22b7d3ed8b6c6520c5bd2852599d16a55c653f28f25107ac3d9,9287.268,9286.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e3c340ec710beeb8d252fd2f30e89dafad7f24b9f374fe487264cef1dade11d8,5.498,
477,primary_test_impostor,972,1873,primary_test_impostor,0,135,88,1077,0,False,,0,False,,0,,False,,5.653,0.47,32840,33e830049f24dc6affeb4444e56669ffd2857f7c34bb3c50c170e22bf94193b4,8845.561,8844.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,3952e2d4bb821ae5713565e90dc876980dfa341b5a9637c102d54f9a43984708,5.272,
478,primary_test_impostor,973,1874,primary_test_impostor,0,255,81,1070,0,False,,0,False,,0,,False,,6.521,0.95,32840,aaacc9547155f46af74e812592c8c4886cfab19174712ca629d269c1dbfe2152,9286.289,9285.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,fe8e5c33af42ee078c9954f15754a114044b9c86364dbca3ee6f85515bb95a1c,5.928,
479,primary_test_impostor,974,1875,primary_test_impostor,0,221,12,1008,0,False,,0,False,,0,,False,,5.262,0.47,32840,b16a7573900cb4ddcf69a2af4b9fa855598ba075c8faf45821fed51b59e9df25,8659.872,8658.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,3721eba8e19c25ef8cb253640efbf2a6a017117e82d4048497a1a6b8f7b5144d,5.55,
480,primary_test_impostor,975,1876,primary_test_impostor,0,184,77,1067,0,False,,0,False,,0,,False,,5.923,0.72,32840,fb4e2158cbe000d16986486553f76c7cbcbcb1b1a1b0d2c864005ceafc062e62,7888.674,7887.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,32f350aa93165a1d180278e2ba1d033367515f9da5ac140c854afac56704e5e4,12.677,
481,primary_test_impostor,976,1877,primary_test_impostor,0,94,119,1104,0,False,,0,False,,0,,False,,7.852,0.5,32840,203175c858bdc9d4e3883f1c6b61ebe7bdface914e3f4705c905a1f5afa84dca,8019.832,8019.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6e242bcb1743f2a447a2b62053ce5b05adfcbb8e0571a712aeb4cf0c5769c1ec,5.392,
482,primary_test_impostor,977,1878,primary_test_impostor,0,98,15,1010,0,False,,0,False,,0,,False,,5.807,0.47,32840,e99791dfbf6ad2e4264df58665b8cbaf9665b1603f4b87a962c351c67605b8d5,8574.532,8573.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,91cc0dc4221b474a2d9f0761d156c3a03434890e7ad29c79384d6e9c81aff2a9,5.941,
483,primary_test_impostor,978,1879,primary_test_impostor,0,212,80,107,0,False,,0,False,,0,,False,,6.315,0.46,32840,95b895db257d42189e36e593ebfc5267bc29429ebe77265b853917ab422973a2,7874.077,7873.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,8f406581d11dcfc05bae777dc6732097a88b379f64173ee7e1b76edbb92f39fe,5.573,
484,primary_test_impostor,979,188,primary_test_impostor,0,359,1,1,0,False,,0,False,,0,,False,,5.631,0.5,32840,01e2b1ddd5119865f6c116a581450a1b99ca19fc861932b10bcd0c7e764842d0,7522.199,7521.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,565d3de1347cc16e00c28d3ece5fd95cf41a4053abb0b56ff781fd32622e0239,5.58,
485,primary_test_impostor,980,1880,primary_test_impostor,0,55,91,108,0,False,,0,False,,0,,False,,5.306,0.48,32840,b637d0381b456cfaf3e64e7c6545fd727173612566656381d5b613274335b0a2,9040.802,9040.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,d95189a2545c4408b04121bcef496acc25c450264a2ab1748ad8d246d29ed8d4,6.287,
486,primary_test_impostor,981,1881,primary_test_impostor,0,283,112,1099,0,False,,0,False,,0,,False,,6.886,0.52,32840,aacf7d2cb4cf81b3667048db3d95c0a0ab4c68b9b5b8fb7545f8e49d63f015b4,10835.623,10832.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,282cb2dd11c5db0ca1016f8a0aeb63104596fd32cee8da313a731430e5d6ddd6,14.319,
487,primary_test_impostor,982,1882,primary_test_impostor,0,162,7,1003,0,False,,0,False,,0,,False,,17.248,2.49,32840,dc793d6f9218c0944c0e468f72361f0cd41cf7011b7c5e6d776f252e6c75fd7a,10126.701,10118.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7638da1854177fb97262f8ee0df82e19c5b74c09bb280dfa6923aa6755022060,6.535,
488,primary_test_impostor,983,1883,primary_test_impostor,0,237,12,1008,0,False,,0,False,,0,,False,,8.371,0.88,32840,3704da47c0b79580e70acc7c84b19ae242eb7392b5e5ba80e07619eeb1006f9c,9256.738,9244.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,57eadbaa333b8d3f9459b2e3df0d0f54b908c8e507212b7a5cd29f391bbb798f,16.115,
489,primary_test_impostor,984,1884,primary_test_impostor,0,90,26,1020,0,False,,0,False,,0,,False,,8.92,0.61,32840,ad4bba118055267cd10d7a8490a4feb24e62cb4a3a14c90f7338f150e7a202b9,8819.688,8818.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,98daa7d28d9073d33237eadf5d031542a9a3b1c5fadd70d5c55982e4555a80fa,5.698,
490,primary_test_impostor,985,1885,primary_test_impostor,0,307,95,1083,0,False,,0,False,,0,,False,,6.144,0.47,32840,f7efd96506e13fc48cf422fb7438eb16ecfa50dd74077451b3f71f7841174f9c,8118.094,8117.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e7b3d7aa979c3c281f7636abcd16c1112952f279944a50c61ea3c4f17ae33174,6.143,
491,primary_test_impostor,986,1886,primary_test_impostor,0,114,97,1085,0,False,,0,False,,0,,False,,5.665,0.43,32840,03fcbb1e474e586beaa5f485544f063e82864bc747ca53f99f332bfaf2644013,8313.802,8313.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7e4ffad7a19f82a5dcd4365f4a47f5741242c71036c990e473ec52e4d6888482,6.048,
492,primary_test_impostor,987,1887,primary_test_impostor,0,388,46,1039,0,False,,0,False,,0,,False,,5.814,0.44,32840,cf9889362d16b19f5132b4d579df452cb7b8201713c3af678807c1284c1c7f1f,9078.984,9078.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b175f171fba1f4ed935194896103ba68678f2159d2f7b06cf8ffcffbc75508d3,6.659,
493,primary_test_impostor,988,1888,primary_test_impostor,0,89,24,1019,0,False,,0,False,,0,,False,,5.383,0.45,32840,dc447a414bff58ebc347febd56a6d3b61daba5f1b3c43d76e7c56e6c62533ebf,8101.232,8100.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,3b0facf59865cfd1c07ddf73907c89dde5b311532f189c038549f30f4cf774f0,7.314,
494,primary_test_impostor,989,1889,primary_test_impostor,0,161,19,1014,0,False,,0,False,,0,,False,,5.44,0.44,32840,aad2dd312ba707ccd589163f951e260ad5edc11fbadf6bb982eed09b3d179237,7788.017,7787.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4897a21baffd4abdf29cf1bf723c60b5283fb1550d7fc2cf33ce225a85f84c3a,5.696,
495,primary_test_impostor,990,189,primary_test_impostor,0,212,92,1080,0,False,,0,False,,0,,False,,5.598,0.44,32840,070f32c653819e8dc12d20870cd2cb2a9bf338ad29abe85858c8b6cfa35b8b01,8067.246,8066.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,212826084812e363c9591f24c50836697b51051164edfac267e4fcdc4e8f6cb5,6.437,
496,primary_test_impostor,991,1890,primary_test_impostor,0,189,96,1084,0,False,,0,False,,0,,False,,5.85,0.51,32840,173ed51369fca19baa4462540b7a6e7d3ad2673b981ff4fdda8645dd26b306f6,8277.92,8277.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4d1e50d02f0e6eb36c3ebc089ba62b33b16942942ca34c0c3c5c9dfe25f04fa0,5.583,
497,primary_test_impostor,992,1891,primary_test_impostor,0,106,17,1012,0,False,,0,False,,0,,False,,5.968,0.51,32840,b94479c95f3582222a0f27266e8231ce120ddd7a756c34b18ce1184399ca573a,9222.11,9221.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,d6c33b219001d3cb46827f9743872913d65b7a17c9933e1d13bad367fde320e3,5.844,
498,primary_test_impostor,993,1892,primary_test_impostor,0,142,115,1100,0,False,,0,False,,0,,False,,6.785,0.76,32840,f8fe37ec4b04fad1b2503b49332bc5bdcbbffd51fc0593ac502d1732dea47df7,8364.177,8363.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,39400032ab6634d10c579315bd189ace014f08246400e1e0fb461f7d2991c6cd,5.229,
499,primary_test_impostor,994,1893,primary_test_impostor,0,127,29,1023,0,False,,0,False,,0,,False,,5.582,0.64,32840,cc16b26dc02f5fbd857e4cdf0e73d0ec3332b4923a7c72341f9fe92207c645a6,8465.731,8464.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,008ad94b568c7ce63ecee9f2104ec204111dc325087f4b3101fe3aa96fef641e,5.275,
500,primary_test_impostor,995,1894,primary_test_impostor,0,179,116,1101,0,False,,0,False,,0,,False,,5.412,0.45,32840,11f1114a5ddddde0f14646659d9aa331ffa40b4da0948045786ba7aa7412b4a8,7943.894,7943.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,16e164e46cd816c2a54a55d105ed2e8aed302a6618a80606c5756471338b9aa5,5.421,
501,primary_test_impostor,996,1895,primary_test_impostor,0,200,99,1087,0,False,,0,False,,0,,False,,4.979,0.45,32840,ba619f124c0e26f6e1187968a7b9f9bf92f25312670c90fa508c11a4731ec1a7,7988.613,7987.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,82c281f50d20199101615a230ad4635c73f42f36d10edd688ec8fd78a8263e98,5.685,
502,primary_test_impostor,997,1896,primary_test_impostor,0,227,31,1025,0,False,,0,False,,0,,False,,5.528,0.48,32840,ebcfb79f1fba400890220707de0385dffebce89e5e0ec3f86c3640e3cab0f189,8154.456,8153.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4b5059d346e4218faa09082083ac790a3123989aa84cd9511957dc97488aa003,6.399,
503,primary_test_impostor,998,1897,primary_test_impostor,0,268,49,1041,0,False,,0,False,,0,,False,,6.051,0.46,32840,4adcc9e21ab686ee91ea775d24a22b3dc5e866f31c14d0591fad630150d1d9f6,8053.04,8052.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f54a4362fcfc014cf2dd6ff2d9a7b5e32339dc55584811e7deb3d0dd0ec50096,5.482,
504,primary_test_impostor,999,1898,primary_test_impostor,0,195,66,1057,0,False,,0,False,,0,,False,,4.946,0.43,32840,a299347d11ea4da60992f1835b4f3cf637b0c57c332c816c4cdba4b5e6138f3f,9159.034,9157.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ad09aef06603aa98b43bf1aea87425c2492f1c23871de6e5dcf6fa02dd404bcc,8.121,
505,primary_test_impostor,1000,1899,primary_test_impostor,0,204,57,1049,0,False,,0,False,,0,,False,,7.103,0.44,32840,60c60160ae78cebf1b5c23d540accd8d870cb3c4ff67be3b73b0ec36e63f9273,8686.863,8686.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,fbeaefe3aa747f114353a797cbf358d6f742e2c88888135dbd3a5948d38fcc32,5.83,
506,primary_test_impostor,1001,19,primary_test_impostor,0,121,24,1019,0,False,,0,False,,0,,False,,5.79,0.63,32840,e149c5f1c9c804af479efa17657044034cf02748ddd62d8852b3df1e37a10cba,9801.443,9800.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0f877c3a123aea00dd12149718c8f84155fd90db544b8e1c72dd92f8e36cf98d,7.624,
507,primary_test_impostor,1002,190,primary_test_impostor,0,180,47,104,0,False,,0,False,,0,,False,,6.001,0.51,32840,ded1a1ddf2e768b85ca500b6a6592cae08ddd1f6422edbd9f5e687e135e71c71,10414.851,10413.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,99849186b85b0ee9739bdd842d9a6448221b548a0963c430ba6764474b896bd9,5.349,
508,primary_test_impostor,1003,1900,primary_test_impostor,0,114,102,109,0,False,,0,False,,0,,False,,6.888,0.8,32840,3c607b34c703f8c891949b4cab5735ad4548b9a294039ad08c82e4fcdc211601,9625.992,9625.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4aad15a4740c3dc8b1f36dd158e6b2b0078d2ed62afdfc3d7667bea22d27af7a,5.578,
509,primary_test_impostor,1004,1901,primary_test_impostor,0,165,68,1059,0,False,,0,False,,0,,False,,4.865,0.47,32840,7c78cd722af8f487818c68917d5b384b9ad8ff2e5d014d8a8c22b32980e0f884,9514.364,9513.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,daeebf342ff1bd1773eccf7aab8b21a6c7fbd7fac38c4e25bc9c7c62cc909080,6.79,
510,primary_test_impostor,1005,1902,primary_test_impostor,0,63,116,1101,0,False,,0,False,,0,,False,,5.974,0.48,32840,a799cf0fc596e5b1602f966560316d085734cc888e0fbf4f510e03abea238a1e,10565.577,10564.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,cedd7402ee433dbc709957115aca92bed019fe1010c2d85a515f6549dd5f8059,5.852,
511,primary_test_impostor,1006,1903,primary_test_impostor,0,150,92,1080,0,False,,0,False,,0,,False,,6.262,0.54,32840,d65a079c0aecd249cf89679b73fd177059d0beb389c1d63c6aa39b9cbadc29dd,8330.237,8329.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a7e1bfca789ead0d7a1ca2f4f17504cc615755fc7083e0be2120e5610892e420,8.945,
512,primary_test_impostor,1007,1904,primary_test_impostor,0,171,75,1065,0,False,,0,False,,0,,False,,5.212,0.44,32840,3ca0e4a43a5e52afef4c9dd6f29476991aef2ca8cefb7e4227547ae7ffd533d6,11117.054,11115.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5462e1deb59b7da42465c3f6a2da6fe672bee2e148905eb362d3412a6cb5042b,7.45,
513,primary_test_impostor,1008,1905,primary_test_impostor,0,244,115,1100,0,False,,0,False,,0,,False,,9.903,0.45,32840,d9a6234a344ef2452f56a5b91033ae7cd9ff53652ca41684a1dc72bef07baa5a,15179.485,15177.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ca9e22034db3b9bf08772010838ba05a8c7eec7d874d1be18185986f8c30f9c9,10.049,
514,primary_test_impostor,1009,1906,primary_test_impostor,0,91,106,1093,0,False,,0,False,,0,,False,,7.167,0.47,32840,19db224d63c4826f34f68fea7df4a3259e706085181e27a601edf5e4f862f3ca,12034.732,12032.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,faffb59726e8fd15a5b7801ee6c14d795a1d7e9ffc285a5215d45d71910cbdd0,6.86,
515,primary_test_impostor,1010,1907,primary_test_impostor,0,136,17,1012,0,False,,0,False,,0,,False,,7.368,0.51,32840,83cabbabd2a38164870735581407e0b4c04fb2b0cda8b355878e836408ea5d25,9858.429,9857.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b79499028be331c731180bce0818f169569be6041e966fd0283e06b0bdb6e911,6.955,
516,primary_test_impostor,1011,1908,primary_test_impostor,0,153,88,1077,0,False,,0,False,,0,,False,,5.333,0.45,32840,7cc5424f6f8f6617fa468705e10626c3921bd8f95289ae8885da593515b347a0,13061.505,13060.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,1b62d43be627428a805b98f2da0bdec36287cff33076e57bbfeb55366aacf5a8,7.018,
517,primary_test_impostor,1012,1909,primary_test_impostor,0,112,123,1108,0,False,,0,False,,0,,False,,7.217,0.44,32840,65574bff036d5b1d68c83879b8498431afad059074592355e7607a79c5d11e39,11354.924,11353.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6242c8f9885c20d91cb27cd073a566278c98ce3e5128e9df14739aea7a03314f,8.14,
518,primary_test_impostor,1013,191,primary_test_impostor,0,216,20,1015,0,False,,0,False,,0,,False,,6.387,0.83,32840,926fae5cca5790d5ea0fdc914dd1d47aa33c32b46d93314f71d25b202c557bd1,9929.997,9928.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,59c9abcab809b4a2a2c1be91d861c0ca766f3cfdceb3949476aea9faa4e318c9,6.522,
519,primary_test_impostor,1014,1910,primary_test_impostor,0,157,78,1068,0,False,,0,False,,0,,False,,7.175,0.76,32840,122d66d25db48f364f3add4319315ff9c7526b77910ab7d433acd4a4863ec6d9,10415.673,10414.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6de283c8b38dcb2b3526b9d3ea40cb46f1173096c7113d65ae797553d674694e,6.247,
520,primary_test_impostor,1015,1911,primary_test_impostor,0,127,64,1055,0,False,,0,False,,0,,False,,6.657,0.49,32840,7414b31065ce80a5377383b8bacc5454f9d118827711485426f02df885da3c68,9825.474,9824.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,1367a1924e62eb43b39f81b8840d7a74c769b60537575c1d32578c18e5f58d9a,6.279,
521,primary_test_impostor,1016,1912,primary_test_impostor,0,239,86,1075,0,False,,0,False,,0,,False,,6.564,0.45,32840,ec3b8f90c666a4973a7383a4f4a2614297d01366824af2cbc2b4d29909067a4f,9382.788,9381.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6a9d09815723c2ae8c6e7a5ea9d44e4ee6422d083905dc106e4a34620e264257,6.316,
522,primary_test_impostor,1017,1913,primary_test_impostor,0,231,88,1077,0,False,,0,False,,0,,False,,6.657,0.54,32840,3fc5541f3e537fb9327ba5479bf5c4b420c035156e9a8dfa6dd2dd4894a46d00,8398.589,8398.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a89bcb3046bdb0f265e7f01df2e944d083ae40fe7496743c097f35d026dff401,6.046,
523,primary_test_impostor,1018,1914,primary_test_impostor,0,184,2,10,0,False,,0,False,,0,,False,,6.358,0.52,32840,a736f4e0f298d63897e2f505e3bc9741622fda998a7abb290ef475029a714bbd,8863.046,8862.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,56c1c5b5bc61b37061a1d6766b1ac4ad1281d6ea14ad4204f19abaac8c923bfb,7.625,
524,primary_test_impostor,1019,1915,primary_test_impostor,0,160,3,100,0,False,,0,False,,0,,False,,6.562,0.48,32840,7401fd31c7eb77543bce6d01ee684e3120ca63a42d57b63e33310992afe6c44f,8783.26,8782.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0d9e329d09b415ea6983185a4d232ac6518940f4de420a7662c1e60f84c8ff43,8.144,
525,primary_test_impostor,1020,1916,primary_test_impostor,0,194,62,1053,0,False,,0,False,,0,,False,,5.937,0.47,32840,56bbeedc1c0a0e383bc65a7525d42e217188d43e9265b921871e5081d9f24e00,8731.19,8730.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,485b0db58ee9b81288e57c02ff6d2e44ca9f31f5db1ffc4eb08fea354ea41934,6.586,
526,primary_test_impostor,1021,1917,primary_test_impostor,0,246,110,1097,0,False,,0,False,,0,,False,,6.799,0.53,32840,116f874fa1a96c62b4fb067fa370769bfc12c4277c59b805fe26f3876937c430,8506.255,8505.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5a5b53a9009bd4203539195baf6ad607652432874afc2bf7a3bd67f951952cb4,7.307,
527,primary_test_impostor,1022,1918,primary_test_impostor,0,202,80,107,0,False,,0,False,,0,,False,,6.626,0.51,32840,f9c7043d7499ff8cb594ce94336cbb2844d662347bea36e392b4badcf414c88e,8265.604,8264.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7fc0cf6a97d889ed31431a53f1bcf42419489045e4586db2c69ecd2ba037bd0e,5.286,
528,primary_test_impostor,1023,1919,primary_test_impostor,0,216,93,1081,0,False,,0,False,,0,,False,,5.45,0.43,32840,49887ac490e1886380a19e54068280bb807d9b550dbb9e24970a1bbdc1c76447,7876.889,7876.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0569ca3d7634bdfcdb9406ae256b694b52bac76968801d77806b5e346855fb45,5.878,
529,primary_test_impostor,1024,192,primary_test_impostor,0,208,42,1035,0,False,,0,False,,0,,False,,6.143,0.47,32840,8d544b32c3f52b7933292e14a7797f82cf5c63a3172d652cdf8bc5a408a43dbc,8549.293,8548.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,163ef8c1e8bbef7ac7c49f876d9664830f5a5b4be06e4ad79071e90088754ef0,6.08,
530,primary_test_impostor,1025,1920,primary_test_impostor,0,135,91,108,0,False,,0,False,,0,,False,,8.705,0.53,32840,d7b7cb6e473b96ec53e17c1085b16fa156524fc956fd0eca197602ffb3c9417f,8783.303,8779.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7d77dc37845c7d1f3a2475489cbf058a8b3be2b650e2d9f53a66762c73cc56e5,17.783,
531,primary_test_impostor,1026,1921,primary_test_impostor,0,206,80,107,0,False,,0,False,,0,,False,,13.246,0.78,32840,d4ba3e518da7b183255a9e970857a9fc80261382f7c97e3fd895dc7808d21b69,10307.434,10305.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,69fd8a6c7b9ccf01046914c1e0d14ac15a78ec7608d50081a2ec8d4216716ba6,6.256,
532,primary_test_impostor,1027,1922,primary_test_impostor,0,128,4,1000,0,False,,0,False,,0,,False,,5.404,0.44,32840,11198366f856d558f9e5bcca68f0cba932ece7691d1cc990bb78ca66a8b8ba4c,9271.562,9270.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,31d040afc98af8489cc7901fa472ac9232b28620b5e88cba329d840793cdee65,5.565,
533,primary_test_impostor,1028,1923,primary_test_impostor,0,112,80,107,0,False,,0,False,,0,,False,,5.663,0.54,32840,878e18dedc44fc36795d27d724fcc3adfa60786a5e2ed323c15662fdb3baa0c5,9621.363,9620.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4356f95e2f1f35a58301d6476fd3214481bac3645159e7dae85f31a9ab0432a7,6.344,
534,primary_test_impostor,1029,1924,primary_test_impostor,0,273,45,1038,0,False,,0,False,,0,,False,,5.468,0.41,32840,5d9dbc6ae0c9d1e54159d598fbb77e792a2f08a705bf45b747044008c6328f17,12924.164,12922.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e99617d97720ed25d5ab29253abd9365b6ad414b1e98752c27ed9d30ffbea400,7.145,
535,primary_test_impostor,1030,1925,primary_test_impostor,0,244,121,1106,0,False,,0,False,,0,,False,,11.643,0.5,32840,b21b413d624a52c783d2304e0d0e74ef527bdef95cce2ca66586dd98d9714a3c,11572.584,11571.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c8e3488593bddccc72b6c1243ba70797bcc79a5c544973cc1fa1b6cdea493687,7.704,
536,primary_test_impostor,1031,1926,primary_test_impostor,0,194,61,1052,0,False,,0,False,,0,,False,,6.024,0.47,32840,2896813a68b07a4e4218e7506e06cb580b42a4a8ffabfdd4e4a85301f9413fd3,11926.13,11923.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bf91d58f2b133447014804861ce810c7bc1bd162ea476249e9182ba7e416313e,23.988,
537,primary_test_impostor,1032,1927,primary_test_impostor,0,207,76,1066,0,False,,0,False,,0,,False,,16.925,0.79,32840,355e8b09ad3e463e8057c02aaa3300689b6234bb1a6e480201aee2820043c880,11091.834,11090.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5eff7119729653e8428d20b6838b3e6fb80725ef6d79710d11b02c80e9817e90,9.438,
538,primary_test_impostor,1033,1928,primary_test_impostor,0,184,30,1024,0,False,,0,False,,0,,False,,6.631,0.44,32840,7dedaf3a9d02b1021668321223e725fa07b02ff98e9fa7639a1c25a6968b9922,12966.789,12965.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,3f3cedfc000bb329f140d8c464cc4a9f8653ecb4744d32b144a9848dfa034f33,12.341,
