pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a33_minus_a29,server_ratio_a33_over_a29,server_reduction_fraction,http_delta_ms_a33_minus_a29,http_ratio_a33_over_a29
79,extension,3,32092035,measured,True,3,407,1364,tuning_impostor,2,A33_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,483d863dfd9b439e3134210b810a5445169600fc711bac8114291ca36eb5b5cb,6.475,0.46,483d863dfd9b439e3134210b810a5445169600fc711bac8114291ca36eb5b5cb,10616.718,10615.5,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,861e6d3205a2fcf960d368cd3dd5a532838f000e2ed315dfb5320a58137e8134,6.729,,False,,0,,483d863dfd9b439e3134210b810a5445169600fc711bac8114291ca36eb5b5cb,10716.686,10715.4,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,59a29e1fdacefca731e003c7e8088a400187ed1254849f377a50ce2fcdbb1e4a,4.451,,False,,0,,True,True,True,False,99.9,1.0094107672742687,-0.009410767274268705,99.968,1.0094160926192066
80,extension,3,32092035,measured,True,4,758,1680,primary_test_impostor,0,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,5567f3203e49c2e3e2f1012790d78338d1c682b33f299ba8bef8fa8a8b777ff2,5.701,0.6,5567f3203e49c2e3e2f1012790d78338d1c682b33f299ba8bef8fa8a8b777ff2,10467.723,10466.8,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,2c3f92da9b42b844607540825167f64470f71057622053b5b21148b80e8a24dc,5.79,,True,45,46,digiface-45-1038,5567f3203e49c2e3e2f1012790d78338d1c682b33f299ba8bef8fa8a8b777ff2,10051.169,10050.4,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,d3dfdd3e46c4925919350a0c7d3e243d00e88d60e3262cc38bf5e136da9dc84b,5.58,,True,45,46,digiface-45-1038,True,True,True,False,-416.4,0.9602170672985058,0.039782932701494245,-416.554,0.9602058632999746
81,extension,3,32092035,measured,True,5,758,1680,primary_test_impostor,1,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,1b2aa915eed23b5e6b0df7a001a18e3b22f0c08462a1280d7959834f6fe49d94,6.292,0.52,1b2aa915eed23b5e6b0df7a001a18e3b22f0c08462a1280d7959834f6fe49d94,12518.911,12518.0,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,06252ea01b43ea1f7065bd4e8e26fc3ba85a9806ca0852ce520f12fbdff9cfff,5.054,,True,45,46,digiface-45-1038,1b2aa915eed23b5e6b0df7a001a18e3b22f0c08462a1280d7959834f6fe49d94,8429.426,8428.7,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,939a789593b42aa7e2d59d204d8e6bfb2307dd3d633fa4809a3b7bfce29be35e,4.319,,True,45,46,digiface-45-1038,True,True,True,False,-4089.3,0.6733264099696438,0.32667359003035623,-4089.485,0.6733354043334919
82,extension,3,32092035,measured,True,6,211,1188,tuning_impostor,3,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,de247a12722a61a49b0c2e509bd0bcadedc3a843d88339811cc9cf7935231fd2,5.516,0.44,de247a12722a61a49b0c2e509bd0bcadedc3a843d88339811cc9cf7935231fd2,11157.15,11154.9,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,f44d489d467848eec4111f38b591c60ff3a4609700995b7bc4387faccaf93584,4.56,,True,92,93,digiface-92-1080,de247a12722a61a49b0c2e509bd0bcadedc3a843d88339811cc9cf7935231fd2,9365.799,9364.5,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,6801c10e37a7320a436c48ad9af7f77a5b73754c0aaf91d18c5b8f7cc7c18dfa,5.241,,True,92,93,digiface-92-1080,True,True,True,False,-1790.4,0.8394965441196246,0.1605034558803754,-1791.351,0.8394436751320903
83,extension,3,32092035,measured,True,7,211,1188,tuning_impostor,0,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,9aa06adf61e44a5fdb3e108f608a437778cc4fd21630f842b6d5957c72a961ae,5.0,0.38,9aa06adf61e44a5fdb3e108f608a437778cc4fd21630f842b6d5957c72a961ae,11864.052,11862.6,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,c9a6868cdda5b873503f748e4ffef5aea60a8895c8d01de1e03098b9c9f83e36,4.516,,True,92,93,digiface-92-1080,9aa06adf61e44a5fdb3e108f608a437778cc4fd21630f842b6d5957c72a961ae,9444.876,9443.6,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,bd410f041b9497afb6ab6f5708ddf612137399ff810f9dc3e535ac879b1e12bc,4.898,,True,92,93,digiface-92-1080,True,True,True,False,-2419.0,0.7960818033146191,0.20391819668538091,-2419.176,0.7960919254231186
84,extension,3,32092035,measured,True,8,265,1236,tuning_impostor,1,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,0eeaa891d1ccd6d2802f07cd334a686f4a266db359601fed898d46e27e80e3dc,5.359,0.4,0eeaa891d1ccd6d2802f07cd334a686f4a266db359601fed898d46e27e80e3dc,10986.7,10985.6,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,6d61b60e1d991a894b5c856137a16f7785813f29994d454ebac7e6f479ca1bd5,5.089,,True,17,18,digiface-17-1012,0eeaa891d1ccd6d2802f07cd334a686f4a266db359601fed898d46e27e80e3dc,10013.897,10012.5,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,0ddef3fd0bc318879a0623402c9402144d38484ccd3f9226971303294d09779e,5.202,,True,17,18,digiface-17-1012,True,True,True,False,-973.1,0.9114204048936789,0.08857959510632107,-972.803,0.9114563062612068
85,extension,3,32092035,measured,True,9,1943,948,extended_holdout_non_tuning_impostor,1,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,1aa2b9ac99d821474327384a675511339d2a3b8b144d2f1690d2e48b9b0fecde,5.503,0.45,1aa2b9ac99d821474327384a675511339d2a3b8b144d2f1690d2e48b9b0fecde,10003.45,10002.2,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,0009dc6799e0c67ad3db6de188917ee4e43d6a240fda0b0a03b437100dde9c56,4.744,,False,,0,,1aa2b9ac99d821474327384a675511339d2a3b8b144d2f1690d2e48b9b0fecde,8900.055,8899.0,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,0eda60a94d7758a65c4f175a8301f9586dd8a8b55ef5f26cb3adfe8a81f178b4,5.111,,False,,0,,True,True,True,False,-1103.2,0.8897042650616863,0.11029573493831368,-1103.395,0.8896985539988703
86,extension,3,32092035,measured,True,10,265,1236,tuning_impostor,3,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,38420eca88c8a95e30c9719e36a6298b24c8ccfc4479487b98c9f9c38732a48c,5.448,0.4,38420eca88c8a95e30c9719e36a6298b24c8ccfc4479487b98c9f9c38732a48c,9562.887,9561.5,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,8969da2571cb8659ca7451c50d83c12ba6350c841ed0a306f38633adec4b2ead,4.236,,True,17,18,digiface-17-1012,38420eca88c8a95e30c9719e36a6298b24c8ccfc4479487b98c9f9c38732a48c,7926.88,7925.6,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,1e30896845c1975352e2ac5bf27a499dd84a231bec98290de7d3ce5fbe4ad69e,4.856,,True,17,18,digiface-17-1012,True,True,True,False,-1635.9,0.8289075981802019,0.17109240181979812,-1636.007,0.8289212243122814
87,extension,3,32092035,measured,True,11,265,1236,tuning_impostor,0,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,4fdf2a17575a62bee701153bc543ece4ee08afdc63dc199fece0f9e0a9c7b6ec,5.87,0.48,4fdf2a17575a62bee701153bc543ece4ee08afdc63dc199fece0f9e0a9c7b6ec,9280.816,9279.8,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,02aad069becfc7dfa995d00e080924f256475d2a28578b3e199c930d44b64de5,4.948,,True,17,18,digiface-17-1012,4fdf2a17575a62bee701153bc543ece4ee08afdc63dc199fece0f9e0a9c7b6ec,7671.583,7670.5,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,d44476b8547016ea4fe973c117c04a76c451ae60e9ee2d6c972fb49492a89026,5.234,,True,17,18,digiface-17-1012,True,True,True,False,-1609.3,0.8265803142309102,0.17341968576908984,-1609.233,0.8266065182199496
88,extension,3,32092035,measured,True,12,211,1188,tuning_impostor,1,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,cc21fccfb7cb135c221bde83cb7d0871738598c4dbf5627fc622bbfb5d0c24af,6.145,0.45,cc21fccfb7cb135c221bde83cb7d0871738598c4dbf5627fc622bbfb5d0c24af,12108.154,12106.3,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,616ac78ebf922b1f044e386fed70a56a85751b4e5eaa78c74ddcdb7005e0b9f7,4.907,,True,92,93,digiface-92-1080,cc21fccfb7cb135c221bde83cb7d0871738598c4dbf5627fc622bbfb5d0c24af,12935.718,12933.9,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,8ca6d64782edc07b8869fb7ce394e74f6ac18ce8a4e4e78cc66aa491e2122f2a,5.79,,True,92,93,digiface-92-1080,True,True,True,False,827.6,1.0683611012448064,-0.06836110124480643,827.564,1.0683476605930187
89,extension,3,32092035,measured,True,13,407,1364,tuning_impostor,0,A29_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,6a49963f3883e39ab24755eb94c9956d9aa1143a67d3d07fd780cad53a3f34da,5.467,0.39,6a49963f3883e39ab24755eb94c9956d9aa1143a67d3d07fd780cad53a3f34da,12075.825,12074.4,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,015eeb8a5ddcf343580d4d2cddaf3a4b3eb015696ec860f021899649acd293b3,5.09,,False,,0,,6a49963f3883e39ab24755eb94c9956d9aa1143a67d3d07fd780cad53a3f34da,9902.031,9900.1,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,1e97dda86462fcaa42a50a76ff2f41f7e7aaf880fcdf900c97d06b4b981e0894,4.654,,False,,0,,True,True,True,False,-2174.3,0.8199247995759624,0.18007520042403757,-2173.794,0.8199879511337735
90,extension,3,32092035,measured,True,14,1943,948,extended_holdout_non_tuning_impostor,0,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,54754ce156429a4b607e9a8e77297000b486055bc3b3f500975704bede2b081a,5.492,0.42,54754ce156429a4b607e9a8e77297000b486055bc3b3f500975704bede2b081a,11075.89,11074.4,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,ed301fe8546bcb7e1844dc38b48dcbee2a836480ea5964cc7f5e3395b5a67b91,4.777,,False,,0,,54754ce156429a4b607e9a8e77297000b486055bc3b3f500975704bede2b081a,9326.704,9324.8,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,c590ef60f41da9d8d20373cb08e4416653dfe15e13aec810fd73ea6526a55893,4.579,,False,,0,,True,True,True,False,-1749.6,0.842014014303258,0.15798598569674205,-1749.186,0.8420726460808116
91,extension,3,32092035,measured,True,15,407,1364,tuning_impostor,1,A29_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,d0155f73781a4c28b828b2d273d3e8eb723f0e65ba6445e366f33714793719d9,5.222,0.4,d0155f73781a4c28b828b2d273d3e8eb723f0e65ba6445e366f33714793719d9,10868.726,10867.4,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,fac9b8140122688bf9e3c1e89e509a6b305fa42e845cfc1b72cad55ed6c5eee3,4.694,,False,,0,,d0155f73781a4c28b828b2d273d3e8eb723f0e65ba6445e366f33714793719d9,9233.801,9232.6,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,cf0a6ac2db1891da6b51adc164ad0a4b60fd778015365fbcec3b15004c606900,5.499,,False,,0,,True,True,True,False,-1634.8,0.8495684340320593,0.15043156596794072,-1634.925,0.849575286008682
92,extension,3,32092035,measured,True,16,1943,948,extended_holdout_non_tuning_impostor,3,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,54f425cc62fb60dc3f6c79ca3fe2e1d8ceb6efae62301d27eefaddb251d3a9f9,5.74,0.44,54f425cc62fb60dc3f6c79ca3fe2e1d8ceb6efae62301d27eefaddb251d3a9f9,9574.885,9573.8,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,c2f7a317dd0a48a1c659289a697aabe5503aee5d1736db8ee2d7c8677ef5ee27,5.572,,False,,0,,54f425cc62fb60dc3f6c79ca3fe2e1d8ceb6efae62301d27eefaddb251d3a9f9,8113.631,8112.5,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,b83baf978184cba0e71d18d2f421befaab267e5955aea8f6e538417778f9219b,4.917,,False,,0,,True,True,True,False,-1461.3,0.8473646827800874,0.15263531721991264,-1461.254,0.8473867832355166
93,extension,3,32092035,measured,True,17,758,1680,primary_test_impostor,2,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,44bf9251405c4b430ba80e71a5680bd27c7fd4d78e0382af91941bfb231b39c8,5.303,0.4,44bf9251405c4b430ba80e71a5680bd27c7fd4d78e0382af91941bfb231b39c8,14597.523,14596.1,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,5a514fe2816c69be7ffdc4f41351dd73408803304c7ca0f5d80d7ab986bd354b,5.787,,True,45,46,digiface-45-1038,44bf9251405c4b430ba80e71a5680bd27c7fd4d78e0382af91941bfb231b39c8,11501.681,11499.6,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,3001f2001929c48d9c010176f51f5f57e5e027d88e32fa5d26725bf6daa81f1b,5.038,,True,45,46,digiface-45-1038,True,True,True,False,-3096.5,0.7878542898445475,0.21214571015545247,-3095.842,0.7879200464352755
94,extension,3,32092035,measured,True,18,1943,948,extended_holdout_non_tuning_impostor,2,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,ce51b34c6390c08f92bfbe0eef3aeb71f6df294e9b6c02c54529750809f6c500,5.304,0.44,ce51b34c6390c08f92bfbe0eef3aeb71f6df294e9b6c02c54529750809f6c500,12136.759,12131.5,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,c35b026c836fab69054a20a72bf8b42c281721d16a51f03090e574b29b53d3a4,5.754,,False,,0,,ce51b34c6390c08f92bfbe0eef3aeb71f6df294e9b6c02c54529750809f6c500,9279.508,9278.2,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,6b9ffb97d71c2a8c982a0674d5651740444e2b68598b4f3e55049113bd7a9322,5.174,,False,,0,,True,True,True,False,-2853.3,0.7648023739850802,0.23519762601491978,-2857.251,0.7645787479177926
95,extension,3,32092035,measured,True,19,758,1680,primary_test_impostor,3,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,22e7d4469df03b0494adba5fbfba37b9f84e88695221381ddcae2cdfd830c95c,6.189,0.53,22e7d4469df03b0494adba5fbfba37b9f84e88695221381ddcae2cdfd830c95c,11463.504,11462.5,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,86c7ca76f7a7016a4a3a64fdcbb2eb26e387f145dfc7095c4391c4dcef9e8f3a,5.097,,True,45,46,digiface-45-1038,22e7d4469df03b0494adba5fbfba37b9f84e88695221381ddcae2cdfd830c95c,10034.89,10033.8,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,f76b77d7f62785337894c4b011bd42e7a3f182c88f7df6145212480a9f5c1c3a,4.453,,True,45,46,digiface-45-1038,True,True,True,False,-1428.7,0.8753587786259541,0.12464122137404587,-1428.614,0.8753771970594679
96,extension,4,33092038,warmup,False,0,265,1236,tuning_impostor,0,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,fefc7e6d3a706e2f5c7101868de013fc0d290a81515ab95055dfa6fa7304fd6c,6.767,0.78,fefc7e6d3a706e2f5c7101868de013fc0d290a81515ab95055dfa6fa7304fd6c,13059.457,13058.8,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,ea0f596dd3c86be529e98fa77a6f67a44f146d458272da6c377bc0e06c5415f6,4.857,,True,17,18,digiface-17-1012,fefc7e6d3a706e2f5c7101868de013fc0d290a81515ab95055dfa6fa7304fd6c,10506.878,10504.5,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,91a1ed1173033fad451f96601a6996e886e35f28f4be518a13f889b27aa55d55,4.347,,True,17,18,digiface-17-1012,True,True,True,False,-2554.3,0.8044000980181947,0.19559990198180532,-2552.579,0.8045417202261932
97,extension,4,33092038,warmup,False,1,758,1680,primary_test_impostor,0,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,7dcc0558930eb66e7ca7d62e5e89725f59793fb024800e47f4ae1f9856d32c99,7.119,0.46,7dcc0558930eb66e7ca7d62e5e89725f59793fb024800e47f4ae1f9856d32c99,11075.189,11074.3,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,940256a726ee8ee17b20e190198cf47d640f7db1d6c2207db0c125a4715dfec0,6.119,,True,45,46,digiface-45-1038,7dcc0558930eb66e7ca7d62e5e89725f59793fb024800e47f4ae1f9856d32c99,8770.557,8769.6,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,260c7430956eb9178ebc2d95e215625be7f8847db79ff7acefb8ee38e675232e,5.17,,True,45,46,digiface-45-1038,True,True,True,False,-2304.7,0.791887523364908,0.20811247663509203,-2304.632,0.7919103683016154
98,extension,4,33092038,warmup,False,2,211,1188,tuning_impostor,0,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,5e94254f3b3228672a61f4d625f8f35c6faaeb66e52a9d385bfbed4e12f12db9,5.728,0.46,5e94254f3b3228672a61f4d625f8f35c6faaeb66e52a9d385bfbed4e12f12db9,11412.783,11411.7,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,0793c1241bbfc8ec89de3de05cdd5b159a65d31fa9b356fd4fb5415e72cbca7e,5.273,,True,92,93,digiface-92-1080,5e94254f3b3228672a61f4d625f8f35c6faaeb66e52a9d385bfbed4e12f12db9,8997.168,8996.0,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,27dbbf6fb17369828643da4bca3760e5c524c0ebdae8589e07c706f0f9b5a1cb,6.248,,True,92,93,digiface-92-1080,True,True,True,False,-2415.7,0.788313748170737,0.21168625182926304,-2415.615,0.7883412836290675
99,extension,4,33092038,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,bdabf1629d54827bd5169ff8e924c74d828e95c20fd20e2fcdd226748ab9be14,6.053,0.5,bdabf1629d54827bd5169ff8e924c74d828e95c20fd20e2fcdd226748ab9be14,16879.942,16878.3,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,784533c8df7cce92bc8ec907efa944b2a584047686699a66eb1856d1dc9a6051,5.299,,False,,0,,bdabf1629d54827bd5169ff8e924c74d828e95c20fd20e2fcdd226748ab9be14,11628.602,11627.3,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,32b172d1b3b6b7c04bf678bb4325121b907de44be9cee480977daa13d502fd8c,5.143,,False,,0,,True,True,True,False,-5251.0,0.6888904688268368,0.3111095311731632,-5251.34,0.6889005898243016
100,extension,4,33092038,measured,True,0,1943,948,extended_holdout_non_tuning_impostor,2,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,0c77d442ecba00d4fb1cd073f809d669845f503cc6ef2b8541589fd17ba6aa29,6.855,0.46,0c77d442ecba00d4fb1cd073f809d669845f503cc6ef2b8541589fd17ba6aa29,14612.647,14611.3,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,5e8c0203e9a5bac82d41b9d259b6feb8feff883d7bb1dbc0d00c943ce9604b94,4.681,,False,,0,,0c77d442ecba00d4fb1cd073f809d669845f503cc6ef2b8541589fd17ba6aa29,12423.76,12422.2,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,864406511a23c635463f0f8ee1d9b5cde35f64c60038ce56edc319367d9972b4,4.936,,False,,0,,True,True,True,False,-2189.1,0.8501776022667389,0.14982239773326111,-2188.887,0.8502059893734516
101,extension,4,33092038,measured,True,1,1943,948,extended_holdout_non_tuning_impostor,1,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,fae0e47d462271cc4d394c992fef46fcc2b2b1d91a75a386b16b235a33b6f484,7.645,0.52,fae0e47d462271cc4d394c992fef46fcc2b2b1d91a75a386b16b235a33b6f484,12139.118,12137.5,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,29f30c3c2aca8f20f4dd45cd6339f76e980c3c940ae449204d0843ca023afbc4,4.702,,False,,0,,fae0e47d462271cc4d394c992fef46fcc2b2b1d91a75a386b16b235a33b6f484,9973.341,9971.7,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,22e1064d716d6b3a32ca89ee0af263ae75f565e8f85052f92736593272f94be9,4.464,,False,,0,,True,True,True,False,-2165.8,0.8215612770339856,0.17843872296601437,-2165.777,0.8215869554938011
102,extension,4,33092038,measured,True,2,265,1236,tuning_impostor,2,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,2a9e88d1c8b277a3c2cc6451063923eaa76c3a794094456881477086c4d705fe,7.142,0.56,2a9e88d1c8b277a3c2cc6451063923eaa76c3a794094456881477086c4d705fe,10097.731,10096.9,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,090e7ab4969a7b23454cd165a9d0705d430a724e2a1470379ee5039db0d2b360,5.073,,True,17,18,digiface-17-1012,2a9e88d1c8b277a3c2cc6451063923eaa76c3a794094456881477086c4d705fe,8584.935,8584.0,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,4fd4e964bb79937711ab4c0db220146e8f774396886c96bdeeb061f3e8c8fe70,4.603,,True,17,18,digiface-17-1012,True,True,True,False,-1512.9,0.8501619308896791,0.14983806911032094,-1512.796,0.8501845612643077
103,extension,4,33092038,measured,True,3,407,1364,tuning_impostor,0,A33_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,477cf159deb19b8d6cbad5397a135fd10d673b83691d39f61de3ef7a539f6c98,7.254,0.47,477cf159deb19b8d6cbad5397a135fd10d673b83691d39f61de3ef7a539f6c98,9961.698,9960.8,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,ce06bdb69d84645643f7914871ab89d92c737b40aaeb8e8a96cfef899d784f1e,5.287,,False,,0,,477cf159deb19b8d6cbad5397a135fd10d673b83691d39f61de3ef7a539f6c98,8489.194,8488.2,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,1a04415376fd4021ddd85f9284dfeea10076a1991f7fb4cbc084298002366669,4.745,,False,,0,,True,True,True,False,-1472.6,0.8521604690386315,0.14783953096136848,-1472.504,0.8521834329850192
104,extension,4,33092038,measured,True,4,265,1236,tuning_impostor,0,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,90fbc8003395acdd4935c2d05aaedd8fc44a746b13fbbc8a3ebbe896493a5458,6.127,0.46,90fbc8003395acdd4935c2d05aaedd8fc44a746b13fbbc8a3ebbe896493a5458,10877.698,10877.0,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,7d1dba80482db37423637d3865500c3f4aa91ae85e6a42888274dd4d90e5377f,5.3,,True,17,18,digiface-17-1012,90fbc8003395acdd4935c2d05aaedd8fc44a746b13fbbc8a3ebbe896493a5458,8397.037,8396.2,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,1d490c6010bca55986a6f001661d89ef81bf436a5a020a58af24a829a1680052,5.134,,True,17,18,digiface-17-1012,True,True,True,False,-2480.8,0.7719224050749288,0.22807759492507118,-2480.661,0.771949818794381
105,extension,4,33092038,measured,True,5,758,1680,primary_test_impostor,1,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,15a12488f7d41041b9b68d9a4453d7a6b3264166c2048e15bd03c7169658fa03,6.843,0.44,15a12488f7d41041b9b68d9a4453d7a6b3264166c2048e15bd03c7169658fa03,10101.945,10101.2,4965,exact-open-set-id-v2,1788216835236764928,127,127,2049,16464,8292f32025a0980aca48f677ad6a59c3de51a69009d3824f87d53e71396cea65,5.017,,True,45,46,digiface-45-1038,15a12488f7d41041b9b68d9a4453d7a6b3264166c2048e15bd03c7169658fa03,12117.078,12112.6,4273,exact-open-set-id-v2,1788216822417395040,127,127,2049,16464,ce1ddef181db0e55405c300d5febe548f90a59ec8cc6bc841b5485d876e26298,5.152,,True,45,46,digiface-45-1038,True,True,True,False,2011.4,1.1991248564526986,-0.19912485645269862,2015.133,1.199479704155982
