sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
491,primary_test_impostor,986,1886,primary_test_impostor,0,114,97,1085,0,False,,0,False,,0,,False,,5.947,0.48,32840,175a47347efa6b87cf57701cb81adaa35c9483e27082656c366ada2d2ae945de,16300.437,16299.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ba445e6ed178561d0592c24b83c05b398a4b17a385ef84356dce4924655478df,6.609,
492,primary_test_impostor,987,1887,primary_test_impostor,0,388,46,1039,0,False,,0,False,,0,,False,,6.381,0.46,32840,cd6a6be920a3c7e9e2e1663934a53ba342a7ab4753987211c69445cd4ec082a1,17898.89,17897.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ab5b355f1d9eb2997f272a03b68df958a0f3ef913143644d9ecf62a6db8b03bf,6.571,
493,primary_test_impostor,988,1888,primary_test_impostor,0,89,24,1019,0,False,,0,False,,0,,False,,6.41,0.5,32840,5933fe1f1d7b5dff0ecbcd42b051c4882b303c1a54ba83c330d63657cc99f1a7,18121.004,18120.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5a89dc28dba25cd6efba2b93632e4f143bb090e00c3a20cdbab24db0da88c6a6,6.161,
494,primary_test_impostor,989,1889,primary_test_impostor,0,161,19,1014,0,False,,0,False,,0,,False,,6.276,0.48,32840,27a74dd4dbc14b84a0d10c8f22fe7ac6aa018db2eab24554f0d54780c18e481a,16976.601,16975.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,468c6cc46a499b1357be0db42a394ecf9d0dcfba6e3f4fa92e76e1109f836790,5.936,
495,primary_test_impostor,990,189,primary_test_impostor,0,212,92,1080,0,False,,0,False,,0,,False,,6.563,0.46,32840,3eb779610299c638df2b801df5da241a7c1a65a57612e6c8775855a5d2a4334d,15855.888,15855.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f8488bff7b976959d429ae02b0d9ce054c85b2118be84ee6fd4d24d88737c10b,6.451,
496,primary_test_impostor,991,1890,primary_test_impostor,0,189,96,1084,0,False,,0,False,,0,,False,,5.705,0.46,32840,dba2c57f7337843c0e6ee78e40f98ddbad3a4d0a0207e95633374d825495aaae,15558.355,15557.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,028bf8b33b23b9eb0585954c8ae708c2be2cba6812dcc7ffd8a6248a3a63c389,6.257,
497,primary_test_impostor,992,1891,primary_test_impostor,0,106,17,1012,0,False,,0,False,,0,,False,,6.075,0.5,32840,019f35020ed047cba457c692690ae3c354827de537a37d5007579964b8ba803e,15486.98,15486.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e3ce40a0b00e5f3de029c31c9949ec0925ac7f5a2861400c1b3dcc97ebcfbe7d,5.457,
498,primary_test_impostor,993,1892,primary_test_impostor,0,142,115,1100,0,False,,0,False,,0,,False,,4.918,0.46,32840,409835b865103cfa768aaf7282697696a4e4ef7f6a8cf2ffd796264f569b16b7,16011.617,16010.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9b6ea4a3726e6ee7eebf6b47964a8b32219395fff6b51d92d30c39f2a616688f,6.135,
499,primary_test_impostor,994,1893,primary_test_impostor,0,127,29,1023,0,False,,0,False,,0,,False,,6.949,0.79,32840,c78032fc0840f727ced98daf8eb67337c0e9781dd268b849bf4157e2613bd962,18141.421,18139.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,345fad9196ab8159840c7ac300cfa6e94c63b8c083f880335bb4f16d6f375a65,11.243,
500,primary_test_impostor,995,1894,primary_test_impostor,0,179,116,1101,0,False,,0,False,,0,,False,,10.958,0.49,32840,ba00359bbc32de89991df4a4ef2aeac5920448cda6332fb66f4e5997c4777eb8,20022.482,20021.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,cd6a6862757eb55a6be0bd4a25eadcea32431f0d35375e75de46b3530bb4e6ce,8.292,
501,primary_test_impostor,996,1895,primary_test_impostor,0,200,99,1087,0,False,,0,False,,0,,False,,8.006,0.53,32840,4a7150e18cf5f3758efa12767d8e39e81891abe66ff0723ad8bcf2bdc18ffea4,17654.906,17653.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,285de7ef5d3c9d6bfd9face21e950c428e22b2069d12d3ca34b1a1dfced22ae6,6.383,
502,primary_test_impostor,997,1896,primary_test_impostor,0,227,31,1025,0,False,,0,False,,0,,False,,5.901,0.44,32840,61a41d3948bea4650d801b52ad0abf688eff7d92f2aba292dfd2171cb808e103,16444.445,16442.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ba009dac6f613a372f0b7d57bfcc2fab71ee7a88ebe958ffaf537a53d97d1157,5.801,
503,primary_test_impostor,998,1897,primary_test_impostor,0,268,49,1041,0,False,,0,False,,0,,False,,6.453,0.57,32840,ce9a9ef5fb7d3072b7a7ac859d4360935c89fa9253d2f8ebda3884dce4da34c9,17963.474,17962.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,03d940913b7dd6341c959ff6253294295cfe64a9cb24336def7594dc4ba9af97,8.023,
504,primary_test_impostor,999,1898,primary_test_impostor,0,195,66,1057,0,False,,0,False,,0,,False,,6.747,0.59,32840,d1d76d1c485e0d188f76d523d565071f2f1a4a2cf27c0a1049354ffebc1a0b5b,15635.27,15634.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7f02d3a7891afe2e77152783ffdf0cd5965ca75e872da6329a93b65da4740300,6.085,
505,primary_test_impostor,1000,1899,primary_test_impostor,0,204,57,1049,0,False,,0,False,,0,,False,,6.282,0.46,32840,1be41f459fe1f4e6366ead4342f2dd5eb2bb9f0f9d172dae046edcb43c884998,16848.904,16848.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b1708943e7aaec315f64e6e2957c14919379a677f3d4ae50d17808a7276e0e30,14.309,
506,primary_test_impostor,1001,19,primary_test_impostor,0,121,24,1019,0,False,,0,False,,0,,False,,11.964,0.57,32840,02cd678370d24dc59fad2b7da3ddc771f96a418676a046b4eca76a280163fffa,17345.265,17343.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b724fde1704fad95048ef937d8d1a27fe1c326005370e6f0f2c19ef56e4ace7d,5.929,
507,primary_test_impostor,1002,190,primary_test_impostor,0,180,47,104,0,False,,0,False,,0,,False,,5.515,0.43,32840,5662c161c39b82b3daa3d1b7dc901d296be114be71c7e601b2701541468b16d4,17269.341,17268.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ea230c6e0e9f290228fbe94eca605b9b50e0ffb6e19901ca68dfd9b47e0bfcba,13.842,
508,primary_test_impostor,1003,1900,primary_test_impostor,0,114,102,109,0,False,,0,False,,0,,False,,6.675,0.76,32840,34faac560a604a17082a26a7a3ebdb25bcd046c040633c6b0b389898c5acc884,18310.653,18309.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,6811c2a28ef36a685d212de4062cc9d953241ce975026bea59eb43e8736ed1a2,6.979,
509,primary_test_impostor,1004,1901,primary_test_impostor,0,165,68,1059,0,False,,0,False,,0,,False,,5.669,0.75,32840,57a3a27b31e5f00faac7312432e646e995f043beb7f1183c063c52ff0804b25f,19141.319,19140.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c9be3303a2f3f8311372363e1abf1d11e0d9fcb041e876b63e678ed525ceb546,6.172,
510,primary_test_impostor,1005,1902,primary_test_impostor,0,63,116,1101,0,False,,0,False,,0,,False,,7.002,0.44,32840,09518f61a8591e244dc3a5267303004944997c9b38d1b5b5fc59260f8a1f0071,18670.915,18669.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,94cff4ff2d8f6b619e3ec4a66a4754217dea0412ffc2729095ae2efb61d7ae7c,6.676,
511,primary_test_impostor,1006,1903,primary_test_impostor,0,150,92,1080,0,False,,0,False,,0,,False,,5.89,0.61,32840,7c4d3672ac99266e7095f5580ee3d576acd24b08a60dce25365917e3c14d7157,18827.135,18826.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,58b1402f4677b9da81b6d4845e34fbcde032dbd2a17b519f3708c7d7f682f4be,6.138,
512,primary_test_impostor,1007,1904,primary_test_impostor,0,171,75,1065,0,False,,0,False,,0,,False,,6.267,0.49,32840,b3c6e0b612ff2b0bdbbf72c0c74fe987597e8afc0671efd181cb1a447d62079f,18127.088,18126.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5ed60f07ae63b7539725136d2cf6b6eaf8bbfed289fbd21d7db77aa26674be1e,6.562,
513,primary_test_impostor,1008,1905,primary_test_impostor,0,244,115,1100,0,False,,0,False,,0,,False,,10.979,0.5,32840,db54ab11f704b411fdf6b6dde6c1c961529f2fc36bbc7232f8c7e17cda6dc11f,20706.271,20704.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,110c1e26c2e72989bb8ddf4a60d8e4a74def31299a5f3e7cb2e1d2620f8db886,6.357,
514,primary_test_impostor,1009,1906,primary_test_impostor,0,91,106,1093,0,False,,0,False,,0,,False,,6.4,0.47,32840,09f0799c5fe2219e534e02b561445ead182c052dc3e77eb99566572d47a625e2,19241.651,19240.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,3570e1b8c20bf2239ee6fba7021b529a13944e3381e0582b568bbaa16e1de562,7.721,
515,primary_test_impostor,1010,1907,primary_test_impostor,0,136,17,1012,0,False,,0,False,,0,,False,,6.728,0.48,32840,9ea88a9ea6a67b279ccc859d688d427e58c2b542335fb4e0c322d0f874cc7c0d,18508.901,18507.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,842d3f459232a6ff3ce412ac6000ac5c0638e3eb61bd71db89e8010c334788a4,6.702,
516,primary_test_impostor,1011,1908,primary_test_impostor,0,153,88,1077,0,False,,0,False,,0,,False,,6.554,0.48,32840,6aeebfde321d5a51dd970ba22767d2b0bd73236349ace2445eea5673e7aeb7b6,16628.095,16627.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,0de4f225471a79b4b9e840131d26f02c7724f112063af6dc82f1389182225510,7.839,
517,primary_test_impostor,1012,1909,primary_test_impostor,0,112,123,1108,0,False,,0,False,,0,,False,,6.246,0.55,32840,280d35ff840bd82f7a0190e7641047565b80252406ff821999b5bde100956413,15348.365,15347.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,740d4cde63dd0b83bf24fdda7526e81e06940cfca87c54020d0ed56483ad6e90,6.429,
518,primary_test_impostor,1013,191,primary_test_impostor,0,216,20,1015,0,False,,0,False,,0,,False,,5.715,0.78,32840,0450d3845a4c804cb9ac995f89c8a06b78af354f33ffecaf33a4272322e2da04,15338.834,15337.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ee45e83d416f947d67a1ee3078d620c5f514a44a712235f6f0d49458bd2fe5ca,6.402,
519,primary_test_impostor,1014,1910,primary_test_impostor,0,157,78,1068,0,False,,0,False,,0,,False,,6.138,0.48,32840,5471859e346911307070aeb289ec24ac08eb920d3726700a4bd2ebf4ca3c4c11,16794.818,16788.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,77f5073f08db11fb116fbd9753d0be372b5311dce22fbee566065b7c81f384c5,19.333,
520,primary_test_impostor,1015,1911,primary_test_impostor,0,127,64,1055,0,False,,0,False,,0,,False,,15.268,0.93,32840,7c735806aae62bab2158f062584b4d34a7134e48e630e4581e94b0f5df61413b,16398.154,16396.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ca5c660377eb4494400c2d94ffd1667b3448126ae88df79c3e26e259c416f0df,6.094,
521,primary_test_impostor,1016,1912,primary_test_impostor,0,239,86,1075,0,False,,0,False,,0,,False,,5.346,0.46,32840,0a350bb7e70ebef99228a5881dcc1c2efb258385500ba13bca86953699f5415d,15409.281,15408.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,6c51f3fe1c4fab1851140f5186e06b8334d931b98dfe7f86dc5a0e962c09654b,6.323,
522,primary_test_impostor,1017,1913,primary_test_impostor,0,231,88,1077,0,False,,0,False,,0,,False,,6.88,0.71,32840,0bcb3b121049fe184ede15b9e48709b71fbac79b3e3f33f2601a7e20063f5139,15625.999,15624.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7720a3d5033d1566635cfba9de44e2919c2641590a1608a4dbc6c3740a50a237,6.01,
523,primary_test_impostor,1018,1914,primary_test_impostor,0,184,2,10,0,False,,0,False,,0,,False,,5.815,0.52,32840,d5c82553b326bd0df6ed3a562a35dc4bf39d7dc4a63ccd94fc4c4a8fd2c37476,16688.965,16687.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9f8f81e24a31074705857a4e56675f6876a1fcc19bcc6e4274ae0fda1ebea3e3,7.148,
524,primary_test_impostor,1019,1915,primary_test_impostor,0,160,3,100,0,False,,0,False,,0,,False,,6.472,0.51,32840,a078f42c6fad9cce216960b034066514f49fa7e3a3aca012ee9361507e571a11,15603.894,15602.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b963f1aed78433aca63a9a5edf4ad3590091b73d2d7e235ad193b6bdd3679c2c,7.33,
525,primary_test_impostor,1020,1916,primary_test_impostor,0,194,62,1053,0,False,,0,False,,0,,False,,6.155,0.44,32840,09e645fe7fd3d20411b0f10b8f19e7d81a3e3f742d6fe0f72097c6cf419b7290,15481.517,15480.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4ff885f4ea8ee4a039afca936766e7a03ad88e4101197ccde5a72aefe5462b47,7.181,
526,primary_test_impostor,1021,1917,primary_test_impostor,0,246,110,1097,0,False,,0,False,,0,,False,,5.978,0.49,32840,e46010af8f1ec8afd8850cc728c776421fdd9518c8b69d1f355d320643fa9cf9,17262.365,17261.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,69faa20b72fd47cd3063ca5971903e5a8a54735f1521402e4ad1030cb3fd89b0,7.381,
527,primary_test_impostor,1022,1918,primary_test_impostor,0,202,80,107,0,False,,0,False,,0,,False,,5.671,0.44,32840,cc23d95215e516b703cbc29f2dc4727322fc2d92bedb1b5cede2dde6fcb2c0ec,19548.534,19546.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,6c8e79db7d3cb1def81b002d75e78da9fd5690a985c49b2980dbe02fea9c6d5a,8.913,
528,primary_test_impostor,1023,1919,primary_test_impostor,0,216,93,1081,0,False,,0,False,,0,,False,,8.414,0.5,32840,30aac52fcd44452b3c62e7bf4cdc0e426107131619530fb8de86be64062d0af6,18405.04,18404.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,874267aed74c740651cbc2ea597fa7d8c3e6c62c20984c94f134c4dfe793c980,9.844,
529,primary_test_impostor,1024,192,primary_test_impostor,0,208,42,1035,0,False,,0,False,,0,,False,,7.233,0.66,32840,09486ac3afe6db6e1e76c5023a68ef30f9fade6c79a243207e67ce9b80fff265,16912.268,16911.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,66418d2953a62255456392b0164961f1d36c47d60dd664a6c6afc99096229971,6.541,
530,primary_test_impostor,1025,1920,primary_test_impostor,0,135,91,108,0,False,,0,False,,0,,False,,6.365,0.5,32840,ec50733e83f6fecc653c89ccec9017ad74c0aefea9a3519608aafd5c4b109252,18776.429,18775.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,42809c4c161a9426681f60053c14ae96513ca17923cbdd08603cd78b98c76cc0,7.969,
531,primary_test_impostor,1026,1921,primary_test_impostor,0,206,80,107,0,False,,0,False,,0,,False,,6.723,0.47,32840,88ec602be98edc86e40b57009d26e440004e386ccb7ebf5c2a6608a8d17be2a8,17532.256,17531.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,31cfa709541f8a8a2a733f074eb3cc1d23fcc843e601d4835cf440668921cb8a,7.54,
532,primary_test_impostor,1027,1922,primary_test_impostor,0,128,4,1000,0,False,,0,False,,0,,False,,7.069,0.52,32840,bf87de21547dc99d3d2331a3d59ea780ca055bb33eca2d90babdaa546a8e46d1,15249.52,15248.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,56210ccba8447cd09c124eeec4028877530c41d56646dc0b231f6c4a141d85f6,5.912,
533,primary_test_impostor,1028,1923,primary_test_impostor,0,112,80,107,0,False,,0,False,,0,,False,,6.76,0.5,32840,5ea10d95b3a41304250341d8a2ab6e96f35e48b54e1378f473df1cb09831daa2,16134.744,16133.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e1c83ae533c48157db463a8327aab4d85fd8c296541b4cec9e5d9202def33000,7.078,
534,primary_test_impostor,1029,1924,primary_test_impostor,0,273,45,1038,0,False,,0,False,,0,,False,,6.036,0.73,32840,49c3395a4fd24803f19d82a5dd4a207b2257cb68c6f063bab60cc1074cddba8a,16391.05,16390.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9c64852daebd6ca6f78f697a674c680ad8804918fa0e9c1cae26238e7df46e85,5.514,
535,primary_test_impostor,1030,1925,primary_test_impostor,0,244,121,1106,0,False,,0,False,,0,,False,,4.956,0.45,32840,5e5b356ee1038bee7ef274bbf6ab3d9ce3c2b1df7181f42a2c6d37ca86adfdb5,15252.431,15251.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,57e9d238214f1f18a9d0f94a5ee2820d9e6d21a4787020ed4cc041abca5d107d,8.335,
536,primary_test_impostor,1031,1926,primary_test_impostor,0,194,61,1052,0,False,,0,False,,0,,False,,5.776,0.47,32840,f720ff872447d2a022fc98eceff0b2bc0c2cf3b7d32f074edb05520069d69472,14959.08,14958.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2ac73cd7ec3cf87d443da4f184d68e95cc860c616b4475e4f74a95504070acc7,6.147,
537,primary_test_impostor,1032,1927,primary_test_impostor,0,207,76,1066,0,False,,0,False,,0,,False,,6.692,0.58,32840,013e4c817c130ef8389c47b7a515d68bf4d4e198aaeb281b8514db0974f05817,15770.49,15769.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2a260207706cd696af77d9e5bd54d8a312fbbd2fb29231f827c951aea1597f02,6.562,
538,primary_test_impostor,1033,1928,primary_test_impostor,0,184,30,1024,0,False,,0,False,,0,,False,,5.67,0.47,32840,ee41efca463f523de48d9c20bf9565d621a1a22e77fbc76d3931bdc58aa28aef,15553.184,15552.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a78cc1f3a05dca2995a6c3febbf2f878c1147e38542af45d065db80543b797d6,6.882,
539,primary_test_impostor,1034,1929,primary_test_impostor,0,115,29,1023,0,False,,0,False,,0,,False,,5.689,0.67,32840,ecf25fb95962309987b6ff41e23adfc80921f5e9234d4fab2c320e0b30725b90,13909.557,13908.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f9af55ff47c1fe810d7151a78ff487f11aeeb6f5ebc733fe8e2739abb0fc6d0c,5.358,
540,primary_test_impostor,1035,193,primary_test_impostor,0,134,121,1106,0,False,,0,False,,0,,False,,5.535,0.4,32840,c0d9a000bdf6413a6dd62736cc909d77db68b4af711894035dc669abfb23ce5f,14327.903,14327.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d79c3e3e6167e15e49168a35a0e33d26b7d207984b6514e47ce55cb712a80e4a,6.162,
541,primary_test_impostor,1036,1930,primary_test_impostor,0,142,80,107,0,False,,0,False,,0,,False,,5.723,0.5,32840,36c4f4b780ed2bc196a2acc998062f4c81b034a6017cff4166ffb65edd84f419,15702.866,15702.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c5880405548a2534e0e5616625848715b688b7fcd3acea03b2e136420405f614,12.596,
542,primary_test_impostor,1037,1931,primary_test_impostor,0,240,80,107,0,False,,0,False,,0,,False,,5.975,0.51,32840,07cbe4b1c9ce385051732c0aff644ea697a7caaf0e7a819724eed804da17f6f2,18473.909,18472.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b3f9d216afd870cdc6d2f8aff57e4fbb62b208017c07b75167dd5d6f6e86c8a4,7.563,
543,primary_test_impostor,1038,1932,primary_test_impostor,0,150,97,1085,0,False,,0,False,,0,,False,,10.027,0.78,32840,0c3b83f8088720f05777de6c555900694f8d7d99bcf585e39ea90c9bc00772e6,17499.272,17498.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,6f4cbd6a78480b6d7797d673a1c28da2f064f073f73ca461e7cdc043e83b7422,9.457,
544,primary_test_impostor,1039,1933,primary_test_impostor,0,48,93,1081,0,False,,0,False,,0,,False,,5.753,0.45,32840,9f0de816f0c775dc4165e2623e7f63b5b53587199224d36295599df148194668,16680.105,16679.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,65df24650bc443ebc3756eacc048a2b520fbb6fbf61c70818e49127adea36fb7,6.474,
545,primary_test_impostor,1040,1934,primary_test_impostor,0,126,115,1100,0,False,,0,False,,0,,False,,6.443,0.48,32840,9e8a9474abdfd50a357bac343b9d65258dcfc9940fdc603e5d4985651629bc06,17659.969,17658.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e6500d6284e0793054c915d7435a30d9df246963d8ac0fbc20c24cfd0ae90d03,6.242,
546,primary_test_impostor,1041,1935,primary_test_impostor,0,128,97,1085,0,False,,0,False,,0,,False,,4.872,0.44,32840,4843e68c0d2de12f610d37b85eff3627343c394dd78b6a7929f497ec58666b58,15910.325,15909.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d44056670733b0ef22209c6666fcfeac62cb502c96d8ccc4434811076c6f5294,6.296,
547,primary_test_impostor,1042,1936,primary_test_impostor,0,176,2,10,0,False,,0,False,,0,,False,,5.948,0.47,32840,32642addf15fdafb83d7a4245118d491c094c7891000baf90a3fbdacf37fad42,15765.098,15764.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4fd59dc32440bbcd8709b955224c03ad2f852dd940419ff8aef55baf084af0b8,5.845,
548,primary_test_impostor,1043,1937,primary_test_impostor,0,125,74,1064,0,False,,0,False,,0,,False,,9.055,0.49,32840,7c167a9efad5a8d0d2c7ab4fb1b0ca0dda9a48332d8262bd8d612902e0c666d6,17716.109,17713.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,114dcd0665781e4b08120a7894d1738c24fe44c7188277ae0034869c8a0d7d3f,8.722,
549,primary_test_impostor,1044,1938,primary_test_impostor,0,158,35,1029,0,False,,0,False,,0,,False,,13.759,0.61,32840,380c2e857d1249c0b200f65ece5bd74b93e43fa6af500bafc3a385b3cd337ff9,16082.076,16080.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,954652262bc9445ef4544054dd31ba47a8704abd58f353a132812ab23284541f,6.504,
550,primary_test_impostor,1045,1939,primary_test_impostor,0,168,3,100,0,False,,0,False,,0,,False,,6.216,0.42,32840,568c4677af068cb6302721c47313828ed376633dbfaa28deddf3e629369e5739,14369.2,14368.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,450b63da18318b62e654032993018f517168d1bc1ad188a747e3bf3a4c3eed04,7.466,
551,primary_test_impostor,1046,194,primary_test_impostor,0,180,72,1062,0,False,,0,False,,0,,False,,5.837,0.48,32840,b7a385610f08fc0ce9a47fa1876e3f9361485e9d0041c604b1830c7c1efc0658,15100.219,15099.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d8ecf340661d82828267826832af52d1057575396304d15ffe514c5b72944ff2,6.655,
552,primary_test_impostor,1047,1940,primary_test_impostor,0,285,67,1058,0,False,,0,False,,0,,False,,6.165,0.43,32840,2efb74fe0234681d94a725c6ea8910aea34b626034d9b1c1dface5a0c0f70e39,16582.674,16581.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,950c2a0f060e3da5fa090095da4520145c9adbd016ed26c99ed8171f7a1d725d,7.351,
553,primary_test_impostor,1048,1941,primary_test_impostor,0,159,76,1066,0,False,,0,False,,0,,False,,6.952,0.6,32840,cf55ea8d75a37bba5f302f349621b076623ed8bd42fce80a392a73b4393cf8d0,15936.864,15935.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,954b8f6271fa0a34341f2801d09f49f25ab3c2f42006b91a52caf1c996e257b4,5.505,
554,primary_test_impostor,1049,1942,primary_test_impostor,0,223,88,1077,0,False,,0,False,,0,,False,,6.095,0.46,32840,1c5d3bbc3145b98483a4a6baedf6b7be958cdc2cd11cfef7f180e311f29487cc,15443.636,15442.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7187c5bdf0a8a141dc1bbaa4249a38a7ea3878997d3f84cd736fe329e034500c,6.409,
555,primary_test_impostor,1050,1943,primary_test_impostor,0,145,52,1044,0,False,,0,False,,0,,False,,5.821,0.46,32840,8f1b8bb39e7f2c5279ea4cb0e9ee9b4eb6c7a6c56b03cc19e79c3984e9277249,15683.024,15682.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,fdfc1e4ff156caf9f0f022402281f7cc7a5ec8d17fa90cec35b89fcb63cb6027,5.938,
556,primary_test_impostor,1051,1944,primary_test_impostor,0,230,16,1011,0,False,,0,False,,0,,False,,5.85,0.47,32840,fcf28eef2dcf98d142beb4bbe22d298a503a9169267909b096560fa004e633ba,18099.499,18097.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8bfcfc1e7df775cbf198ac9c7b05577b0cc40979c1f1646ab5d67530f642b5ee,20.985,
557,primary_test_impostor,1052,1945,primary_test_impostor,0,263,22,1017,0,False,,0,False,,0,,False,,8.656,0.55,32840,fcf057348b04284fb9a8980589f237da0b23d15d27649c00f9c784b608f0f35d,17563.493,17562.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,6d8f598b6427448969b33df21f8b9e2850747786e337f6f0958bcc46421a6feb,6.314,
558,primary_test_impostor,1053,1946,primary_test_impostor,0,214,23,1018,0,False,,0,False,,0,,False,,6.445,0.44,32840,b6232cdd8c0257006b93e0a4c4b55efc9c14513f89495a7e241158b6a99f0b95,16441.619,16440.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,cc365e0c24c344c462faed70839daafd0557af702426d6b955e734ba5baf27f0,7.452,
559,primary_test_impostor,1054,1947,primary_test_impostor,0,174,92,1080,0,False,,0,False,,0,,False,,6.265,0.46,32840,4e001bb33fa422e78bd414374a9719c77db4158ee2806b7bc5af1cde2eb8cc4b,16502.233,16500.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8f9954367341528f28aedeb8a8683d81b3377f38efa02198adc5ca71303c73d4,10.272,
560,primary_test_impostor,1055,1948,primary_test_impostor,0,176,57,1049,0,False,,0,False,,0,,False,,11.925,0.5,32840,d9c75acb9d8be0be7b8819a8ef1cd6ff7e7638abbeec3d30a5b41e992234bae7,16042.617,16041.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,1a1fd6afc8634511d23f2ae89e00f59c416055f5063ed689f9c13b560ae00d02,7.564,
